   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkDFS-machine.xml
name:                    benchmark-TS-ABEl-BlkDFS-machine
run sets:                Test-PA-ABEl-BlkDFS
date:                    Mon, 2018-10-22 11:21:17 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger6
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.64576 MB
------------------------------------------------------------



Test-PA-ABEl-BlkDFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkDFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                      status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/floppy_simpl3_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                               true                          4.45        2.69        None
locks/test_locks_13_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                 true                          2.37        1.40        None
ssh/s3_clnt.blast.02_true-unreach-call.i.cil.c                                                                                                                                                 ERROR                        31.62       26.64        None
array-examples/standard_copy2_true-unreach-call_ground.i                                                                                                                                       OUT OF MEMORY               307.54      299.07        None
array-examples/sorting_bubblesort_true-unreach-call_ground.i                                                                                                                                   OUT OF MEMORY               644.48      636.01        None
reducercommutativity/sum10_true-unreach-call_true-termination.i                                                                                                                                TIMEOUT                     900.49      897.27        None
array-tiling/poly1_true-unreach-call.i                                                                                                                                                         ERROR                         2.66        1.71        None
bitvector/soft_float_3_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                             true                         28.09       22.90        None
list-properties/simple_false-unreach-call_false-valid-memcleanup.i                                                                                                                             false(unreach-call)           2.59        1.44        None
ldv-regression/alias_of_return_true-termination.c_true-unreach-call.i                                                                                                                          true                          2.02        1.20        None
ldv-regression/test21_true-unreach-call_true-termination.c                                                                                                                                     true                          2.26        1.27        None
forester-heap/sll-token_false-unreach-call_false-valid-memcleanup.i                                                                                                                            false(unreach-call)           2.45        1.40        None
ldv-sets/test_add_false-unreach-call_true-termination.i                                                                                                                                        false(unreach-call)           2.52        1.45        None
bitvector/s3_srvr_3_alt_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                          true                         19.83       14.41        None
loops/n.c24_false-unreach-call.i                                                                                                                                                               OUT OF MEMORY               325.44      317.26        None
loops/sum_array_true-unreach-call.i                                                                                                                                                            ERROR                         2.48        1.54        None
loop-crafted/simple_vardep_true-unreach-call1_true-termination.i                                                                                                                               TIMEOUT                     900.59      889.33        None
loop-new/count_by_1_variant_true-unreach-call_true-termination.i                                                                                                                               OUT OF MEMORY               869.44      859.05        None
product-lines/elevator_spec3_product24_false-unreach-call_true-termination.cil.c                                                                                                               false(unreach-call)          41.72       34.35        None
product-lines/elevator_spec14_product31_true-unreach-call_true-termination.cil.c                                                                                                               true                         39.88       32.01        None
product-lines/email_spec8_product35_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)          34.17       27.24        None
product-lines/email_spec1_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                           false(unreach-call)         114.76      102.53        None
product-lines/email_spec9_product31_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)           8.69        5.29        None
product-lines/email_spec9_product21_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)          15.16       10.65        None
product-lines/email_spec8_product14_true-unreach-call_true-termination.cil.c                                                                                                                   true                         92.44       86.27        None
product-lines/minepump_spec2_product35_false-unreach-call_false-termination.cil.c                                                                                                              false(unreach-call)           2.97        1.68        None
product-lines/minepump_spec3_product55_false-unreach-call_false-termination.cil.c                                                                                                              false(unreach-call)           3.01        1.68        None
product-lines/minepump_spec5_product22_true-unreach-call_false-termination.cil.c                                                                                                               true                          2.90        1.63        None
product-lines/minepump_spec5_product06_true-unreach-call_false-termination.cil.c                                                                                                               true                          2.74        1.61        None
product-lines/minepump_spec1_product08_true-unreach-call_false-termination.cil.c                                                                                                               true                          2.92        1.68        None
product-lines/minepump_spec5_product36_true-unreach-call_false-termination.cil.c                                                                                                               true                          4.12        2.41        None
product-lines/minepump_spec4_product09_true-unreach-call_false-termination.cil.c                                                                                                               true                          2.56        1.47        None
product-lines/minepump_spec1_product31_true-unreach-call_false-termination.cil.c                                                                                                               true                          3.19        1.82        None
eca-rers2012/Problem05_label47_false-unreach-call.c                                                                                                                                            false(unreach-call)         104.49       89.95        None
eca-rers2012/Problem09_label41_false-unreach-call.c                                                                                                                                            OUT OF JAVA MEMORY          602.99      324.27        None
eca-rers2012/Problem18_label20_false-unreach-call.c                                                                                                                                            TIMEOUT                     901.38      893.31        None
eca-rers2012/Problem17_label04_false-unreach-call.c                                                                                                                                            TIMEOUT                     902.01      896.73        None
eca-rers2012/Problem16_label44_false-unreach-call.c                                                                                                                                            TIMEOUT                     900.92      890.99        None
eca-rers2012/Problem07_label07_false-unreach-call.c                                                                                                                                            TIMEOUT                     905.42      853.88        None
eca-rers2012/Problem12_label40_false-unreach-call.c                                                                                                                                            TIMEOUT                     902.10      893.46        None
eca-rers2012/Problem12_label21_false-unreach-call.c                                                                                                                                            TIMEOUT                     902.15      894.15        None
