   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 01:58:53 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger22
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.338048 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_1_false-unreach-call_false-termination.cil.c                                                                                                                                        false(unreach-call)           4.55        2.69        None
ssh/s3_srvr.blast.11_false-unreach-call.i.cil.c                                                                                                                                                            false(unreach-call)          77.83       70.77        None
array-examples/standard_init3_false-unreach-call_ground.i                                                                                                                                                  unknown                     353.73      345.01        None
array-examples/standard_sentinel_true-unreach-call_true-termination.i                                                                                                                                      true                          6.04        3.91        None
array-examples/standard_copy8_true-unreach-call_ground.i                                                                                                                                                   unknown                     353.64      343.42        None
reducercommutativity/sep_true-unreach-call_true-termination.i                                                                                                                                              unknown                       8.11        4.93        None
array-programs/copysome1_true-unreach-call.i                                                                                                                                                               unknown                     354.32      345.06        None
bitvector-regression/signextension2_false-unreach-call_true-termination.c                                                                                                                                  false(unreach-call)           2.52        1.40        None
ldv-regression/rule60_list2_true-termination.c_false-unreach-call_1.i                                                                                                                                      false(unreach-call)           3.95        2.15        None
ldv-regression/nested_structure_noptr_true-unreach-call_true-termination.i                                                                                                                                 true                          2.00        1.14        None
ldv-regression/test22_true-unreach-call.c                                                                                                                                                                  true                          5.40        3.28        None
forester-heap/dll-simple-white-blue_true-unreach-call_false-valid-memtrack.i                                                                                                                               unknown                       4.00        2.23        None
bitvector/parity_true-unreach-call_true-no-overflow.i                                                                                                                                                      true                        330.66      323.40        None
bitvector-loops/verisec_sendmail__tTflag_arr_one_loop_false-unreach-call_true-termination.i                                                                                                                unknown                     203.85      200.77        None
loops/eureka_05_true-unreach-call_true-termination.i                                                                                                                                                       true                          2.34        1.31        None
loop-acceleration/diamond_false-unreach-call1.i                                                                                                                                                            false(unreach-call)          38.19       31.19        None
loop-invgen/NetBSD_loop_true-unreach-call_true-termination.i                                                                                                                                               ASSERTION                     2.49        1.43        None
loop-industry-pattern/aiob_4_true-unreach-call.c                                                                                                                                                           true                         26.61       17.85        None
product-lines/elevator_spec2_product22_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)           5.65        3.03        None
product-lines/elevator_spec13_product23_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.00        2.18        None
product-lines/email_spec9_product22_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           7.56        3.98        None
product-lines/email_spec3_product13_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           5.13        2.78        None
product-lines/email_spec6_product28_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           7.55        3.98        None
