   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Sun, 2018-11-11 23:10:37 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester9
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_2_true-unreach-call_true-termination.cil.c                                                                                                                                  true                         19.92       15.35        None
ssh/s3_srvr.blast.01_false-unreach-call.i.cil.c                                                                                                                                                    false(unreach-call)           5.16        2.92        None
array-examples/standard_partition_false-unreach-call_ground.i                                                                                                                                      OUT OF MEMORY               847.18      836.74        None
array-examples/standard_two_index_01_true-unreach-call.i                                                                                                                                           TIMEOUT                     900.51      890.19        None
array-industry-pattern/array_of_struct_ptr_cond_init_true-unreach-call.i                                                                                                                           TIMEOUT                     901.96      898.81        None
array-tiling/mlceu_false-unreach-call.i                                                                                                                                                            ERROR                         2.41        1.49        None
bitvector/jain_1_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                            true                          2.18        1.32        None
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                     TIMEOUT                     900.85      890.53        None
ldv-regression/mutex_lock_struct_true-termination.c_true-unreach-call_1.i                                                                                                                          true                          2.13        1.29        None
ldv-regression/test23_false-unreach-call.c                                                                                                                                                         false(unreach-call)           9.33        7.49        None
ddv-machzwd/ddv_machzwd_outb_p_true-unreach-call_false-valid-memtrack.i                                                                                                                            true                          4.86        2.59        None
forester-heap/dll-01_true-unreach-call_true-valid-memsafety.i                                                                                                                                      ERROR                         3.04        1.93        None
bitvector/jain_2_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                            true                          2.13        1.30        None
loops/for_bounded_loop1_false-unreach-call_true-termination.i                                                                                                                                      false(unreach-call)           2.23        1.33        None
loops/lu.cmp_true-unreach-call.i                                                                                                                                                                   ERROR                         3.11        1.94        None
loop-acceleration/const_true-unreach-call1.i                                                                                                                                                       true                          2.12        1.25        None
loop-lit/ddlm2013_true-unreach-call.i                                                                                                                                                              TIMEOUT                     900.40      892.77        None
product-lines/elevator_spec2_product32_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          46.22       37.15        None
product-lines/elevator_spec3_product01_true-unreach-call_true-termination.cil.c                                                                                                                    true                         42.11       34.93        None
product-lines/elevator_spec2_product23_true-unreach-call_true-termination.cil.c                                                                                                                    true                         55.90       47.33        None
product-lines/email_spec1_product21_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          18.99       13.31        None
product-lines/email_spec6_product12_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           8.35        5.06        None
product-lines/email_spec7_product34_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          41.70       35.63        None
product-lines/email_spec0_product05_true-unreach-call_true-termination.cil.c                                                                                                                       true                          3.28        1.92        None
product-lines/minepump_spec2_product34_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.14        1.81        None
product-lines/minepump_spec4_product33_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.45        2.00        None
product-lines/minepump_spec3_product09_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           2.64        1.55        None
product-lines/minepump_spec2_product54_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.08        2.32        None
product-lines/minepump_spec5_product64_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.27        2.37        None
product-lines/minepump_spec1_product21_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.21        1.88        None
product-lines/minepump_spec3_product49_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.50        2.05        None
product-lines/minepump_spec4_product03_true-unreach-call_false-termination.cil.c                                                                                                                   true                          2.63        1.55        None
eca-rers2012/Problem04_label26_false-unreach-call.c                                                                                                                                                false(unreach-call)          88.63       77.21        None
eca-rers2012/Problem09_label34_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          615.55      332.55        None
eca-rers2012/Problem07_label40_false-unreach-call.c                                                                                                                                                TIMEOUT                     907.77      844.48        None
