   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 02:00:50 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger23
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.338048 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_13_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           4.22        2.45        None
ssh/s3_srvr.blast.13_false-unreach-call.i.cil.c                                                                                                                                                     unknown                      97.58       90.60        None
array-examples/standard_copy8_false-unreach-call_ground.i                                                                                                                                           unknown                     353.95      345.11        None
array-examples/standard_vector_difference_true-unreach-call_ground.i                                                                                                                                unknown                     352.87      342.84        None
array-examples/standard_two_index_03_true-unreach-call.i                                                                                                                                            unknown                     390.30      327.60        None
reducercommutativity/avg10_true-unreach-call_true-termination.i                                                                                                                                     unknown                     205.01      200.36        None
bitvector/byte_add_false-unreach-call_true-no-overflow_true-termination.i                                                                                                                           false(unreach-call)          14.14       10.28        None
bitvector-regression/signextension_false-unreach-call_true-termination.c                                                                                                                            false(unreach-call)           2.48        1.43        None
ldv-regression/mutex_lock_int_true-termination.c_false-unreach-call.i                                                                                                                               false(unreach-call)           2.81        1.62        None
ldv-regression/test_union_cast_true-termination.c_true-unreach-call.i                                                                                                                               true                          2.91        1.68        None
ldv-regression/test18_true-unreach-call_true-termination.c                                                                                                                                          true                          2.71        1.57        None
forester-heap/dll-queue_true-unreach-call_true-valid-memsafety.i                                                                                                                                    unknown                       4.12        2.25        None
bitvector/jain_1_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                             true                          2.87        1.62        None
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                      unknown                     352.86      342.86        None
loops/while_infinite_loop_1_true-unreach-call_false-termination.i                                                                                                                                   true                          1.96        1.13        None
loop-acceleration/nested_false-unreach-call1.i                                                                                                                                                      unknown                     352.86      342.49        None
loop-invgen/heapsort_true-unreach-call_true-termination.i                                                                                                                                           unknown                     203.58      197.01        None
loop-industry-pattern/aiob_3_true-unreach-call.c                                                                                                                                                    true                         26.21       17.24        None
product-lines/elevator_spec3_product23_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           6.68        3.63        None
product-lines/elevator_spec1_product19_true-unreach-call_true-termination.cil.c                                                                                                                     true                          4.12        2.26        None
product-lines/email_spec4_product31_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          12.01        7.23        None
product-lines/email_spec3_product33_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           5.29        2.87        None
product-lines/email_spec27_product32_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          12.23        6.92        None
product-lines/email_spec11_product10_true-unreach-call_true-termination.cil.c                                                                                                                       true                         42.86       35.77        None
product-lines/minepump_spec3_product48_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.34        1.87        None
product-lines/minepump_spec4_product37_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           4.30        2.37        None
product-lines/minepump_spec3_product11_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.41        1.91        None
product-lines/minepump_spec1_product58_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.82        2.09        None
product-lines/minepump_spec4_product07_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.43        1.91        None
product-lines/minepump_spec2_product23_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.59        1.98        None
product-lines/minepump_spec2_product58_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.63        2.01        None
product-lines/minepump_spec2_product64_true-unreach-call_false-termination.cil.c                                                                                                                    true                          4.02        2.19        None
product-lines/minepump_spec1_product22_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.44        1.89        None
eca-rers2012/Problem15_label18_false-unreach-call_false-termination.c                                                                                                                               false(unreach-call)          12.40        6.70        None
eca-rers2012/Problem05_label01_false-unreach-call.c                                                                                                                                                 false(unreach-call)         271.35      232.25        None
eca-rers2012/Problem11_label00_false-unreach-call.c                                                                                                                                                 false(unreach-call)           9.96        5.58        None
eca-rers2012/Problem15_label14_false-unreach-call.c                                                                                                                                                 false(unreach-call)          12.78        7.12        None
eca-rers2012/Problem15_label50_false-unreach-call.c                                                                                                                                                 false(unreach-call)          13.00        7.33        None
eca-rers2012/Problem05_label24_false-unreach-call.c                                                                                                                                                 false(unreach-call)         258.86      221.32        None
eca-rers2012/Problem19_label43_false-unreach-call.c                                                                                                                                                 OUT OF MEMORY               170.22      140.04        None
eca-rers2012/Problem09_label53_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          743.69      435.74        None
eca-rers2012/Problem08_label15_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          713.61      417.42        None
eca-rers2012/Problem08_label01_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          730.11      424.96        None
eca-rers2012/Problem12_label59_true-unreach-call.c                                                                                                                                                  unknown                     358.92      330.18        None
eca-rers2012/Problem14_label24_true-unreach-call_false-termination.c                                                                                                                                unknown                     355.25      334.84        None
eca-rers2012/Problem10_label18_true-unreach-call.c                                                                                                                                                  true                        209.90      193.95        None
eca-rers2012/Problem13_label47_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               169.68      142.46        None
eca-rers2012/Problem13_label05_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               172.10      146.80        None
eca-rers2012/Problem03_label11_true-unreach-call.c                                                                                                                                                  true                         20.66       14.64        None
eca-rers2012/Problem04_label57_true-unreach-call_false-termination.c                                                                                                                                true                        140.99      125.04        None
eca-rers2012/Problem01_label26_true-unreach-call_false-termination.c                                                                                                                                true                          9.08        4.98        None
eca-rers2012/Problem19_label02_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               191.31      160.17        None
eca-rers2012/Problem07_label00_true-unreach-call.c                                                                                                                                                  unknown                     396.44      311.39        None
eca-rers2012/Problem12_label11_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               232.16      206.31        None
eca-rers2012/Problem09_label09_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          716.10      422.84        None
eca-rers2012/Problem14_label04_true-unreach-call_false-termination.c                                                                                                                                unknown                     355.15      334.05        None
eca-rers2012/Problem17_label59_true-unreach-call.c                                                                                                                                                  unknown                     357.18      336.15        None
eca-rers2012/Problem10_label19_true-unreach-call.c                                                                                                                                                  true                         94.91       86.08        None
eca-rers2012/Problem04_label54_true-unreach-call.c                                                                                                                                                  true                        141.92      125.09        None
eca-rers2012/Problem06_label19_true-unreach-call.c                                                                                                                                                  true                        225.72      189.45        None
eca-rers2012/Problem11_label04_true-unreach-call.c                                                                                                                                                  unknown                     361.23      337.12        None
systemc/token_ring.08_false-unreach-call_false-termination.cil.c                                                                                                                                    false(unreach-call)         120.40      109.29        None
systemc/token_ring.08_true-unreach-call_false-termination.cil.c                                                                                                                                     unknown                     286.29      273.63        None
seq-mthreaded/pals_floodmax.4_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                      unknown                     355.23      344.92        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.4.ufo.UNBOUNDED.pals.c                                                                                                                         false(unreach-call)         260.98      247.23        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                         false(unreach-call)          17.96       10.67        None
seq-mthreaded/pals_lcr-var-start-time.4_true-unreach-call.ufo.BOUNDED-8.pals_true-termination.c                                                                                                     unknown                     208.32      202.79        None
seq-mthreaded/pals_floodmax.4_true-unreach-call.ufo.BOUNDED-8.pals_true-termination.c                                                                                                               unknown                     355.66      344.06        None
floats-cdfpl/newton_2_7_false-unreach-call_true-termination.i                                                                                                                                       false(unreach-call)          18.31       17.25        None
floats-cbmc-regression/float8_true-unreach-call.i                                                                                                                                                   true                         12.33       10.51        None
float-benchs/feedback_diverge_true-unreach-call_true-termination.c                                                                                                                                  unknown                     152.79      147.77        None
floats-esbmc-regression/nearbyint2_true-unreach-call.i                                                                                                                                              unknown                       4.90        2.71        None
ldv-linux-3.0/usb_urb-drivers-media-video-c-qcam.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                true                         97.09       88.14        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--video--aty--atyfb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      ASSERTION                   126.63      111.86        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--apanel_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                         93.26       88.78        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--keyboard--newtonkbd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          5.60        3.06        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--spi--spi-tle62x0.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                         93.40       87.25        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--com20020_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                         20.68       14.63        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--iio--ring_sw.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.93        1.66        None
