   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 21:07:26 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger16
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_4_false-unreach-call_true-termination.cil.c                                                                                                                                       false(unreach-call)           3.99        2.29        None
ntdrivers/parport_true-unreach-call.i.cil.c                                                                                                                                                              ERROR                        68.00       61.62        None
array-examples/standard_minInArray_false-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               877.67      864.15        None
array-examples/standard_init8_true-unreach-call_ground.i                                                                                                                                                 TIMEOUT                     900.54      889.77        None
array-examples/standard_partition_true-unreach-call_ground.i                                                                                                                                             OUT OF MEMORY               823.57      812.51        None
reducercommutativity/sum20_true-unreach-call.i                                                                                                                                                           TIMEOUT                     900.89      893.99        None
array-tiling/pnr3_true-unreach-call.i                                                                                                                                                                    ERROR                         2.45        1.50        None
bitvector/s3_srvr_2_alt_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                                  true                         96.59       90.87        None
list-properties/list_search_true-unreach-call_false-valid-memcleanup.i                                                                                                                                   ERROR                         3.31        1.90        None
ldv-regression/test_union_cast_true-termination.c_true-unreach-call_1.i                                                                                                                                  true                          2.01        1.16        None
ldv-regression/test29_true-unreach-call_true-termination.c                                                                                                                                               true                          2.15        1.21        None
forester-heap/sll-buckets_true-unreach-call_true-valid-memsafety.i                                                                                                                                       ERROR                         2.70        1.56        None
bitvector/sum02_true-unreach-call_true-no-overflow.i                                                                                                                                                     TIMEOUT                     900.88      891.10        None
bitvector-regression/signextension2_true-unreach-call_true-termination.c                                                                                                                                 true                          1.98        1.18        None
loops/sum03_true-unreach-call_false-termination.i                                                                                                                                                        true                         32.36       26.97        None
loop-acceleration/simple_false-unreach-call2_true-termination.i                                                                                                                                          false(unreach-call)           2.02        1.17        None
loop-invgen/string_concat-noarr_true-unreach-call_true-termination.i                                                                                                                                     OUT OF MEMORY               496.03      485.18        None
loop-industry-pattern/ofuf_2_true-unreach-call.c                                                                                                                                                         ERROR (recursion)             2.33        1.33        None
product-lines/elevator_spec2_product26_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          36.29       28.10        None
product-lines/elevator_spec2_product19_true-unreach-call_true-termination.cil.c                                                                                                                          true                         35.75       28.61        None
product-lines/email_spec7_product31_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           8.70        5.28        None
product-lines/email_spec3_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)          11.83        7.13        None
product-lines/email_spec8_product21_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)          15.60       10.69        None
product-lines/email_spec0_product19_true-unreach-call_true-termination.cil.c                                                                                                                             true                          3.91        2.16        None
product-lines/email_spec8_product28_true-unreach-call_true-termination.cil.c                                                                                                                             true                          4.45        2.54        None
product-lines/minepump_spec2_product36_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.91        1.68        None
product-lines/minepump_spec1_product35_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.64        1.53        None
product-lines/minepump_spec5_product35_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.00        1.70        None
product-lines/minepump_spec1_product07_true-unreach-call_false-termination.cil.c                                                                                                                         true                          2.87        1.64        None
product-lines/minepump_spec2_product21_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.46        1.97        None
product-lines/minepump_spec3_product46_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.26        1.86        None
product-lines/minepump_spec5_product42_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.48        1.98        None
product-lines/minepump_spec1_product14_true-unreach-call_false-termination.cil.c                                                                                                                         true                          2.79        1.62        None
eca-rers2012/Problem17_label31_false-unreach-call.c                                                                                                                                                      TIMEOUT                     902.03      897.03        None
eca-rers2012/Problem19_label42_false-unreach-call.c                                                                                                                                                      TIMEOUT                     903.85      894.91        None
eca-rers2012/Problem11_label15_false-unreach-call.c                                                                                                                                                      false(unreach-call)          95.44       92.10        None
eca-rers2012/Problem09_label44_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          582.66      313.78        None
eca-rers2012/Problem09_label38_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          566.56      306.82        None
eca-rers2012/Problem17_label13_false-unreach-call.c                                                                                                                                                      TIMEOUT                     902.09      896.78        None
eca-rers2012/Problem15_label03_false-unreach-call.c                                                                                                                                                      TIMEOUT                     903.95      896.48        None
