   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-31 03:20:05 KST
tool:                    CPAchecker 1.7-svn c438148+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger30
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16682.545152000002 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_8_true-unreach-call_false-termination.cil.c                                                                                                                              true                         18.65       13.02        None
ssh/s3_srvr.blast.10_false-unreach-call.i.cil.c                                                                                                                                                 ERROR                        13.60       10.37        None
array-examples/standard_copy3_false-unreach-call_ground.i                                                                                                                                       OUT OF MEMORY               693.92      684.44        None
array-examples/standard_copy5_true-unreach-call_ground.i                                                                                                                                        OUT OF MEMORY               671.36      663.04        None
array-industry-pattern/array_of_struct_loop_dep_false-unreach-call.i                                                                                                                            TIMEOUT                     901.71      898.67        None
reducercommutativity/max10_true-unreach-call_true-termination.i                                                                                                                                 TIMEOUT                     900.57      894.85        None
bitvector/sum02_true-unreach-call_true-no-overflow.i                                                                                                                                            TIMEOUT                     900.49      890.67        None
bitvector-regression/signextension2_true-unreach-call_true-termination.c                                                                                                                        true                          2.11        1.20        None
ldv-regression/recursive_list_true-termination.c_false-unreach-call.i                                                                                                                           false(unreach-call)           2.10        1.24        None
ldv-regression/test21_false-unreach-call_true-termination.c                                                                                                                                     false(unreach-call)           2.21        1.27        None
ddv-machzwd/ddv_machzwd_all_false-unreach-call_true-valid-memsafety.i                                                                                                                           false(unreach-call)           7.15        4.67        None
forester-heap/sll-circular_true-unreach-call_true-valid-memsafety.i                                                                                                                             ERROR                         2.93        1.64        None
bitvector/jain_4_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                         true                          2.19        1.27        None
loops/while_infinite_loop_4_false-unreach-call_true-termination.i                                                                                                                               false(unreach-call)           2.12        1.20        None
loops/nec40_true-unreach-call_true-termination.i                                                                                                                                                true                          2.74        1.75        None
loop-acceleration/functions_true-unreach-call1_true-termination.i                                                                                                                               TIMEOUT                     900.70      892.65        None
loop-invgen/nested6_true-unreach-call_true-termination.i                                                                                                                                        OUT OF MEMORY               811.62      802.45        None
loops/heavy_false-unreach-call.c                                                                                                                                                                TIMEOUT                     900.48      890.92        None
product-lines/elevator_spec1_product09_true-unreach-call_true-termination.cil.c                                                                                                                 TIMEOUT                     900.87      891.29        None
product-lines/elevator_spec9_product09_true-unreach-call_true-termination.cil.c                                                                                                                 true                         35.79       28.12        None
product-lines/email_spec0_product34_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          48.36       41.94        None
product-lines/email_spec1_product14_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          16.77       11.83        None
product-lines/email_spec6_product29_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)         126.42      119.99        None
product-lines/email_spec11_product03_true-unreach-call_true-termination.cil.c                                                                                                                   true                          3.18        1.78        None
product-lines/minepump_spec3_product04_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           2.55        1.48        None
product-lines/minepump_spec3_product36_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           2.66        1.52        None
product-lines/minepump_spec3_product26_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           2.62        1.50        None
product-lines/minepump_spec5_product51_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.59        2.06        None
product-lines/minepump_spec1_product04_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.59        1.47        None
product-lines/minepump_spec5_product23_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.96        1.72        None
product-lines/minepump_spec2_product03_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.97        1.65        None
product-lines/minepump_spec4_product21_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.02        1.77        None
eca-rers2012/Problem07_label47_false-unreach-call.c                                                                                                                                             TIMEOUT                     906.15      856.31        None
eca-rers2012/Problem10_label29_false-unreach-call.c                                                                                                                                             false(unreach-call)          46.28       43.06        None
eca-rers2012/Problem04_label39_false-unreach-call.c                                                                                                                                             false(unreach-call)          92.36       81.09        None
eca-rers2012/Problem04_label32_false-unreach-call.c                                                                                                                                             false(unreach-call)         116.49      104.53        None
eca-rers2012/Problem12_label52_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.10      894.34        None
eca-rers2012/Problem19_label59_false-unreach-call.c                                                                                                                                             TIMEOUT                     903.80      895.42        None
eca-rers2012/Problem12_label25_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.16      893.49        None
eca-rers2012/Problem17_label49_false-unreach-call.c                                                                                                                                             TIMEOUT                     901.96      896.83        None
eca-rers2012/Problem13_label30_false-unreach-call.c                                                                                                                                             OUT OF MEMORY               513.43      505.74        None
eca-rers2012/Problem10_label58_false-unreach-call.c                                                                                                                                             false(unreach-call)          70.80       67.50        None
eca-rers2012/Problem19_label55_false-unreach-call.c                                                                                                                                             TIMEOUT                     903.93      894.74        None
eca-rers2012/Problem04_label07_true-unreach-call.c                                                                                                                                              true                         67.43       56.63        None
eca-rers2012/Problem12_label01_true-unreach-call.c                                                                                                                                              TIMEOUT                     902.07      894.38        None
eca-rers2012/Problem14_label47_true-unreach-call_false-termination.c                                                                                                                            true                        832.34      825.90        None
eca-rers2012/Problem04_label34_true-unreach-call.c                                                                                                                                              true                         23.62       15.41        None
eca-rers2012/Problem15_label31_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.40      893.94        None
eca-rers2012/Problem08_label36_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          557.92      298.64        None
eca-rers2012/Problem08_label30_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          620.66      329.65        None
eca-rers2012/Problem09_label22_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          577.06      310.42        None
eca-rers2012/Problem04_label44_true-unreach-call_false-termination.c                                                                                                                            true                         65.77       54.65        None
eca-rers2012/Problem05_label14_true-unreach-call.c                                                                                                                                              true                        109.03       95.05        None
eca-rers2012/Problem16_label09_true-unreach-call.c                                                                                                                                              OUT OF MEMORY               699.44      687.66        None
eca-rers2012/Problem19_label04_true-unreach-call.c                                                                                                                                              TIMEOUT                     903.95      895.75        None
eca-rers2012/Problem03_label56_true-unreach-call.c                                                                                                                                              true                         15.34        9.61        None
eca-rers2012/Problem05_label21_true-unreach-call.c                                                                                                                                              true                         88.54       75.86        None
eca-rers2012/Problem18_label11_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.33      893.07        None
eca-rers2012/Problem10_label33_true-unreach-call.c                                                                                                                                              true                         10.81        8.49        None
eca-rers2012/Problem07_label12_true-unreach-call.c                                                                                                                                              TIMEOUT                     911.83      853.65        None
eca-rers2012/Problem04_label43_true-unreach-call_false-termination.c                                                                                                                            true                         52.51       41.89        None
systemc/transmitter.05_false-unreach-call_false-termination.cil.c                                                                                                                               false(unreach-call)           3.97        2.35        None
systemc/mem_slave_tlm.4_true-unreach-call_false-termination.cil.c                                                                                                                               true                        720.00      708.08        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.2.ufo.BOUNDED-8.pals_true-termination.c                                                                                                        false(unreach-call)           7.12        5.00        None
seq-mthreaded/pals_lcr.6_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                              TIMEOUT                     900.37      896.18        None
seq-mthreaded/pals_lcr.6_false-unreach-call.1.ufo.BOUNDED-12.pals_true-termination.c                                                                                                            TIMEOUT                     900.42      897.04        None
seq-mthreaded/pals_STARTPALS_Triplicated_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c                                                                                               true                         22.11       13.79        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                               true                         21.30       17.78        None
floats-cdfpl/sine_5_true-unreach-call_true-termination.i                                                                                                                                        TIMEOUT                     900.35      898.75        None
floats-cbmc-regression/float20_true-unreach-call_true-termination.i                                                                                                                             ERROR                         2.19        1.34        None
float-benchs/divmul_diverge_true-unreach-call_true-termination.c                                                                                                                                ERROR                         2.05        1.19        None
floats-esbmc-regression/islessequal_true-unreach-call.i                                                                                                                                         true                          2.36        1.34        None
ldv-linux-3.0/usb_urb-drivers-scsi-dc395x.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                   TIMEOUT                     901.37      886.95        None
ldv-linux-3.4-simple/43_1a_cilled_false-unreach-call_ok_linux-43_1a-drivers--scsi--dpt_i2o.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          TIMEOUT                     902.39      872.09        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--gpu--drm--tdfx--tdfx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.85        1.58        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--rotary_encoder_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          6.37        4.51        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--mtd--maps--sbc_gxx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          3.34        1.93        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--tests--mtd_pagetest_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c        true                          3.75        2.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--usb--cdc_subset_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.75        1.52        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-streamzap.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.27        1.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--touchright.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          3.63        2.14        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--auxdisplay--cfag12864b.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          3.18        1.85        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--platform--x86--asus-nb-wmi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.75        1.54        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-terratec-cinergy-xs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          2.16        1.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--gpu--stub--poulsbo.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          2.87        1.61        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--char--hw_random--virtio-rng.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.77        1.55        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-primax.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          2.79        1.56        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--platform--x86--xo15-ebook.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          3.63        2.20        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-winfast.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.21        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--power--max8903_charger_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                         16.68       14.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--qsemi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          2.90        1.61        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--emc1403.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.55        2.05        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--joystick--turbografx_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c     true                         20.99       14.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--rdc321x-southbridge.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          2.54        1.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--net--usb--plusb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.56        1.94        None
