   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 20:54:25 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger6
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.64576 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                      status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/floppy_simpl3_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                               true                          4.44        2.74        None
locks/test_locks_13_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                 true                          2.33        1.33        None
ssh/s3_clnt.blast.02_true-unreach-call.i.cil.c                                                                                                                                                 ERROR                        31.42       26.82        None
array-examples/standard_copy2_true-unreach-call_ground.i                                                                                                                                       OUT OF MEMORY               758.92      749.51        None
array-examples/sorting_bubblesort_true-unreach-call_ground.i                                                                                                                                   TIMEOUT                     900.67      889.17        None
reducercommutativity/sum10_true-unreach-call_true-termination.i                                                                                                                                TIMEOUT                     900.66      896.66        None
array-tiling/poly1_true-unreach-call.i                                                                                                                                                         ERROR                         5.58        4.19        None
bitvector/soft_float_3_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                             true                         26.34       21.32        None
list-properties/simple_false-unreach-call_false-valid-memcleanup.i                                                                                                                             false(unreach-call)           2.49        1.41        None
ldv-regression/alias_of_return_true-termination.c_true-unreach-call.i                                                                                                                          true                          2.04        1.18        None
ldv-regression/test21_true-unreach-call_true-termination.c                                                                                                                                     true                          2.26        1.27        None
forester-heap/sll-token_false-unreach-call_false-valid-memcleanup.i                                                                                                                            false(unreach-call)           2.66        1.50        None
ldv-sets/test_add_false-unreach-call_true-termination.i                                                                                                                                        false(unreach-call)           2.68        1.51        None
bitvector/s3_srvr_3_alt_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                          true                         19.57       14.37        None
loops/n.c24_false-unreach-call.i                                                                                                                                                               OUT OF MEMORY               885.08      874.77        None
loops/sum_array_true-unreach-call.i                                                                                                                                                            ERROR                         2.70        1.55        None
loop-crafted/simple_vardep_true-unreach-call1_true-termination.i                                                                                                                               TIMEOUT                     900.72      889.85        None
loop-new/count_by_1_variant_true-unreach-call_true-termination.i                                                                                                                               OUT OF MEMORY               864.37      854.32        None
product-lines/elevator_spec3_product24_false-unreach-call_true-termination.cil.c                                                                                                               false(unreach-call)          42.43       34.61        None
product-lines/elevator_spec14_product31_true-unreach-call_true-termination.cil.c                                                                                                               true                         38.33       31.67        None
product-lines/email_spec8_product35_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)          33.16       27.25        None
product-lines/email_spec1_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                           false(unreach-call)         114.84      101.94        None
product-lines/email_spec9_product31_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)           9.14        5.30        None
product-lines/email_spec9_product21_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)          15.33       10.64        None
product-lines/email_spec8_product14_true-unreach-call_true-termination.cil.c                                                                                                                   true                         94.48       87.22        None
product-lines/minepump_spec2_product35_false-unreach-call_false-termination.cil.c                                                                                                              false(unreach-call)           2.87        1.66        None
product-lines/minepump_spec3_product55_false-unreach-call_false-termination.cil.c                                                                                                              false(unreach-call)           2.97        1.72        None
product-lines/minepump_spec5_product22_true-unreach-call_false-termination.cil.c                                                                                                               true                          3.06        1.76        None
product-lines/minepump_spec5_product06_true-unreach-call_false-termination.cil.c                                                                                                               true                          2.78        1.62        None
product-lines/minepump_spec1_product08_true-unreach-call_false-termination.cil.c                                                                                                               true                          2.97        1.72        None
product-lines/minepump_spec5_product36_true-unreach-call_false-termination.cil.c                                                                                                               true                          4.23        2.42        None
product-lines/minepump_spec4_product09_true-unreach-call_false-termination.cil.c                                                                                                               true                          2.78        1.52        None
product-lines/minepump_spec1_product31_true-unreach-call_false-termination.cil.c                                                                                                               true                          3.30        1.84        None
eca-rers2012/Problem05_label47_false-unreach-call.c                                                                                                                                            false(unreach-call)         103.72       90.39        None
eca-rers2012/Problem09_label41_false-unreach-call.c                                                                                                                                            OUT OF JAVA MEMORY          606.68      326.11        None
eca-rers2012/Problem18_label20_false-unreach-call.c                                                                                                                                            TIMEOUT                     901.30      893.26        None
eca-rers2012/Problem17_label04_false-unreach-call.c                                                                                                                                            TIMEOUT                     901.86      896.29        None
eca-rers2012/Problem16_label44_false-unreach-call.c                                                                                                                                            TIMEOUT                     900.93      892.39        None
eca-rers2012/Problem07_label07_false-unreach-call.c                                                                                                                                            TIMEOUT                     905.01      847.67        None
eca-rers2012/Problem12_label40_false-unreach-call.c                                                                                                                                            TIMEOUT                     901.97      893.48        None
eca-rers2012/Problem12_label21_false-unreach-call.c                                                                                                                                            TIMEOUT                     902.05      892.92        None
eca-rers2012/Problem07_label15_false-unreach-call.c                                                                                                                                            TIMEOUT                     908.45      854.70        None
eca-rers2012/Problem06_label11_false-unreach-call.c                                                                                                                                            false(unreach-call)          78.31       64.56        None
eca-rers2012/Problem06_label34_true-unreach-call.c                                                                                                                                             true                         67.67       55.16        None
eca-rers2012/Problem19_label37_true-unreach-call.c                                                                                                                                             TIMEOUT                     904.00      895.42        None
eca-rers2012/Problem10_label04_true-unreach-call.c                                                                                                                                             true                         18.35       15.31        None
eca-rers2012/Problem14_label06_true-unreach-call_false-termination.c                                                                                                                           true                        628.87      623.96        None
eca-rers2012/Problem08_label58_true-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          571.42      305.45        None
eca-rers2012/Problem03_label49_true-unreach-call.c                                                                                                                                             true                         14.30        8.53        None
eca-rers2012/Problem18_label29_true-unreach-call.c                                                                                                                                             TIMEOUT                     901.35      894.04        None
eca-rers2012/Problem10_label25_true-unreach-call.c                                                                                                                                             true                        800.95      794.24        None
eca-rers2012/Problem05_label22_true-unreach-call.c                                                                                                                                             true                        308.43      291.18        None
eca-rers2012/Problem04_label48_true-unreach-call.c                                                                                                                                             true                         63.38       51.15        None
eca-rers2012/Problem03_label36_true-unreach-call.c                                                                                                                                             true                         19.40       12.18        None
eca-rers2012/Problem13_label38_true-unreach-call.c                                                                                                                                             OUT OF MEMORY               217.90      210.23        None
eca-rers2012/Problem03_label44_true-unreach-call.c                                                                                                                                             true                         14.95        8.18        None
eca-rers2012/Problem01_label45_true-unreach-call_false-termination.c                                                                                                                           true                          9.36        4.91        None
eca-rers2012/Problem04_label41_true-unreach-call.c                                                                                                                                             true                         54.35       43.82        None
eca-rers2012/Problem10_label37_true-unreach-call.c                                                                                                                                             true                         13.93       11.25        None
eca-rers2012/Problem03_label05_true-unreach-call.c                                                                                                                                             true                         14.51        7.82        None
eca-rers2012/Problem06_label46_true-unreach-call.c                                                                                                                                             true                         72.47       58.62        None
psyco/psyco_net_1_false-unreach-call_false-termination.c                                                                                                                                       EXCEPTION                    73.86       57.38        None
systemc/transmitter.13_false-unreach-call_false-termination.cil.c                                                                                                                              false(unreach-call)           8.82        5.99        None
seq-mthreaded/rekcba_nxt_false-unreach-call.2.M1.c                                                                                                                                             TIMEOUT                     903.80      899.51        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.4.ufo.BOUNDED-6.pals_true-termination.c                                                                                                       false(unreach-call)           5.72        3.94        None
seq-mthreaded/pals_lcr.3_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                      TIMEOUT                     900.39      896.34        None
seq-mthreaded/rekh_nxt_true-unreach-call.3.M1.c                                                                                                                                                TIMEOUT                     900.90      897.18        None
seq-mthreaded/pals_lcr.4_true-unreach-call.ufo.BOUNDED-8.pals_true-termination.c                                                                                                               TIMEOUT                     900.36      895.70        None
floats-cdfpl/newton_3_7_false-unreach-call_true-termination.i                                                                                                                                  false(unreach-call)         164.62      163.53        None
floats-cbmc-regression/float-to-double2_true-unreach-call_true-termination.i                                                                                                                   true                          2.01        1.16        None
float-benchs/sin_interpolated_index_false-unreach-call_true-termination.c                                                                                                                      false(unreach-call)           2.35        1.40        None
float-benchs/Rump_double_true-unreach-call_true-termination.c                                                                                                                                  true                          2.14        1.24        None
floats-esbmc-regression/fmod2_true-unreach-call.i                                                                                                                                              true                          8.44        7.37        None
ldv-linux-3.0/module_get_put-drivers-block-drbd-drbd.ko_false-unreach-call.cil.out.i.pp.i                                                                                                      false(unreach-call)          13.35        8.54        None
ldv-linux-3.4-simple/43_1a_cilled_false-unreach-call_ok_linux-43_1a-drivers--usb--gadget--pch_udc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  false(unreach-call)          92.89       85.47        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--mt2060.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          5.75        3.71        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--hp4x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.80        1.58        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_ds2781.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.69        1.53        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-azurewave-ad-tu700.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          2.36        1.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-primax.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          3.09        1.77        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--keyboard--xtkbd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          3.83        2.24        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--on20.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                         12.70       10.44        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--mt2131.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                         13.60       11.01        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--platform--x86--toshiba_bluetooth.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.39        1.91        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--max8649.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          4.84        3.18        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--storage--ums-usbat.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          4.47        2.61        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_ds2760.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.83        1.57        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-pinnacle-color.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.29        1.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-v3020.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  TIMEOUT                     906.94      843.66        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--power--wm831x_power.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                         64.24       56.47        None
