   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Sun, 2018-11-11 22:51:28 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger19
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.37952 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                         status                    cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_1_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           4.36        2.53        None
ssh/s3_srvr.blast.08_false-unreach-call.i.cil.c                                                                                                                                                   ERROR                        11.95        8.99        None
array-examples/sorting_selectionsort_false-unreach-call2_ground.i                                                                                                                                 OUT OF MEMORY               876.64      864.92        None
array-examples/standard_init6_true-unreach-call_ground.i                                                                                                                                          OUT OF MEMORY               898.95      888.64        None
array-examples/standard_copyInitSum2_true-unreach-call_ground.i                                                                                                                                   OUT OF MEMORY               773.40      764.09        None
reducercommutativity/sep20_true-unreach-call.i                                                                                                                                                    TIMEOUT                     901.13      892.56        None
array-programs/copysome1_false-unreach-call.i                                                                                                                                                     OUT OF MEMORY               635.17      626.41        None
bitvector-regression/implicitfloatconversion_false-unreach-call_true-termination.c                                                                                                                false(unreach-call)           1.93        1.13        None
ldv-regression/rule57_ebda_blast_true-termination.c_false-unreach-call.i                                                                                                                          false(unreach-call)           2.22        1.30        None
ldv-regression/test_cut_trace_true-termination.c_true-unreach-call.i                                                                                                                              true                          2.03        1.15        None
ldv-regression/test26_true-unreach-call_true-termination.c                                                                                                                                        true                          2.01        1.15        None
forester-heap/sll-queue_true-unreach-call_true-valid-memsafety.i                                                                                                                                  ERROR                         2.71        1.57        None
bitvector/interleave_bits_true-unreach-call_true-no-overflow.i                                                                                                                                    true                          4.94        2.90        None
bitvector-regression/integerpromotion_true-unreach-call_true-termination.c                                                                                                                        true                          1.99        1.17        None
loops/string_true-unreach-call_true-termination.i                                                                                                                                                 true                          2.22        1.26        None
loop-acceleration/functions_false-unreach-call1_true-termination.i                                                                                                                                TIMEOUT                     900.94      892.96        None
loop-invgen/large_const_true-unreach-call_true-termination.i                                                                                                                                      true                          2.53        1.45        None
loop-industry-pattern/aiob_2_true-unreach-call.c                                                                                                                                                  true                         18.35       13.11        None
product-lines/elevator_spec1_product30_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)          51.22       42.63        None
product-lines/elevator_spec2_product11_true-unreach-call_true-termination.cil.c                                                                                                                   true                         45.89       38.56        None
product-lines/email_spec3_product19_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)           4.18        2.34        None
product-lines/email_spec8_product26_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)          21.08       15.51        None
product-lines/email_spec27_product30_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           9.91        6.15        None
product-lines/email_spec7_product27_true-unreach-call_true-termination.cil.c                                                                                                                      true                          5.04        3.01        None
product-lines/minepump_spec3_product17_false-unreach-call_false-termination.cil.c                                                                                                                 false(unreach-call)           2.81        1.60        None
product-lines/minepump_spec1_product36_false-unreach-call_false-termination.cil.c                                                                                                                 false(unreach-call)           2.60        1.51        None
product-lines/minepump_spec2_product44_false-unreach-call_false-termination.cil.c                                                                                                                 false(unreach-call)           3.52        2.01        None
product-lines/minepump_spec2_product61_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.94        2.21        None
product-lines/minepump_spec1_product60_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.95        2.24        None
product-lines/minepump_spec3_product45_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.42        1.94        None
product-lines/minepump_spec1_product18_true-unreach-call_false-termination.cil.c                                                                                                                  true                          2.92        1.67        None
product-lines/minepump_spec1_product23_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.13        1.76        None
product-lines/minepump_spec2_product29_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.39        1.92        None
eca-rers2012/Problem06_label15_false-unreach-call.c                                                                                                                                               false(unreach-call)          77.70       64.11        None
eca-rers2012/Problem11_label49_false-unreach-call.c                                                                                                                                               false(unreach-call)          85.20       81.92        None
eca-rers2012/Problem07_label31_false-unreach-call.c                                                                                                                                               TIMEOUT                     901.10      845.31        None
eca-rers2012/Problem14_label11_false-unreach-call_false-termination.c                                                                                                                             false(unreach-call)         275.80      267.44        None
eca-rers2012/Problem05_label15_false-unreach-call.c                                                                                                                                               false(unreach-call)          98.59       85.48        None
eca-rers2012/Problem06_label02_false-unreach-call.c                                                                                                                                               false(unreach-call)         120.07      105.46        None
eca-rers2012/Problem04_label17_false-unreach-call_false-termination.c                                                                                                                             false(unreach-call)          76.08       65.23        None
eca-rers2012/Problem07_label44_false-unreach-call.c                                                                                                                                               TIMEOUT                     911.79      864.22        None
eca-rers2012/Problem18_label03_false-unreach-call.c                                                                                                                                               TIMEOUT                     901.28      893.73        None
eca-rers2012/Problem14_label52_false-unreach-call_false-termination.c                                                                                                                             TIMEOUT                     900.58      894.32        None
eca-rers2012/Problem06_label07_true-unreach-call.c                                                                                                                                                true                         51.80       38.47        None
eca-rers2012/Problem12_label15_true-unreach-call.c                                                                                                                                                TIMEOUT                     901.95      893.46        None
eca-rers2012/Problem19_label25_true-unreach-call.c                                                                                                                                                TIMEOUT                     903.93      895.58        None
eca-rers2012/Problem04_label49_true-unreach-call_false-termination.c                                                                                                                              true                         64.22       53.23        None
eca-rers2012/Problem16_label29_true-unreach-call.c                                                                                                                                                TIMEOUT                     901.14      893.81        None
eca-rers2012/Problem14_label09_true-unreach-call_false-termination.c                                                                                                                              TIMEOUT                     900.71      893.10        None
eca-rers2012/Problem18_label13_true-unreach-call.c                                                                                                                                                TIMEOUT                     901.26      893.11        None
eca-rers2012/Problem04_label21_true-unreach-call.c                                                                                                                                                true                         58.10       46.88        None
eca-rers2012/Problem13_label15_true-unreach-call.c                                                                                                                                                OUT OF MEMORY               280.26      272.32        None
eca-rers2012/Problem03_label25_true-unreach-call.c                                                                                                                                                true                         32.83       25.63        None
eca-rers2012/Problem10_label56_true-unreach-call.c                                                                                                                                                TIMEOUT                     900.57      894.82        None
eca-rers2012/Problem10_label14_true-unreach-call.c                                                                                                                                                TIMEOUT                     900.54      894.16        None
eca-rers2012/Problem04_label56_true-unreach-call.c                                                                                                                                                true                         53.12       43.09        None
eca-rers2012/Problem03_label02_true-unreach-call.c                                                                                                                                                true                         30.86       23.62        None
eca-rers2012/Problem10_label09_true-unreach-call.c                                                                                                                                                true                         21.99       18.61        None
eca-rers2012/Problem09_label00_true-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          579.37      311.62        None
eca-rers2012/Problem17_label42_true-unreach-call.c                                                                                                                                                TIMEOUT                     901.87      896.92        None
eca-rers2012/Problem06_label08_true-unreach-call.c                                                                                                                                                true                         52.63       39.38        None
systemc/transmitter.10_false-unreach-call_false-termination.cil.c                                                                                                                                 false(unreach-call)           6.58        4.25        None
systemc/token_ring.06_true-unreach-call_false-termination.cil.c                                                                                                                                   true                         54.56       49.87        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                       false(unreach-call)          75.27       71.20        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.1.ufo.BOUNDED-8.pals_true-termination.c                                                                                                      false(unreach-call)           8.20        5.43        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.3.ufo.UNBOUNDED.pals.c                                                                                                                           false(unreach-call)           4.38        2.63        None
seq-mthreaded/pals_floodmax.3_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                              TIMEOUT                     900.39      897.30        None
seq-mthreaded/pals_lcr.3_true-unreach-call.ufo.BOUNDED-6.pals_true-termination.c                                                                                                                  true                         12.06        9.25        None
floats-cdfpl/newton_2_8_false-unreach-call_true-termination.i                                                                                                                                     false(unreach-call)          35.42       34.52        None
floats-cbmc-regression/float12_true-unreach-call_true-termination.i                                                                                                                               true                          1.99        1.15        None
float-benchs/sqrt_Householder_interval_true-unreach-call.c                                                                                                                                        ERROR                         9.27        8.36        None
