   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkBFS-machine.xml
name:                    benchmark-TS-ABEl-BlkBFS-machine
run sets:                Test-PA-ABEl-BlkBFS
date:                    Tue, 2018-10-23 11:24:35 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger16
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-PA-ABEl-BlkBFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkBFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_4_false-unreach-call_true-termination.cil.c                                                                                                                                       false(unreach-call)           4.03        2.28        None
ntdrivers/parport_true-unreach-call.i.cil.c                                                                                                                                                              ERROR                        65.29       59.88        None
array-examples/standard_minInArray_false-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               857.05      845.58        None
array-examples/standard_init8_true-unreach-call_ground.i                                                                                                                                                 OUT OF MEMORY               879.78      868.85        None
array-examples/standard_partition_true-unreach-call_ground.i                                                                                                                                             OUT OF MEMORY               811.54      801.06        None
reducercommutativity/sum20_true-unreach-call.i                                                                                                                                                           TIMEOUT                     900.64      892.20        None
array-tiling/pnr3_true-unreach-call.i                                                                                                                                                                    ERROR                         2.52        1.55        None
bitvector/s3_srvr_2_alt_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                                  true                         96.84       90.96        None
list-properties/list_search_true-unreach-call_false-valid-memcleanup.i                                                                                                                                   ERROR                         3.62        2.15        None
