   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 15:14:54 KST
tool:                    CPAchecker 1.7-svn 0bdb5ba+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester15
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.648256 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_3_true-unreach-call_false-termination.cil.c                                                                                                                              true                         17.21       12.37        None
ssh/s3_clnt.blast.03_false-unreach-call.i.cil.c                                                                                                                                                 false(unreach-call)           7.01        4.44        None
array-examples/standard_init7_false-unreach-call_ground.i                                                                                                                                       TIMEOUT                     900.83      889.80        None
array-examples/data_structures_set_multi_proc_trivial_true-unreach-call_ground_true-termination.i                                                                                               OUT OF MEMORY               611.25      600.56        None
array-industry-pattern/array_ptr_single_elem_init_true-unreach-call.i                                                                                                                           TIMEOUT                     901.96      899.10        None
array-tiling/mbpr4_true-unreach-call.i                                                                                                                                                          ERROR                         2.56        1.53        None
bitvector/modulus_true-unreach-call_true-no-overflow.i                                                                                                                                          TIMEOUT                     900.34      899.13        None
heap-manipulation/tree_false-unreach-call_false-valid-deref.i                                                                                                                                   ERROR                         2.79        1.66        None
ldv-regression/alias_of_return_true-termination.c_true-unreach-call_1.i                                                                                                                         true                          2.10        1.28        None
ldv-regression/test24_false-unreach-call.c                                                                                                                                                      false(unreach-call)           4.84        2.92        None
ddv-machzwd/ddv_machzwd_inw_p_true-unreach-call_false-valid-memtrack.i                                                                                                                          true                          4.89        2.68        None
forester-heap/dll-rb-sentinel_true-unreach-call_true-valid-memsafety.i                                                                                                                          ERROR                         8.84        7.22        None
bitvector/s3_clnt_3_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                              false(unreach-call)           4.34        2.47        None
loops/array_false-unreach-call_true-termination.i                                                                                                                                               false(unreach-call)           2.22        1.30        None
loops/terminator_03_true-unreach-call_true-termination.i                                                                                                                                        true                          2.10        1.28        None
loop-acceleration/simple_true-unreach-call2_true-termination.i                                                                                                                                  true                          2.03        1.23        None
loop-lit/bhmr2007_true-unreach-call_true-termination.c.i                                                                                                                                        TIMEOUT                     908.80      905.92        None
product-lines/elevator_spec1_product24_false-unreach-call_true-termination.cil.c                                                                                                                false(unreach-call)         756.67      744.51        None
product-lines/elevator_spec3_product30_true-unreach-call_true-termination.cil.c                                                                                                                 true                        130.02      121.10        None
product-lines/elevator_spec9_product29_true-unreach-call_true-termination.cil.c                                                                                                                 true                        173.42      163.71        None
product-lines/email_spec3_product30_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           5.64        3.40        None
product-lines/email_spec11_product32_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)         408.61      399.52        None
product-lines/email_spec4_product34_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          30.72       23.64        None
product-lines/email_spec11_product24_true-unreach-call_true-termination.cil.c                                                                                                                   true                          4.08        2.31        None
product-lines/minepump_spec2_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                        false(unreach-call)           5.29        2.98        None
product-lines/minepump_spec4_product45_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           3.90        2.25        None
product-lines/minepump_spec4_product06_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.87        1.64        None
product-lines/minepump_spec5_product44_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.73        2.76        None
product-lines/minepump_spec4_product59_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.76        2.20        None
product-lines/minepump_spec4_product31_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.16        1.83        None
product-lines/minepump_spec4_product02_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.63        1.56        None
product-lines/minepump_spec1_product19_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.11        1.83        None
eca-rers2012/Problem03_label31_false-unreach-call.c                                                                                                                                             false(unreach-call)          15.84        8.97        None
eca-rers2012/Problem12_label28_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.34      893.32        None
eca-rers2012/Problem04_label58_false-unreach-call_false-termination.c                                                                                                                           false(unreach-call)         107.16       94.26        None
eca-rers2012/Problem17_label25_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.21      896.96        None
eca-rers2012/Problem07_label05_false-unreach-call.c                                                                                                                                             TIMEOUT                     907.13      845.42        None
eca-rers2012/Problem13_label06_false-unreach-call.c                                                                                                                                             TIMEOUT                     903.11      896.95        None
eca-rers2012/Problem19_label21_false-unreach-call.c                                                                                                                                             TIMEOUT                     904.44      895.39        None
eca-rers2012/Problem17_label07_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.18      894.46        None
eca-rers2012/Problem06_label00_false-unreach-call.c                                                                                                                                             false(unreach-call)          75.22       62.85        None
eca-rers2012/Problem17_label55_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.48      897.39        None
eca-rers2012/Problem15_label49_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.61      895.02        None
eca-rers2012/Problem10_label13_true-unreach-call.c                                                                                                                                              TIMEOUT                     900.61      894.76        None
eca-rers2012/Problem19_label30_true-unreach-call.c                                                                                                                                              OUT OF MEMORY               894.83      884.71        None
eca-rers2012/Problem10_label52_true-unreach-call.c                                                                                                                                              true                         20.44       16.83        None
eca-rers2012/Problem01_label46_true-unreach-call_false-termination.c                                                                                                                            true                          7.03        3.76        None
eca-rers2012/Problem02_label18_true-unreach-call_false-termination.c                                                                                                                            true                          6.68        3.65        None
eca-rers2012/Problem05_label56_true-unreach-call.c                                                                                                                                              true                         73.01       61.22        None
eca-rers2012/Problem03_label08_true-unreach-call.c                                                                                                                                              true                         38.82       31.26        None
eca-rers2012/Problem11_label11_true-unreach-call.c                                                                                                                                              TIMEOUT                     900.88      894.32        None
eca-rers2012/Problem02_label29_true-unreach-call_false-termination.c                                                                                                                            true                          5.72        3.12        None
eca-rers2012/Problem05_label43_true-unreach-call.c                                                                                                                                              true                         80.75       68.41        None
eca-rers2012/Problem03_label00_true-unreach-call.c                                                                                                                                              true                         30.04       22.04        None
eca-rers2012/Problem15_label46_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.52      894.89        None
eca-rers2012/Problem08_label18_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          601.18      321.93        None
eca-rers2012/Problem08_label57_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          608.23      325.20        None
eca-rers2012/Problem06_label03_true-unreach-call.c                                                                                                                                              true                        148.80      134.49        None
eca-rers2012/Problem06_label22_true-unreach-call.c                                                                                                                                              true                        104.85       90.94        None
eca-rers2012/Problem04_label51_true-unreach-call.c                                                                                                                                              true                         55.04       45.46        None
eca-rers2012/Problem04_label10_true-unreach-call.c                                                                                                                                              true                         60.34       49.81        None
systemc/toy1_false-unreach-call_false-termination.cil.c                                                                                                                                         false(unreach-call)          10.84        6.92        None
seq-mthreaded/rekh_nxt_false-unreach-call.1.M1.c                                                                                                                                                TIMEOUT                     906.36      535.29        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.4.ufo.UNBOUNDED.pals.c                                                                                                                         false(unreach-call)           4.90        3.19        None
seq-mthreaded/rekh_nxt_false-unreach-call.2.M4.c                                                                                                                                                ERROR                       722.67      718.86        None
seq-mthreaded/rekh_aso_false-unreach-call.2.M4.c                                                                                                                                                TIMEOUT                     900.72      897.97        None
seq-mthreaded/rekcba_aso_true-unreach-call.2.M4.c                                                                                                                                               OUT OF MEMORY               216.82      183.46        None
seq-pthread/cs_stack_true-unreach-call.i                                                                                                                                                        TIMEOUT                     900.57      889.82        None
floats-cdfpl/square_8_true-unreach-call_true-termination.i                                                                                                                                      true                        272.15      271.13        None
floats-cbmc-regression/float2_true-unreach-call_true-termination.i                                                                                                                              true                          2.09        1.26        None
float-benchs/water_pid_true-unreach-call_true-termination.c                                                                                                                                     ERROR                        11.74       10.89        None
floats-esbmc-regression/nearbyint_true-unreach-call.i                                                                                                                                           ERROR                         2.40        1.41        None
ldv-linux-3.0/usb_urb-drivers-usb-serial-whiteheat.ko_true-unreach-call.cil.out.i.pp.i                                                                                                          TIMEOUT                     979.35      743.70        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--ppp--ppp_mppe.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          3.35        1.91        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--dds--ad9832.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                         47.59       45.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-rtl28xxu.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                         29.46       21.76        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--ipaq.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          4.12        2.28        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--asus_atk0110.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            TIMEOUT                     902.42      881.91        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--gpio-regulator.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          5.19        3.40        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--penmount.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          5.47        3.78        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--wl1251--wl1251_spi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          6.16        4.21        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--video--backlight--lms283gf05.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                         69.94       56.07        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--watchdog--wm831x_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                         14.29        9.41        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--telephony--ixj_pcmcia.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          5.97        3.93        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--realtek.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          2.89        1.67        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--iuu_phoenix.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                        468.03      459.89        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-behold.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.20        1.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-a800.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          4.19        2.47        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-videomate-tv-pvr.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.40        1.40        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--w83877f_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.82        2.17        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.31        1.38        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--national.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          3.26        1.86        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--mtd--devices--doc2001plus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          3.48        2.00        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-eztv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.28        1.32        None
