   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 20:59:32 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger9
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.617088 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                      status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                               true                          5.18        3.30        None
ntdrivers/parport_false-unreach-call.i.cil.c                                                                                                                                                                   false(unreach-call)          31.14       26.49        None
ssh/s3_srvr.blast.12_true-unreach-call.i.cil.c                                                                                                                                                                 ERROR                        14.18       11.07        None
array-examples/standard_init3_true-unreach-call_ground.i                                                                                                                                                       OUT OF MEMORY               868.55      857.56        None
array-examples/standard_copy1_true-unreach-call_ground.i                                                                                                                                                       OUT OF MEMORY               760.29      751.23        None
reducercommutativity/sep10_true-unreach-call.i                                                                                                                                                                 ERROR                        56.76       51.25        None
array-tiling/mbpr5_true-unreach-call.i                                                                                                                                                                         ERROR                         3.67        2.37        None
bitvector/s3_clnt_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                              TIMEOUT                     900.41      894.73        None
list-properties/list_flag_false-unreach-call_false-valid-memcleanup.i                                                                                                                                          false(unreach-call)           2.48        1.42        None
ldv-regression/nested_structure_noptr_true-termination.c_true-unreach-call.i                                                                                                                                   true                          2.07        1.20        None
ldv-regression/test24_true-unreach-call_true-termination.c                                                                                                                                                     true                          8.66        6.99        None
forester-heap/dll-optional_false-unreach-call_false-valid-memcleanup.i                                                                                                                                         false(unreach-call)           2.35        1.35        None
ldv-sets/test_mutex_double_lock_false-unreach-call_true-termination.i                                                                                                                                          false(unreach-call)           2.78        1.60        None
bitvector/soft_float_1_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                             true                          6.48        4.47        None
loops/sum04_false-unreach-call_true-termination.i                                                                                                                                                              false(unreach-call)           2.77        1.56        None
loop-acceleration/phases_false-unreach-call1.i                                                                                                                                                                 TIMEOUT                     900.45      895.48        None
loop-invgen/id_trans_false-unreach-call_true-termination.i                                                                                                                                                     false(unreach-call)           2.13        1.26        None
loop-new/half_true-unreach-call_true-termination.i                                                                                                                                                             TIMEOUT                     900.77      891.54        None
product-lines/elevator_spec3_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                        false(unreach-call)          93.19       84.50        None
product-lines/elevator_spec1_product11_true-unreach-call_true-termination.cil.c                                                                                                                                true                         90.15       83.52        None
product-lines/email_spec7_product29_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)          39.70       33.16        None
product-lines/email_spec3_product28_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)           4.34        2.49        None
product-lines/email_spec0_product31_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)          21.22       16.09        None
product-lines/email_spec1_product26_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)          19.15       14.25        None
product-lines/email_spec4_product29_true-unreach-call_true-termination.cil.c                                                                                                                                   true                         13.47        8.69        None
product-lines/minepump_spec1_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                                       false(unreach-call)           3.39        1.86        None
product-lines/minepump_spec3_product51_false-unreach-call_false-termination.cil.c                                                                                                                              false(unreach-call)           2.81        1.58        None
product-lines/minepump_spec5_product33_true-unreach-call_false-termination.cil.c                                                                                                                               true                          2.96        1.69        None
product-lines/minepump_spec2_product51_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.59        2.06        None
product-lines/minepump_spec2_product56_true-unreach-call_false-termination.cil.c                                                                                                                               true                          4.20        2.33        None
product-lines/minepump_spec5_product01_true-unreach-call_false-termination.cil.c                                                                                                                               true                          2.62        1.49        None
product-lines/minepump_spec4_product54_true-unreach-call_false-termination.cil.c                                                                                                                               true                          4.03        2.27        None
product-lines/minepump_spec2_product62_true-unreach-call_false-termination.cil.c                                                                                                                               true                          5.03        2.77        None
eca-rers2012/Problem12_label50_false-unreach-call.c                                                                                                                                                            TIMEOUT                     902.08      894.45        None
eca-rers2012/Problem18_label00_false-unreach-call.c                                                                                                                                                            TIMEOUT                     901.41      891.25        None
eca-rers2012/Problem04_label36_false-unreach-call_false-termination.c                                                                                                                                          false(unreach-call)          77.62       66.52        None
eca-rers2012/Problem06_label58_false-unreach-call.c                                                                                                                                                            false(unreach-call)          86.29       72.90        None
eca-rers2012/Problem03_label13_false-unreach-call.c                                                                                                                                                            false(unreach-call)          13.42        8.01        None
eca-rers2012/Problem13_label29_false-unreach-call.c                                                                                                                                                            OUT OF MEMORY               445.21      436.43        None
eca-rers2012/Problem12_label07_false-unreach-call.c                                                                                                                                                            TIMEOUT                     901.90      893.11        None
eca-rers2012/Problem17_label16_false-unreach-call.c                                                                                                                                                            TIMEOUT                     901.86      896.77        None
eca-rers2012/Problem07_label20_false-unreach-call.c                                                                                                                                                            TIMEOUT                     905.39      850.85        None
eca-rers2012/Problem03_label28_false-unreach-call.c                                                                                                                                                            false(unreach-call)          15.18        8.16        None
eca-rers2012/Problem03_label30_true-unreach-call.c                                                                                                                                                             true                         16.96        9.86        None
eca-rers2012/Problem09_label23_true-unreach-call.c                                                                                                                                                             OUT OF JAVA MEMORY          628.51      337.30        None
eca-rers2012/Problem19_label45_true-unreach-call.c                                                                                                                                                             TIMEOUT                     903.87      895.51        None
eca-rers2012/Problem11_label09_true-unreach-call.c                                                                                                                                                             TIMEOUT                     900.78      894.65        None
eca-rers2012/Problem02_label02_true-unreach-call_false-termination.c                                                                                                                                           true                          6.62        3.50        None
eca-rers2012/Problem15_label36_true-unreach-call.c                                                                                                                                                             TIMEOUT                     901.46      894.29        None
eca-rers2012/Problem06_label25_true-unreach-call.c                                                                                                                                                             true                         89.32       74.76        None
eca-rers2012/Problem17_label36_true-unreach-call.c                                                                                                                                                             TIMEOUT                     901.89      896.18        None
eca-rers2012/Problem07_label56_true-unreach-call.c                                                                                                                                                             TIMEOUT                     905.56      849.29        None
eca-rers2012/Problem01_label23_true-unreach-call_false-termination.c                                                                                                                                           true                          6.35        3.37        None
eca-rers2012/Problem05_label53_true-unreach-call.c                                                                                                                                                             true                         73.35       62.30        None
eca-rers2012/Problem04_label29_true-unreach-call_false-termination.c                                                                                                                                           true                         62.19       52.39        None
eca-rers2012/Problem17_label08_true-unreach-call.c                                                                                                                                                             TIMEOUT                     901.91      896.57        None
eca-rers2012/Problem04_label47_true-unreach-call.c                                                                                                                                                             true                         57.00       46.69        None
eca-rers2012/Problem10_label51_true-unreach-call.c                                                                                                                                                             true                         17.88       14.77        None
eca-rers2012/Problem03_label16_true-unreach-call.c                                                                                                                                                             true                         37.22       29.78        None
eca-rers2012/Problem10_label30_true-unreach-call.c                                                                                                                                                             true                        206.53      202.11        None
eca-rers2012/Problem11_label07_true-unreach-call.c                                                                                                                                                             TIMEOUT                     900.77      894.62        None
psyco/psyco_accelerometer_1_true-unreach-call_false-termination.c                                                                                                                                              true                         20.84       13.12        None
