   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:46:02 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger25
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.358528 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_7_true-unreach-call_false-termination.cil.c                                                                                                                                 true                         39.92       34.27        None
ssh/s3_clnt.blast.02_false-unreach-call.i.cil.c                                                                                                                                                    unknown                      87.13       80.86        None
array-examples/standard_copy6_false-unreach-call_ground.i                                                                                                                                          unknown                     353.01      343.00        None
array-examples/standard_copy4_true-unreach-call_ground.i                                                                                                                                           unknown                     353.51      343.00        None
array-industry-pattern/array_range_init_false-unreach-call.i                                                                                                                                       unknown                     356.75      351.01        None
reducercommutativity/avg05_true-unreach-call_true-termination.i                                                                                                                                    unknown                     204.51      201.74        None
bitvector/gcd_2_true-unreach-call_true-no-overflow.i                                                                                                                                               true                          6.83        5.31        None
bitvector-regression/integerpromotion_false-unreach-call_true-termination.c                                                                                                                        false(unreach-call)           2.43        1.35        None
ldv-regression/fo_test_true-termination.c_false-unreach-call.i                                                                                                                                     false(unreach-call)           3.06        1.72        None
ldv-regression/test08_false-unreach-call_true-termination.c                                                                                                                                        false(unreach-call)           2.58        1.49        None
ddv-machzwd/ddv_machzwd_inw_false-unreach-call_true-valid-memsafety.i                                                                                                                              false(unreach-call)           6.72        4.02        None
forester-heap/sll-01_true-unreach-call_true-valid-memsafety.i                                                                                                                                      unknown                       4.04        2.26        None
bitvector/byte_add_2_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                         true                         10.90        7.30        None
loops/bubble_sort_false-unreach-call.i                                                                                                                                                             unknown                      26.15       21.82        None
loops/n.c40_true-unreach-call_true-termination.i                                                                                                                                                   true                          4.56        3.12        None
loop-acceleration/simple_true-unreach-call4.i                                                                                                                                                      true                        152.48      148.54        None
loop-invgen/id_build_true-unreach-call_true-termination.i                                                                                                                                          unknown                     203.41      195.25        None
loops/compact_false-unreach-call.c                                                                                                                                                                 unknown                     356.89      350.72        None
product-lines/elevator_spec9_product26_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           5.75        3.10        None
product-lines/elevator_spec13_product32_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.96        2.17        None
product-lines/email_spec1_product20_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           9.66        5.23        None
product-lines/email_spec6_product15_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           6.56        3.51        None
product-lines/email_spec8_product34_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          12.09        7.05        None
product-lines/email_spec0_product25_true-unreach-call_true-termination.cil.c                                                                                                                       true                         57.34       46.63        None
product-lines/minepump_spec3_product32_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.41        1.90        None
product-lines/minepump_spec4_product38_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           4.75        2.61        None
product-lines/minepump_spec3_product16_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.28        1.82        None
product-lines/minepump_spec1_product48_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.37        2.39        None
product-lines/minepump_spec1_product57_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.53        1.94        None
product-lines/minepump_spec2_product49_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.63        2.02        None
product-lines/minepump_spec5_product45_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.54        2.46        None
product-lines/minepump_spec1_product30_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.34        1.84        None
eca-rers2012/Problem01_label15_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)           6.05        3.22        None
eca-rers2012/Problem08_label48_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          718.25      419.22        None
eca-rers2012/Problem17_label20_false-unreach-call.c                                                                                                                                                false(unreach-call)          19.90       12.44        None
eca-rers2012/Problem14_label44_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)          16.95        9.00        None
eca-rers2012/Problem08_label51_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          750.69      435.27        None
eca-rers2012/Problem14_label37_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)          14.74        7.77        None
