   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 21:22:45 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester4
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                        status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_1b_true-unreach-call_false-termination.cil.c                                                                                                                                              true                          2.54        1.52        None
ssh/s3_srvr.blast.12_false-unreach-call.i.cil.c                                                                                                                                                                  ERROR                         6.08        3.83        None
array-examples/standard_init5_false-unreach-call_ground.i                                                                                                                                                        TIMEOUT                     900.91      890.36        None
array-examples/standard_password_true-unreach-call_ground.i                                                                                                                                                      TIMEOUT                     900.33      896.19        None
array-industry-pattern/check_removal_from_set_after_insertion_false-unreach-call.i                                                                                                                               OUT OF MEMORY               855.11      843.45        None
reducercommutativity/sep05_true-unreach-call_true-termination.i                                                                                                                                                  ERROR                        10.78        7.54        None
bitvector/interleave_bits_true-unreach-call_true-no-overflow.i                                                                                                                                                   true                          5.32        3.12        None
bitvector-regression/integerpromotion_true-unreach-call_true-termination.c                                                                                                                                       true                          2.07        1.22        None
ldv-regression/stateful_check_false-unreach-call_false-termination.i                                                                                                                                             false(unreach-call)           2.75        1.63        None
ldv-regression/test26_false-unreach-call_true-termination.c                                                                                                                                                      false(unreach-call)           2.16        1.29        None
ddv-machzwd/ddv_machzwd_outl_p_true-unreach-call_false-valid-memtrack.i                                                                                                                                          true                          4.80        2.63        None
forester-heap/dll-optional_true-unreach-call_true-valid-memsafety.i                                                                                                                                              ERROR                         2.59        1.49        None
bitvector/jain_7_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                          true                          3.63        2.69        None
loops/vogal_false-unreach-call.i                                                                                                                                                                                 false(unreach-call)          95.92       92.44        None
loops/trex01_true-unreach-call_true-termination.i                                                                                                                                                                true                         10.30        6.35        None
loop-acceleration/simple_true-unreach-call1.i                                                                                                                                                                    TIMEOUT                     900.76      890.11        None
loop-lit/afnp2014_true-unreach-call_true-termination.c.i                                                                                                                                                         TIMEOUT                     900.80      890.16        None
product-lines/elevator_spec9_product32_false-unreach-call_true-termination.cil.c                                                                                                                                 false(unreach-call)          53.46       44.42        None
product-lines/elevator_spec3_product17_true-unreach-call_true-termination.cil.c                                                                                                                                  true                         91.92       84.72        None
product-lines/elevator_spec2_product25_true-unreach-call_true-termination.cil.c                                                                                                                                  true                         93.01       84.84        None
product-lines/email_spec6_product32_false-unreach-call_true-termination.cil.c                                                                                                                                    false(unreach-call)          62.13       55.38        None
product-lines/email_spec3_product17_false-unreach-call_true-termination.cil.c                                                                                                                                    false(unreach-call)           5.75        3.42        None
product-lines/email_spec8_product20_false-unreach-call_true-termination.cil.c                                                                                                                                    false(unreach-call)          26.90       20.95        None
product-lines/email_spec7_product23_true-unreach-call_true-termination.cil.c                                                                                                                                     true                          5.06        2.99        None
product-lines/minepump_spec1_product38_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           2.86        1.67        None
product-lines/minepump_spec3_product60_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           2.88        1.70        None
product-lines/minepump_spec3_product23_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           2.96        1.71        None
product-lines/minepump_spec1_product27_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.11        1.90        None
product-lines/minepump_spec5_product30_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.22        1.92        None
product-lines/minepump_spec2_product14_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.35        1.93        None
product-lines/minepump_spec2_product22_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.89        2.23        None
product-lines/minepump_spec1_product24_true-unreach-call_false-termination.cil.c                                                                                                                                 true                          3.33        1.94        None
eca-rers2012/Problem14_label18_false-unreach-call_false-termination.c                                                                                                                                            false(unreach-call)         825.76      818.48        None
eca-rers2012/Problem16_label22_false-unreach-call.c                                                                                                                                                              TIMEOUT                     901.02      891.73        None
eca-rers2012/Problem01_label37_false-unreach-call_false-termination.c                                                                                                                                            false(unreach-call)           8.57        4.74        None
eca-rers2012/Problem13_label28_false-unreach-call.c                                                                                                                                                              TIMEOUT                     903.56      895.12        None
eca-rers2012/Problem16_label43_false-unreach-call.c                                                                                                                                                              TIMEOUT                     901.09      890.40        None
eca-rers2012/Problem08_label07_false-unreach-call.c                                                                                                                                                              OUT OF JAVA MEMORY          569.59      306.05        None
eca-rers2012/Problem02_label44_false-unreach-call_false-termination.c                                                                                                                                            false(unreach-call)           5.65        3.13        None
eca-rers2012/Problem16_label38_false-unreach-call.c                                                                                                                                                              TIMEOUT                     901.08      892.25        None
eca-rers2012/Problem08_label05_false-unreach-call.c                                                                                                                                                              OUT OF JAVA MEMORY          493.34      268.65        None
eca-rers2012/Problem04_label11_false-unreach-call_false-termination.c                                                                                                                                            false(unreach-call)         112.20      100.66        None
eca-rers2012/Problem18_label32_false-unreach-call.c                                                                                                                                                              TIMEOUT                     901.42      893.91        None
eca-rers2012/Problem12_label56_true-unreach-call.c                                                                                                                                                               TIMEOUT                     902.19      893.56        None
eca-rers2012/Problem13_label56_true-unreach-call.c                                                                                                                                                               OUT OF MEMORY               275.32      266.78        None
eca-rers2012/Problem02_label55_true-unreach-call_false-termination.c                                                                                                                                             true                          6.04        3.29        None
eca-rers2012/Problem13_label59_true-unreach-call.c                                                                                                                                                               OUT OF MEMORY               841.49      833.04        None
eca-rers2012/Problem10_label39_true-unreach-call.c                                                                                                                                                               TIMEOUT                     900.56      894.18        None
eca-rers2012/Problem18_label47_true-unreach-call.c                                                                                                                                                               true                        231.17      224.40        None
eca-rers2012/Problem06_label16_true-unreach-call.c                                                                                                                                                               true                         82.97       71.67        None
eca-rers2012/Problem01_label39_true-unreach-call_false-termination.c                                                                                                                                             true                          9.47        5.03        None
eca-rers2012/Problem19_label40_true-unreach-call.c                                                                                                                                                               TIMEOUT                     904.66      894.76        None
eca-rers2012/Problem17_label10_true-unreach-call.c                                                                                                                                                               TIMEOUT                     902.23      897.21        None
eca-rers2012/Problem05_label25_true-unreach-call.c                                                                                                                                                               true                         83.99       71.39        None
eca-rers2012/Problem05_label34_true-unreach-call.c                                                                                                                                                               true                         85.65       72.59        None
eca-rers2012/Problem19_label36_true-unreach-call.c                                                                                                                                                               TIMEOUT                     904.50      895.12        None
eca-rers2012/Problem09_label29_true-unreach-call.c                                                                                                                                                               OUT OF JAVA MEMORY          595.01      321.67        None
eca-rers2012/Problem10_label43_true-unreach-call.c                                                                                                                                                               true                        164.09      160.40        None
eca-rers2012/Problem14_label26_true-unreach-call_false-termination.c                                                                                                                                             true                        556.03      550.34        None
eca-rers2012/Problem01_label01_true-unreach-call_false-termination.c                                                                                                                                             true                          7.50        4.03        None
eca-rers2012/Problem04_label28_true-unreach-call.c                                                                                                                                                               true                         61.18       48.09        None
systemc/token_ring.02_false-unreach-call_false-termination.cil.c                                                                                                                                                 false(unreach-call)           4.83        2.93        None
systemc/mem_slave_tlm.2_true-unreach-call_false-termination.cil.c                                                                                                                                                true                         28.82       20.90        None
seq-mthreaded/pals_lcr-var-start-time.6_false-unreach-call.1.ufo.BOUNDED-12.pals_true-termination.c                                                                                                              TIMEOUT                     900.40      896.78        None
seq-mthreaded/rekh_nxt_false-unreach-call.1.M4.c                                                                                                                                                                 OUT OF MEMORY                58.51       50.41        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.4.ufo.BOUNDED-8.pals_true-termination.c                                                                                                                     false(unreach-call)          82.59       78.63        None
seq-mthreaded/rekcba_nxt_true-unreach-call.1.M1.c                                                                                                                                                                TIMEOUT                     904.54      900.71        None
seq-pthread/cs_fib_longer_false-unreach-call.i                                                                                                                                                                   OUT OF MEMORY               102.35      100.61        None
floats-cdfpl/newton_3_5_true-unreach-call_true-termination.i                                                                                                                                                     TIMEOUT                     900.47      898.97        None
floats-cbmc-regression/float-no-simp1_true-unreach-call_true-termination.i                                                                                                                                       true                          2.06        1.25        None
float-benchs/filter2_set_true-unreach-call_true-termination.c                                                                                                                                                    ERROR                        28.24       27.18        None
floats-esbmc-regression/isgreater_true-unreach-call.i                                                                                                                                                            true                          2.49        1.47        None
ldv-linux-3.0/usb_urb-drivers-input-tablet-kbtab.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                             true                          8.06        5.70        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--mtd--chips--cfi_cmdset_0001.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         false(unreach-call)           4.91        2.70        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--tda18271c2dd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             TIMEOUT                     901.13      887.02        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-leadtek-y04g0051.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          2.30        1.35        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--xen--xenfs--xenfs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.10        1.84        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-mxl111sf.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           TIMEOUT                     901.08      891.11        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-dntv-live-dvbt-pro.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.47        1.45        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--wm831x-dcdc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                         69.83       64.62        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--gpio--gpio-wm831x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                          4.46        2.81        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--lnbp22_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.83        1.65        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--uio--uio_aec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                      true                          4.66        3.09        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--eeti_ts_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          4.12        2.59        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--ppp--bsd_comp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              true                          9.86        7.51        None
