   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkBFS-machine.xml
name:                    benchmark-TS-ABEl-BlkBFS-machine
run sets:                Test-PA-ABEl-BlkBFS
date:                    Tue, 2018-10-23 11:54:24 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester3
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.590912 MB
------------------------------------------------------------



Test-PA-ABEl-BlkBFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkBFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_4_true-unreach-call_false-termination.cil.c                                                                                                                                         true                         14.68        9.53        None
ssh/s3_srvr.blast.06_false-unreach-call.i.cil.c                                                                                                                                                            ERROR                         5.98        3.71        None
array-examples/standard_copy7_false-unreach-call_ground.i                                                                                                                                                  OUT OF MEMORY               520.28      510.47        None
array-examples/standard_two_index_08_true-unreach-call.i                                                                                                                                                   OUT OF MEMORY               793.43      783.74        None
array-industry-pattern/array_ptr_single_elem_init_false-unreach-call_true-termination.i                                                                                                                    TIMEOUT                     900.77      889.11        None
reducercommutativity/max_true-unreach-call_true-termination.i                                                                                                                                              ERROR                         5.43        3.57        None
bitvector/gcd_4_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                                      true                          3.93        2.70        None
bitvector-regression/implicitunsignedconversion_true-unreach-call_true-termination.c                                                                                                                       true                          2.02        1.19        None
ldv-regression/test_while_int_true-termination.c_false-unreach-call.i                                                                                                                                      false(unreach-call)           2.19        1.35        None
ldv-regression/test02_false-unreach-call_true-termination.c                                                                                                                                                false(unreach-call)           2.20        1.25        None
ddv-machzwd/ddv_machzwd_inl_p_true-unreach-call_false-valid-memtrack.i                                                                                                                                     true                          5.13        2.83        None
forester-heap/sll-sorted_true-unreach-call_true-valid-memsafety.i                                                                                                                                          ERROR                         2.54        1.49        None
bitvector/gcd_3_true-unreach-call_true-no-overflow.i                                                                                                                                                       true                        171.35      169.93        None
loops/sum01_bug02_sum01_bug02_base.case_false-unreach-call_true-termination.i                                                                                                                              false(unreach-call)           2.47        1.45        None
loops/sum01_true-unreach-call_true-termination.i                                                                                                                                                           TIMEOUT                     900.68      890.43        None
loop-acceleration/diamond_true-unreach-call2.i                                                                                                                                                             true                          3.26        1.95        None
loop-invgen/down_true-unreach-call_true-termination.i                                                                                                                                                      OUT OF MEMORY               364.28      354.92        None
product-lines/elevator_spec2_product30_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)          53.83       43.80        None
product-lines/elevator_spec9_product25_true-unreach-call_true-termination.cil.c                                                                                                                            true                         45.02       36.58        None
product-lines/elevator_spec14_product03_true-unreach-call_true-termination.cil.c                                                                                                                           true                         30.43       23.52        None
product-lines/email_spec9_product34_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          32.62       27.07        None
product-lines/email_spec4_product25_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          13.80        9.38        None
product-lines/email_spec27_product17_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)          18.03       12.32        None
product-lines/email_spec7_product13_true-unreach-call_true-termination.cil.c                                                                                                                               true                          3.79        2.18        None
product-lines/minepump_spec3_product27_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.76        1.63        None
product-lines/minepump_spec3_product05_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.66        1.59        None
product-lines/minepump_spec3_product21_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.81        1.61        None
product-lines/minepump_spec2_product13_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.17        1.90        None
product-lines/minepump_spec4_product17_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.89        1.66        None
product-lines/minepump_spec4_product26_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.10        1.80        None
product-lines/minepump_spec1_product47_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.90        2.28        None
product-lines/minepump_spec5_product53_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.01        2.29        None
eca-rers2012/Problem17_label57_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.27      896.97        None
eca-rers2012/Problem11_label14_false-unreach-call.c                                                                                                                                                        false(unreach-call)         138.19      134.92        None
eca-rers2012/Problem01_label50_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)           8.41        4.46        None
eca-rers2012/Problem06_label44_false-unreach-call.c                                                                                                                                                        false(unreach-call)          85.33       72.75        None
eca-rers2012/Problem12_label08_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.17      893.48        None
eca-rers2012/Problem15_label40_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.52      895.11        None
eca-rers2012/Problem01_label33_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)           8.36        4.56        None
eca-rers2012/Problem06_label21_false-unreach-call.c                                                                                                                                                        false(unreach-call)         101.61       90.11        None
eca-rers2012/Problem14_label10_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)         432.33      425.66        None
eca-rers2012/Problem04_label13_false-unreach-call.c                                                                                                                                                        false(unreach-call)          81.95       70.70        None
eca-rers2012/Problem14_label27_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)         311.85      304.70        None
eca-rers2012/Problem10_label16_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.56      895.26        None
eca-rers2012/Problem10_label45_true-unreach-call.c                                                                                                                                                         true                        302.28      296.23        None
eca-rers2012/Problem10_label32_true-unreach-call.c                                                                                                                                                         true                         11.62        9.37        None
eca-rers2012/Problem01_label29_true-unreach-call_false-termination.c                                                                                                                                       true                          8.59        4.55        None
eca-rers2012/Problem02_label11_true-unreach-call_false-termination.c                                                                                                                                       true                          6.18        3.34        None
eca-rers2012/Problem08_label32_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          614.36      328.29        None
eca-rers2012/Problem05_label07_true-unreach-call.c                                                                                                                                                         true                        817.61      792.48        None
eca-rers2012/Problem12_label53_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.07      892.96        None
eca-rers2012/Problem16_label59_true-unreach-call.c                                                                                                                                                         true                        368.52      362.80        None
eca-rers2012/Problem05_label29_true-unreach-call.c                                                                                                                                                         true                         86.39       74.72        None
eca-rers2012/Problem11_label35_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.88      894.80        None
eca-rers2012/Problem12_label09_true-unreach-call.c                                                                                                                                                         TIMEOUT                     902.30      894.09        None
eca-rers2012/Problem10_label22_true-unreach-call.c                                                                                                                                                         true                         15.06       12.32        None
eca-rers2012/Problem08_label40_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          604.20      322.62        None
eca-rers2012/Problem14_label35_true-unreach-call_false-termination.c                                                                                                                                       true                         19.54       15.91        None
eca-rers2012/Problem02_label56_true-unreach-call_false-termination.c                                                                                                                                       true                          6.36        3.43        None
eca-rers2012/Problem02_label38_true-unreach-call_false-termination.c                                                                                                                                       true                          6.29        3.50        None
eca-rers2012/Problem09_label49_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          602.75      325.06        None
systemc/transmitter.06_false-unreach-call_false-termination.cil.c                                                                                                                                          false(unreach-call)           4.50        2.77        None
systemc/token_ring.05_true-unreach-call_false-termination.cil.c                                                                                                                                            true                        203.62      198.41        None
seq-mthreaded/rekh_ctm_false-unreach-call.3_true-termination.c                                                                                                                                             TIMEOUT                     900.84      897.61        None
seq-mthreaded/rekcba_aso_false-unreach-call.4.M1.c                                                                                                                                                         TIMEOUT                     904.56      898.26        None
seq-mthreaded/pals_lcr-var-start-time.3_false-unreach-call.2.ufo.BOUNDED-6.pals_true-termination.c                                                                                                         TIMEOUT                     900.42      897.29        None
seq-mthreaded/pals_floodmax.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c                                                                                                                     TIMEOUT                     900.64      895.16        None
seq-pthread/cs_stack_false-unreach-call.i                                                                                                                                                                  TIMEOUT                     900.46      898.28        None
floats-cdfpl/newton_1_1_true-unreach-call_true-termination.i                                                                                                                                               TIMEOUT                     900.38      899.01        None
floats-cbmc-regression/float_lib1_true-unreach-call.i                                                                                                                                                      ERROR (parsing failed)        1.53        0.90        None
float-benchs/filter_iir_true-unreach-call.c                                                                                                                                                                TIMEOUT                     900.56      899.30        None
floats-esbmc-regression/isless_true-unreach-call.i                                                                                                                                                         true                          2.49        1.47        None
ldv-linux-3.0/module_get_put-drivers-block-drbd-drbd.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                   TIMEOUT                    1002.08      703.97        None
ldv-linux-3.4-simple/43_1a_cilled_false-unreach-call_ok_linux-43_1a-drivers--net--wireless--orinoco--orinoco_usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               false(unreach-call)         134.57      126.94        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--gspca--gspca_sq905c.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          4.65        2.96        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--xen-kbdfront.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.14        1.76        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--dds--ad9910.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.13        1.79        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-samsung.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          4.32        2.69        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--pmbus--max8688.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          2.73        1.58        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--masters--w1-gpio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          2.62        1.49        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--wacom_w8001.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                         66.07       60.43        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--storage--ums-freecom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          4.09        2.58        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--cma3000_d0x_i2c_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.79        1.62        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--mtd--ar7part.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                         11.67        7.61        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--scsi--pcmcia--sym53c500_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          7.71        5.38        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--uio--uio_pci_generic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.12        1.86        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-pixelview-new.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.22        1.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--frontends--isl6405.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.90        1.66        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--scsi--qlogicfas408.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          5.13        2.96        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-cinergyT2_false-termination.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c    true                          4.10        2.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--micrel.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          3.28        1.88        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--storage--ums-cypress.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          4.05        2.40        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--tokenring--abyss_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                         17.50        9.14        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--softdog_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.49        1.47        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--em28xx--em28xx-dvb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                        873.33      860.50        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-encore-enltv-fm53.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.28        1.40        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--cx231xx--cx231xx-dvb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         15.96       13.22        None
