   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 16:00:15 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger17
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_11_false-unreach-call_false-termination.cil.c                                                                                                                                       false(unreach-call)           6.23        4.47        None
ntdrivers/cdaudio_true-unreach-call.i.cil.c                                                                                                                                                                true                          9.53        5.84        None
array-examples/standard_init6_false-unreach-call_ground.i                                                                                                                                                  TIMEOUT                     900.64      890.31        None
array-examples/standard_reverse_true-unreach-call_ground.i                                                                                                                                                 OUT OF MEMORY               749.43      738.87        None
array-examples/standard_copyInit_true-unreach-call_ground.i                                                                                                                                                OUT OF MEMORY               756.74      747.23        None
reducercommutativity/sum05_true-unreach-call_true-termination.i                                                                                                                                            TIMEOUT                     900.48      897.47        None
array-tiling/pr3_true-unreach-call.i                                                                                                                                                                       ERROR                         2.52        1.55        None
bitvector/soft_float_5_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                         true                         50.44       44.27        None
ldv-regression/alt_test_true-termination.c_false-unreach-call.i                                                                                                                                            false(unreach-call)           2.68        1.51        None
ldv-regression/test_union_true-termination.c_true-unreach-call.i                                                                                                                                           true                          2.14        1.23        None
ldv-regression/test15_true-unreach-call_true-termination.c                                                                                                                                                 true                          2.01        1.16        None
forester-heap/dll-circular_true-unreach-call_true-valid-memsafety.i                                                                                                                                        ERROR                         2.60        1.52        None
bitvector/num_conversion_1_true-unreach-call_true-no-overflow.i                                                                                                                                            true                          2.82        1.64        None
bitvector-regression/signextension_true-unreach-call_true-termination.c                                                                                                                                    true                          2.03        1.16        None
loops/for_infinite_loop_2_true-unreach-call_false-termination.i                                                                                                                                            true                          2.02        1.19        None
loop-acceleration/phases_false-unreach-call2_false-termination.i                                                                                                                                           false(unreach-call)           1.96        1.14        None
loop-invgen/up_true-unreach-call_true-termination.i                                                                                                                                                        OUT OF MEMORY               214.35      204.32        None
loop-industry-pattern/mod3_true-unreach-call.c                                                                                                                                                             true                         15.55       14.61        None
product-lines/elevator_spec9_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          82.95       71.73        None
product-lines/elevator_spec2_product09_true-unreach-call_true-termination.cil.c                                                                                                                            true                         41.22       34.40        None
product-lines/email_spec9_product26_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          20.68       15.54        None
product-lines/email_spec6_product14_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          56.08       50.08        None
product-lines/email_spec1_product34_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          24.26       19.34        None
product-lines/email_spec27_product13_true-unreach-call_true-termination.cil.c                                                                                                                              true                          6.61        4.03        None
