   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:28:28 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger13
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_14_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           5.29        2.92        None
ntdrivers/cdaudio_false-unreach-call.i.cil.c                                                                                                                                                    false(unreach-call)          70.48       60.47        None
ssh/s3_srvr.blast.11_true-unreach-call.i.cil.c                                                                                                                                                  unknown                     103.14       94.14        None
array-examples/standard_compareModified_true-unreach-call_ground.i                                                                                                                              unknown                     353.69      343.00        None
array-examples/sanfoundry_43_true-unreach-call_ground.i                                                                                                                                         true                         92.17       88.59        None
reducercommutativity/sep60_true-unreach-call.i                                                                                                                                                  unknown                     353.10      340.08        None
array-tiling/pnr5_true-unreach-call.i                                                                                                                                                           unknown                       4.03        2.42        None
bitvector/s3_srvr_1_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                               true                         15.44       10.70        None
list-properties/simple_built_from_end_true-unreach-call_false-valid-memtrack.i                                                                                                                  unknown                       3.93        2.18        None
ldv-regression/just_assert_true-termination.c_true-unreach-call.i                                                                                                                               true                          1.88        1.05        None
