   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 01:44:46 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger15
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.649856 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_6_false-unreach-call_false-termination.cil.c                                                                                                                                      false(unreach-call)           3.25        2.25        None
ntdrivers/diskperf_true-unreach-call.i.cil.c                                                                                                                                                             true                         96.80       89.32        None
array-examples/sorting_bubblesort_false-unreach-call2_ground.i                                                                                                                                           unknown                     353.96      342.53        None
array-examples/standard_copy3_true-unreach-call_ground.i                                                                                                                                                 unknown                     354.10      343.82        None
array-examples/data_structures_set_multi_proc_true-unreach-call_ground.i                                                                                                                                 unknown                     354.10      339.96        None
reducercommutativity/max05_true-unreach-call_true-termination.i                                                                                                                                          unknown                      37.57       32.77        None
array-tiling/pr2_true-unreach-call.i                                                                                                                                                                     unknown                       3.61        2.07        None
bitvector/s3_srvr_3_alt_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                    true                         15.80       11.25        None
list-properties/list_true-unreach-call_false-valid-memtrack.i                                                                                                                                            unknown                       3.86        2.14        None
ldv-regression/test_malloc-2_true-unreach-call_true-termination.i                                                                                                                                        true                          3.34        1.86        None
ldv-regression/test17_true-unreach-call_true-termination.c                                                                                                                                               true                          2.78        1.58        None
forester-heap/dll-sorted_true-unreach-call_true-valid-memsafety.i                                                                                                                                        unknown                       3.95        2.15        None
bitvector/gcd_2_true-unreach-call_true-no-overflow.i                                                                                                                                                     true                          6.92        5.54        None
bitvector-regression/integerpromotion_false-unreach-call_true-termination.c                                                                                                                              false(unreach-call)           2.41        1.38        None
loops/while_infinite_loop_2_true-unreach-call_false-termination.i                                                                                                                                        true                          1.95        1.12        None
loop-acceleration/const_false-unreach-call1.i                                                                                                                                                            unknown                     352.91      331.81        None
loop-invgen/half_2_true-unreach-call_true-termination.i                                                                                                                                                  unknown                     203.41      196.89        None
loop-industry-pattern/ofuf_1_true-unreach-call.c                                                                                                                                                         unknown                       4.39        2.41        None
product-lines/elevator_spec2_product28_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)           5.81        3.16        None
product-lines/elevator_spec1_product17_true-unreach-call_true-termination.cil.c                                                                                                                          true                          4.28        2.34        None
product-lines/email_spec9_product15_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           7.96        4.25        None
product-lines/email_spec3_product29_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           5.28        2.89        None
product-lines/email_spec8_product33_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)          11.42        6.27        None
product-lines/email_spec4_product28_true-unreach-call_true-termination.cil.c                                                                                                                             true                         52.77       40.91        None
product-lines/email_spec8_product29_true-unreach-call_true-termination.cil.c                                                                                                                             true                         61.64       50.67        None
product-lines/minepump_spec1_product39_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           3.42        1.92        None
product-lines/minepump_spec1_product43_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           3.93        2.19        None
product-lines/minepump_spec5_product29_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.34        1.84        None
product-lines/minepump_spec5_product46_true-unreach-call_false-termination.cil.c                                                                                                                         true                          5.10        2.72        None
product-lines/minepump_spec3_product54_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.87        2.14        None
product-lines/minepump_spec1_product12_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.28        1.83        None
product-lines/minepump_spec1_product03_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.42        1.89        None
product-lines/minepump_spec1_product62_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.77        2.05        None
eca-rers2012/Problem15_label30_false-unreach-call.c                                                                                                                                                      false(unreach-call)          12.25        6.78        None
eca-rers2012/Problem14_label31_false-unreach-call_false-termination.c                                                                                                                                    false(unreach-call)          14.27        7.46        None
eca-rers2012/Problem09_label10_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          755.88      438.85        None
eca-rers2012/Problem10_label12_false-unreach-call.c                                                                                                                                                      false(unreach-call)           7.86        4.20        None
eca-rers2012/Problem04_label09_false-unreach-call.c                                                                                                                                                      false(unreach-call)          65.71       44.51        None
eca-rers2012/Problem12_label42_false-unreach-call.c                                                                                                                                                      unknown                     357.93      326.51        None
eca-rers2012/Problem18_label39_false-unreach-call.c                                                                                                                                                      false(unreach-call)          39.22       27.71        None
eca-rers2012/Problem14_label34_false-unreach-call_false-termination.c                                                                                                                                    false(unreach-call)          14.11        7.42        None
eca-rers2012/Problem07_label06_false-unreach-call.c                                                                                                                                                      unknown                     396.62      305.93        None
eca-rers2012/Problem19_label19_false-unreach-call.c                                                                                                                                                      OUT OF MEMORY               171.36      137.35        None
eca-rers2012/Problem18_label59_true-unreach-call.c                                                                                                                                                       unknown                     357.65      328.09        None
eca-rers2012/Problem02_label15_true-unreach-call_false-termination.c                                                                                                                                     true                          7.69        4.07        None
eca-rers2012/Problem08_label38_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          769.88      443.23        None
eca-rers2012/Problem11_label13_true-unreach-call.c                                                                                                                                                       unknown                     356.22      329.07        None
eca-rers2012/Problem09_label42_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          720.24      419.84        None
eca-rers2012/Problem10_label11_true-unreach-call.c                                                                                                                                                       unknown                     355.68      334.82        None
eca-rers2012/Problem13_label17_true-unreach-call.c                                                                                                                                                       OUT OF MEMORY               169.35      139.42        None
eca-rers2012/Problem13_label26_true-unreach-call.c                                                                                                                                                       OUT OF MEMORY               196.84      163.32        None
eca-rers2012/Problem02_label20_true-unreach-call_false-termination.c                                                                                                                                     true                          7.74        4.08        None
eca-rers2012/Problem10_label54_true-unreach-call.c                                                                                                                                                       true                         96.21       86.38        None
eca-rers2012/Problem07_label22_true-unreach-call.c                                                                                                                                                       unknown                     396.51      310.84        None
eca-rers2012/Problem05_label50_true-unreach-call.c                                                                                                                                                       unknown                     361.14      318.94        None
eca-rers2012/Problem07_label51_true-unreach-call.c                                                                                                                                                       unknown                     392.17      307.04        None
eca-rers2012/Problem10_label03_true-unreach-call.c                                                                                                                                                       true                         96.17       85.77        None
eca-rers2012/Problem10_label34_true-unreach-call.c                                                                                                                                                       true                         95.92       83.58        None
eca-rers2012/Problem14_label15_true-unreach-call_false-termination.c                                                                                                                                     unknown                     355.13      335.67        None
eca-rers2012/Problem02_label34_true-unreach-call_false-termination.c                                                                                                                                     true                          7.73        4.15        None
eca-rers2012/Problem15_label24_true-unreach-call.c                                                                                                                                                       unknown                     357.11      333.53        None
systemc/token_ring.01_false-unreach-call_false-termination.cil.c                                                                                                                                         false(unreach-call)           6.19        3.34        None
systemc/token_ring.03_true-unreach-call_false-termination.cil.c                                                                                                                                          true                         17.08       10.59        None
seq-mthreaded/rekcba_aso_false-unreach-call.3.M1.c                                                                                                                                                       unknown                     256.40      243.26        None
seq-mthreaded/pals_lcr.8_false-unreach-call.1.ufo.BOUNDED-16.pals_true-termination.c                                                                                                                     unknown                     212.60      204.74        None
seq-mthreaded/pals_lcr.7_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                       unknown                     209.25      203.29        None
seq-mthreaded/pals_STARTPALS_Triplicated_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                          true                         23.78       15.86        None
seq-mthreaded/rekh_aso_true-unreach-call.2.M1.c                                                                                                                                                          unknown                     358.45      344.65        None
floats-cdfpl/newton_1_6_false-unreach-call_true-termination.i                                                                                                                                            false(unreach-call)          14.23       13.14        None
floats-cbmc-regression/float-no-simp2_true-unreach-call.i                                                                                                                                                true                          9.99        8.30        None
float-benchs/float_double_true-unreach-call_true-termination.c                                                                                                                                           true                          1.93        1.12        None
float-benchs/mea8000_true-unreach-call.c                                                                                                                                                                 unknown                     156.80      139.69        None
floats-esbmc-regression/Double_div_bad_false-unreach-call.i                                                                                                                                              unknown                     152.38      129.92        None
ldv-linux-3.0/module_get_put-drivers-net-wan-farsync.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                unknown                     208.80      181.64        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--input--mousedev_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            false(unreach-call)          29.11       22.58        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--inftl.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                true                         95.81       83.09        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--ftl.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                true                         94.65       85.87        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--joystick--twidjoy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                         93.45       83.28        None
