   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Thu, 2018-10-18 13:18:05 KST
tool:                    CPAchecker 1.7-svn c083924+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester5
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.590912 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_6_true-unreach-call_false-termination.cil.c                                                                                                                                 true                         22.37       16.75        None
ssh/s3_srvr.blast.16_false-unreach-call.i.cil.c                                                                                                                                                    ERROR                         6.03        3.83        None
array-examples/standard_copy2_false-unreach-call_ground.i                                                                                                                                          OUT OF MEMORY               774.88      765.94        None
array-examples/standard_init7_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     900.53      891.77        None
array-industry-pattern/array_of_struct_ptr_flag_init_true-unreach-call.i                                                                                                                           OUT OF MEMORY               839.02      828.80        None
reducercommutativity/sum60_true-unreach-call.i                                                                                                                                                     TIMEOUT                     900.52      891.33        None
bitvector/gcd_1_true-unreach-call_true-no-overflow.i                                                                                                                                               true                          5.90        4.98        None
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                      false(unreach-call)           2.31        1.37        None
ldv-regression/oomInt_true-termination.c_true-unreach-call.i                                                                                                                                       true                          2.10        1.21        None
