   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 16:09:23 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger22
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.338048 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_1_false-unreach-call_false-termination.cil.c                                                                                                                                        false(unreach-call)           3.82        2.79        None
ssh/s3_srvr.blast.11_false-unreach-call.i.cil.c                                                                                                                                                            false(unreach-call)           5.45        3.32        None
array-examples/standard_init3_false-unreach-call_ground.i                                                                                                                                                  OUT OF MEMORY               863.19      853.61        None
array-examples/standard_sentinel_true-unreach-call_true-termination.i                                                                                                                                      true                          3.29        2.08        None
array-examples/standard_copy8_true-unreach-call_ground.i                                                                                                                                                   OUT OF MEMORY               461.71      455.03        None
reducercommutativity/sep_true-unreach-call_true-termination.i                                                                                                                                              ERROR                         4.61        3.10        None
array-programs/copysome1_true-unreach-call.i                                                                                                                                                               OUT OF MEMORY               645.09      636.87        None
bitvector-regression/signextension2_false-unreach-call_true-termination.c                                                                                                                                  false(unreach-call)           2.13        1.21        None
ldv-regression/rule60_list2_true-termination.c_false-unreach-call_1.i                                                                                                                                      false(unreach-call)           2.54        1.49        None
ldv-regression/nested_structure_noptr_true-unreach-call_true-termination.i                                                                                                                                 true                          2.01        1.15        None
ldv-regression/test22_true-unreach-call.c                                                                                                                                                                  true                          4.32        2.71        None
forester-heap/dll-simple-white-blue_true-unreach-call_false-valid-memtrack.i                                                                                                                               ERROR                         2.53        1.42        None
bitvector/parity_true-unreach-call_true-no-overflow.i                                                                                                                                                      true                        107.88      102.86        None
bitvector-loops/verisec_sendmail__tTflag_arr_one_loop_false-unreach-call_true-termination.i                                                                                                                TIMEOUT                     900.41      897.43        None
loops/eureka_05_true-unreach-call_true-termination.i                                                                                                                                                       ERROR                         5.11        3.57        None
loop-acceleration/diamond_false-unreach-call1.i                                                                                                                                                            false(unreach-call)          32.83       28.10        None
loop-invgen/NetBSD_loop_true-unreach-call_true-termination.i                                                                                                                                               OUT OF MEMORY               748.23      739.09        None
loop-industry-pattern/aiob_4_true-unreach-call.c                                                                                                                                                           true                         19.18       13.65        None
product-lines/elevator_spec2_product22_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)          38.68       30.06        None
product-lines/elevator_spec13_product23_true-unreach-call_false-termination.cil.c                                                                                                                          TIMEOUT                     900.98      891.11        None
product-lines/email_spec9_product22_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           9.05        5.42        None
product-lines/email_spec3_product13_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           4.20        2.35        None
product-lines/email_spec6_product28_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           8.44        5.49        None
product-lines/email_spec0_product09_true-unreach-call_true-termination.cil.c                                                                                                                               true                          4.08        2.29        None
product-lines/minepump_spec1_product37_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.70        1.51        None
product-lines/minepump_spec3_product59_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.97        1.66        None
product-lines/minepump_spec3_product22_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.63        1.48        None
product-lines/minepump_spec5_product62_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.00        2.21        None
product-lines/minepump_spec1_product13_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.88        1.63        None
product-lines/minepump_spec4_product24_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.17        1.78        None
product-lines/minepump_spec4_product60_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.81        2.16        None
product-lines/minepump_spec2_product59_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.85        2.17        None
product-lines/minepump_spec5_product52_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.49        1.98        None
eca-rers2012/Problem10_label42_false-unreach-call.c                                                                                                                                                        false(unreach-call)          24.51       22.33        None
eca-rers2012/Problem04_label15_false-unreach-call.c                                                                                                                                                        false(unreach-call)          74.11       62.91        None
eca-rers2012/Problem03_label39_false-unreach-call.c                                                                                                                                                        false(unreach-call)          15.33        8.90        None
eca-rers2012/Problem04_label45_false-unreach-call.c                                                                                                                                                        false(unreach-call)          79.89       68.59        None
eca-rers2012/Problem02_label13_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)           5.33        2.90        None
eca-rers2012/Problem05_label55_false-unreach-call.c                                                                                                                                                        false(unreach-call)         119.13      103.67        None
eca-rers2012/Problem06_label33_false-unreach-call.c                                                                                                                                                        false(unreach-call)          86.39       74.16        None
eca-rers2012/Problem18_label09_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.46      890.68        None
eca-rers2012/Problem11_label34_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.30      896.70        None
eca-rers2012/Problem13_label40_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.88      894.05        None
eca-rers2012/Problem07_label33_true-unreach-call.c                                                                                                                                                         TIMEOUT                     905.75      854.78        None
eca-rers2012/Problem17_label41_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.80      896.71        None
eca-rers2012/Problem14_label36_true-unreach-call_false-termination.c                                                                                                                                       true                        896.18      891.90        None
eca-rers2012/Problem05_label49_true-unreach-call.c                                                                                                                                                         true                        100.58       88.64        None
eca-rers2012/Problem12_label04_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.82      893.19        None
eca-rers2012/Problem07_label45_true-unreach-call.c                                                                                                                                                         TIMEOUT                     906.92      864.20        None
eca-rers2012/Problem18_label53_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.24      894.62        None
eca-rers2012/Problem03_label17_true-unreach-call.c                                                                                                                                                         true                         15.13        8.55        None
eca-rers2012/Problem04_label50_true-unreach-call.c                                                                                                                                                         true                         66.18       56.29        None
eca-rers2012/Problem13_label31_true-unreach-call.c                                                                                                                                                         TIMEOUT                     902.63      894.94        None
eca-rers2012/Problem12_label31_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.86      894.67        None
eca-rers2012/Problem02_label40_true-unreach-call_false-termination.c                                                                                                                                       true                          6.09        3.22        None
eca-rers2012/Problem18_label40_true-unreach-call.c                                                                                                                                                         true                        142.39      135.46        None
eca-rers2012/Problem08_label22_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          587.76      312.90        None
eca-rers2012/Problem03_label22_true-unreach-call.c                                                                                                                                                         true                         14.66        7.84        None
eca-rers2012/Problem14_label51_true-unreach-call_false-termination.c                                                                                                                                       TIMEOUT                     900.76      893.29        None
eca-rers2012/Problem07_label57_true-unreach-call.c                                                                                                                                                         TIMEOUT                     906.36      852.54        None
eca-rers2012/Problem09_label31_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          605.56      325.16        None
systemc/transmitter.07_false-unreach-call_false-termination.cil.c                                                                                                                                          false(unreach-call)           4.91        2.97        None
systemc/mem_slave_tlm.5_true-unreach-call_false-termination.cil.c                                                                                                                                          TIMEOUT                     900.44      892.03        None
seq-mthreaded/pals_lcr-var-start-time.4_false-unreach-call.1.ufo.BOUNDED-8.pals_true-termination.c                                                                                                         TIMEOUT                     900.35      896.32        None
seq-mthreaded/pals_floodmax.5_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                    false(unreach-call)         137.32      132.61        None
seq-mthreaded/rekcba_aso_false-unreach-call.1.M4.c                                                                                                                                                         OUT OF MEMORY                68.83       56.98        None
seq-mthreaded/pals_lcr-var-start-time.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c                                                                                                           TIMEOUT                     900.35      896.61        None
seq-mthreaded/pals_opt-floodmax.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c                                                                                                                 TIMEOUT                     900.63      894.85        None
floats-cdfpl/newton_2_6_false-unreach-call_true-termination.i                                                                                                                                              false(unreach-call)         109.69      108.72        None
floats-cbmc-regression/float22_true-unreach-call_true-termination.i                                                                                                                                        ERROR                         2.20        1.25        None
float-benchs/cast_float_union_true-unreach-call.c                                                                                                                                                          true                          2.03        1.15        None
floats-esbmc-regression/isunordered_true-unreach-call.i                                                                                                                                                    true                          2.39        1.37        None
ldv-linux-3.0/module_get_put-drivers-gpu-drm-i915-i915.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                 true                        174.45      154.31        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--media--dvb--dvb-usb--dvb-usb-dib0700.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          false(unreach-call)          10.51        7.15        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--ads7871.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              true                          4.76        3.13        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--meter--ade7854-i2c_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          2.95        1.69        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-purpletv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.38        1.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-mc13xxx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          3.75        2.08        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-pcap.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                               true                          2.93        1.69        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--irda--mcp2120-sir_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.12        1.74        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-lme2510.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.26        1.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--irda--act200l-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.89        2.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--pci--pci-stub_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          2.88        1.62        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-samsung.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          3.49        1.93        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--android--switch--switch_class_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          2.79        1.60        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--dds--ad9951.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          2.98        1.64        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--phy--ste10Xp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          3.05        1.70        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--comedi--drivers--adl_pci8164_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                          4.12        2.56        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pinnacle-color.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.23        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-twinhan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          3.66        2.10        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pixelview.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.20        1.25        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mfd--janz-cmodio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          9.96        6.99        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-videomate-m1f.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.22        1.24        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--otg--ab8500-usb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                          9.17        6.70        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--arcnet--rfc1051_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          3.85        2.37        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--wm831x-on_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          3.66        2.24        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--arcnet--com20020_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          8.89        6.77        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-it913x-v1.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.27        1.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--platform--x86--dell-wmi-aio_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          2.97        1.66        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--hampshire.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.86        2.35        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-npgtech.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.27        1.25        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--qsemi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          3.06        1.73        None
ldv-commit-tester/m0_false-unreach-call_drivers-staging-comedi-drivers-ni_6527-ko--107_1a--adbbc36-1.c                                                                                                     false(unreach-call)           2.95        1.67        None
ldv-commit-tester/m0_true-unreach-call_drivers-net-myri10ge-myri10ge-ko--138_1a--7cb2521.c                                                                                                                 ERROR (recursion)           845.18      811.47        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--wireless--ipw2x00--ipw2200.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    TIMEOUT                     901.52      884.05        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--video--smscufx.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                     TIMEOUT                     901.24      888.02        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--block--paride--pcd.ko-main.cil.out.c                                                                                                 TIMEOUT                     901.02      855.21        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--isdn--hisax--hisax.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 TIMEOUT                     900.96      888.55        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--isdn--gigaset--bas_gigaset.ko-entry_point_false-unreach-call.cil.out.c                                                                            TIMEOUT                     901.18      888.83        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wireless--rtlwifi--rtl8723ae--rtl8723ae.ko-entry_point_false-unreach-call.cil.out.c                                     TIMEOUT                     902.79      889.18        None
ldv-linux-3.16-rc1/205_9a_array_safes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--ethernet--smsc--smsc9420.ko-entry_point_true-unreach-call.cil.out.c                                                       TIMEOUT                     901.34      884.98        None
