   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-17 17:28:56 KST
tool:                    CPAchecker 1.7-svn c083924+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger11
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                        status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_10_false-unreach-call_false-termination.cil.c                                                                                                                             false(unreach-call)           2.72        2.09        None
ntdrivers/kbfiltr_false-unreach-call.i.cil.c                                                                                                                                                     false(unreach-call)           5.61        3.50        None
ssh/s3_srvr.blast.09_true-unreach-call.i.cil.c                                                                                                                                                   ERROR                         8.99        6.08        None
array-examples/standard_two_index_09_true-unreach-call.i                                                                                                                                         OUT OF MEMORY               800.09      790.52        None
array-examples/sanfoundry_02_true-unreach-call_ground.i                                                                                                                                          OUT OF MEMORY               852.47      844.97        None
reducercommutativity/sep40_true-unreach-call.i                                                                                                                                                   TIMEOUT                     900.53      892.85        None
array-tiling/rewnif_true-unreach-call.i                                                                                                                                                          ERROR                         2.22        1.29        None
bitvector/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                               true                        143.56      141.42        None
list-properties/splice_true-unreach-call_false-valid-memtrack.i                                                                                                                                  ERROR                         2.67        1.59        None
ldv-regression/rule60_list_true-termination.c_true-unreach-call.i                                                                                                                                true                          2.56        1.45        None
ldv-regression/test25_true-unreach-call.c                                                                                                                                                        TIMEOUT                     900.46      896.28        None
forester-heap/dll-01_false-unreach-call_false-valid-memcleanup.i                                                                                                                                 ERROR                         4.37        3.13        None
ldv-sets/test_add_true-unreach-call_true-termination.i                                                                                                                                           true                          2.99        1.77        None
bitvector-regression/recHanoi03_false-unreach-call_true-termination.c                                                                                                                            ERROR (recursion)             2.02        1.18        None
loops/sum03_false-unreach-call_true-termination.i                                                                                                                                                false(unreach-call)           3.49        2.09        None
loop-acceleration/simple_false-unreach-call3_true-termination.i                                                                                                                                  false(unreach-call)           2.04        1.19        None
loop-invgen/MADWiFi-encode_ie_ok_true-unreach-call_true-termination.i                                                                                                                            TIMEOUT                     900.34      895.02        None
loop-new/count_by_nondet_true-unreach-call_true-termination.i                                                                                                                                    TIMEOUT                     900.57      889.92        None
product-lines/elevator_spec3_product11_false-unreach-call_true-termination.cil.c                                                                                                                 false(unreach-call)          26.46       20.78        None
product-lines/elevator_spec14_product27_true-unreach-call_true-termination.cil.c                                                                                                                 true                         30.17       23.39        None
product-lines/email_spec8_product32_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          30.23       24.42        None
product-lines/email_spec27_product34_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          21.04       15.46        None
product-lines/email_spec6_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                             false(unreach-call)          94.41       83.47        None
product-lines/email_spec0_product38_true-unreach-call_true-termination.cil.c                                                                                                                     true                          4.42        2.48        None
product-lines/email_spec0_product37_true-unreach-call_true-termination.cil.c                                                                                                                     true                          3.72        2.08        None
product-lines/minepump_spec3_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                         false(unreach-call)           3.51        1.96        None
product-lines/minepump_spec4_product41_false-unreach-call_false-termination.cil.c                                                                                                                false(unreach-call)           3.31        1.90        None
product-lines/minepump_spec3_product61_true-unreach-call_false-termination.cil.c                                                                                                                 true                          4.04        2.28        None
product-lines/minepump_spec2_product37_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.49        1.94        None
product-lines/minepump_spec5_product27_true-unreach-call_false-termination.cil.c                                                                                                                 true                          2.81        1.62        None
product-lines/minepump_spec5_product40_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.78        2.15        None
product-lines/minepump_spec5_product48_true-unreach-call_false-termination.cil.c                                                                                                                 true                          4.61        2.68        None
product-lines/minepump_spec1_product01_true-unreach-call_false-termination.cil.c                                                                                                                 true                          2.57        1.45        None
eca-rers2012/Problem17_label52_false-unreach-call.c                                                                                                                                              TIMEOUT                     901.93      896.46        None
eca-rers2012/Problem05_label40_false-unreach-call.c                                                                                                                                              false(unreach-call)         119.47      104.65        None
eca-rers2012/Problem07_label09_false-unreach-call.c                                                                                                                                              TIMEOUT                     906.45      838.64        None
eca-rers2012/Problem04_label38_false-unreach-call.c                                                                                                                                              false(unreach-call)         117.91      104.63        None
eca-rers2012/Problem16_label33_false-unreach-call.c                                                                                                                                              TIMEOUT                     900.92      890.52        None
eca-rers2012/Problem16_label04_false-unreach-call.c                                                                                                                                              TIMEOUT                     900.90      892.08        None
eca-rers2012/Problem10_label28_false-unreach-call.c                                                                                                                                              false(unreach-call)          72.09       68.99        None
eca-rers2012/Problem08_label34_false-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          579.35      310.03        None
eca-rers2012/Problem17_label23_false-unreach-call.c                                                                                                                                              TIMEOUT                     901.85      896.94        None
eca-rers2012/Problem14_label40_false-unreach-call_false-termination.c                                                                                                                            TIMEOUT                     900.59      892.63        None
eca-rers2012/Problem16_label24_true-unreach-call.c                                                                                                                                               true                         90.25       84.38        None
eca-rers2012/Problem17_label12_true-unreach-call.c                                                                                                                                               TIMEOUT                     901.97      896.40        None
eca-rers2012/Problem13_label39_true-unreach-call.c                                                                                                                                               OUT OF MEMORY               250.93      243.11        None
eca-rers2012/Problem03_label47_true-unreach-call.c                                                                                                                                               true                         56.53       49.51        None
eca-rers2012/Problem07_label34_true-unreach-call.c                                                                                                                                               TIMEOUT                     905.96      844.35        None
eca-rers2012/Problem15_label42_true-unreach-call.c                                                                                                                                               TIMEOUT                     903.99      896.24        None
eca-rers2012/Problem16_label47_true-unreach-call.c                                                                                                                                               true                         24.99       20.47        None
