   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 02:32:46 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester16
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_15_false-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                            false(unreach-call)           3.59        2.95        None
ssh/s3_clnt.blast.01_false-unreach-call.i.cil.c                                                                                                                                                            false(unreach-call)         100.29       92.19        None
array-examples/standard_copyInitSum2_false-unreach-call_ground.i                                                                                                                                           unknown                     353.10      343.60        None
array-examples/standard_init9_true-unreach-call_ground.i                                                                                                                                                   unknown                     353.75      344.80        None
array-industry-pattern/array_shadowinit_true-unreach-call_true-termination.i                                                                                                                               unknown                       3.58        2.09        None
array-tiling/pnr4_true-unreach-call.i                                                                                                                                                                      unknown                       3.75        2.16        None
bitvector/gcd_3_true-unreach-call_true-no-overflow.i                                                                                                                                                       true                        174.17      172.46        None
heap-manipulation/bubble_sort_linux_false-unreach-call_false-valid-memcleanup.i                                                                                                                            unknown                       4.63        2.71        None
ldv-regression/oomInt_true-termination.c_true-unreach-call_1.i                                                                                                                                             true                          2.13        1.30        None
ldv-regression/test12_false-unreach-call_true-termination.c                                                                                                                                                false(unreach-call)           2.48        1.48        None
forester-heap/dll-simple-white-blue_false-unreach-call_false-valid-memcleanup.i                                                                                                                            false(unreach-call)           3.56        1.99        None
list-ext-properties/list-ext_flag_false-unreach-call_false-valid-deref.i                                                                                                                                   unknown                       4.57        2.55        None
bitvector/s3_srvr_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                          true                         17.04       12.28        None
loops/ludcmp_false-unreach-call.i                                                                                                                                                                          false(unreach-call)           6.20        4.50        None
loops/sum04_true-unreach-call_true-termination.i                                                                                                                                                           true                          2.20        1.31        None
loop-acceleration/diamond_true-unreach-call1_true-termination.i                                                                                                                                            true                        147.29      136.90        None
loop-lit/gj2007b_true-unreach-call_true-termination.c.i                                                                                                                                                    unknown                     204.09      197.45        None
product-lines/elevator_spec14_product24_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           5.94        3.33        None
product-lines/elevator_spec2_product03_true-unreach-call_true-termination.cil.c                                                                                                                            true                          4.30        2.37        None
product-lines/elevator_spec2_product01_true-unreach-call_true-termination.cil.c                                                                                                                            true                          4.04        2.27        None
product-lines/email_spec9_product30_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          12.82        7.12        None
product-lines/email_spec7_product33_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           7.49        4.00        None
product-lines/email_spec6_product16_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           7.28        3.92        None
product-lines/email_spec9_product29_true-unreach-call_true-termination.cil.c                                                                                                                               true                         62.44       51.30        None
product-lines/minepump_spec3_product18_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.66        2.10        None
product-lines/minepump_spec1_product42_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           4.35        2.46        None
product-lines/minepump_spec5_product47_true-unreach-call_false-termination.cil.c                                                                                                                           true                          5.03        2.73        None
product-lines/minepump_spec2_product38_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.86        2.64        None
product-lines/minepump_spec1_product02_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.39        1.94        None
product-lines/minepump_spec1_product28_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.52        2.00        None
product-lines/minepump_spec4_product53_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.90        2.19        None
product-lines/minepump_spec2_product55_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.96        2.24        None
eca-rers2012/Problem05_label57_false-unreach-call.c                                                                                                                                                        false(unreach-call)         269.48      229.54        None
eca-rers2012/Problem18_label55_false-unreach-call.c                                                                                                                                                        false(unreach-call)          33.12       23.61        None
eca-rers2012/Problem10_label55_false-unreach-call.c                                                                                                                                                        false(unreach-call)           7.13        3.87        None
eca-rers2012/Problem18_label25_false-unreach-call.c                                                                                                                                                        false(unreach-call)          43.65       31.35        None
eca-rers2012/Problem18_label27_false-unreach-call.c                                                                                                                                                        false(unreach-call)          32.90       22.47        None
eca-rers2012/Problem16_label01_false-unreach-call.c                                                                                                                                                        unknown                     356.46      331.86        None
eca-rers2012/Problem06_label20_false-unreach-call.c                                                                                                                                                        false(unreach-call)         261.20      220.41        None
eca-rers2012/Problem12_label03_false-unreach-call.c                                                                                                                                                        false(unreach-call)         103.07       83.69        None
eca-rers2012/Problem12_label48_false-unreach-call.c                                                                                                                                                        unknown                     359.81      332.54        None
eca-rers2012/Problem08_label50_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          731.19      425.01        None
eca-rers2012/Problem06_label45_true-unreach-call.c                                                                                                                                                         unknown                     372.35      337.01        None
eca-rers2012/Problem09_label52_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          807.81      467.33        None
eca-rers2012/Problem01_label18_true-unreach-call_false-termination.c                                                                                                                                       true                          9.58        5.37        None
eca-rers2012/Problem11_label48_true-unreach-call.c                                                                                                                                                         unknown                     355.60      333.92        None
eca-rers2012/Problem05_label06_true-unreach-call.c                                                                                                                                                         true                        228.28      187.35        None
eca-rers2012/Problem02_label47_true-unreach-call_false-termination.c                                                                                                                                       true                          8.86        4.73        None
eca-rers2012/Problem11_label59_true-unreach-call.c                                                                                                                                                         unknown                     357.21      337.34        None
eca-rers2012/Problem17_label56_true-unreach-call.c                                                                                                                                                         unknown                     362.63      333.73        None
eca-rers2012/Problem15_label20_true-unreach-call.c                                                                                                                                                         unknown                     356.91      336.22        None
eca-rers2012/Problem19_label08_true-unreach-call.c                                                                                                                                                         OUT OF MEMORY               191.55      157.35        None
eca-rers2012/Problem02_label07_true-unreach-call_false-termination.c                                                                                                                                       true                          7.84        4.33        None
eca-rers2012/Problem10_label01_true-unreach-call.c                                                                                                                                                         unknown                     354.79      336.42        None
eca-rers2012/Problem15_label58_true-unreach-call.c                                                                                                                                                         unknown                     357.46      335.16        None
eca-rers2012/Problem03_label40_true-unreach-call.c                                                                                                                                                         true                         23.13       15.97        None
eca-rers2012/Problem01_label16_true-unreach-call_false-termination.c                                                                                                                                       true                          9.39        5.36        None
eca-rers2012/Problem03_label54_true-unreach-call.c                                                                                                                                                         true                         21.83       15.66        None
eca-rers2012/Problem05_label23_true-unreach-call.c                                                                                                                                                         true                        230.09      189.37        None
eca-rers2012/Problem02_label05_true-unreach-call_false-termination.c                                                                                                                                       true                          8.15        4.43        None
eca-rers2012/Problem14_label49_true-unreach-call_false-termination.c                                                                                                                                       unknown                     355.28      334.95        None
systemc/token_ring.04_false-unreach-call_false-termination.cil.c                                                                                                                                           false(unreach-call)          31.32       23.86        None
seq-mthreaded/rekcba_ctm_false-unreach-call.2_true-termination.c                                                                                                                                           unknown                     558.64      527.72        None
seq-mthreaded/rekcba_aso_false-unreach-call.2.M4.c                                                                                                                                                         OUT OF MEMORY               514.69      484.38        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                       false(unreach-call)           4.46        2.58        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.2.ufo.BOUNDED-6.pals_true-termination.c                                                                                                                   false(unreach-call)          16.51        9.96        None
seq-mthreaded/rekcba_nxt_true-unreach-call.2.M1.c                                                                                                                                                          unknown                     214.44      161.71        None
seq-pthread/cs_lamport_true-unreach-call.i                                                                                                                                                                 unknown                     208.36      203.10        None
