   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 16:33:08 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester13
os:                      Linux-3.13.0-160-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_1_true-unreach-call_false-termination.cil.c                                                                                                                                 true                         12.75        8.05        None
ssh/s3_srvr.blast.07_false-unreach-call.i.cil.c                                                                                                                                                    ERROR                         5.65        3.39        None
array-examples/sorting_selectionsort_false-unreach-call_ground.i                                                                                                                                   TIMEOUT                     900.75      889.81        None
array-examples/standard_compare_true-unreach-call_ground.i                                                                                                                                         TIMEOUT                     900.34      896.68        None
array-industry-pattern/array_monotonic_true-unreach-call_true-termination.i                                                                                                                        OUT OF MEMORY               886.57      875.76        None
array-tiling/pnr2_true-unreach-call.i                                                                                                                                                              ERROR                         2.32        1.41        None
bitvector/byte_add_2_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                         true                          8.21        5.93        None
heap-manipulation/sll_to_dll_rev_false-unreach-call_false-valid-memcleanup.i                                                                                                                       ERROR                         2.76        1.66        None
ldv-regression/test_malloc-1_true-unreach-call_true-termination.i                                                                                                                                  true                          2.68        1.48        None
ldv-regression/test27_false-unreach-call_true-termination.c                                                                                                                                        false(unreach-call)           3.78        2.29        None
ddv-machzwd/ddv_machzwd_inb_true-unreach-call_false-valid-memtrack.i                                                                                                                               true                          4.86        2.77        None
forester-heap/sll-simple-white-blue_true-unreach-call_false-valid-memtrack.i                                                                                                                       ERROR                         2.46        1.50        None
bitvector/s3_clnt_2_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                 false(unreach-call)          13.36       10.02        None
loops/terminator_02_false-unreach-call_true-termination.i                                                                                                                                          false(unreach-call)           2.12        1.25        None
loops/linear_sea.ch_true-unreach-call.i                                                                                                                                                            ERROR                         2.55        1.50        None
loop-acceleration/phases_true-unreach-call1.i                                                                                                                                                      TIMEOUT                     901.38      896.90        None
loop-lit/gsv2008_true-unreach-call_true-termination.c.i                                                                                                                                            TIMEOUT                     900.35      894.84        None
product-lines/elevator_spec3_product03_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          28.67       22.43        None
product-lines/elevator_spec14_product19_true-unreach-call_true-termination.cil.c                                                                                                                   true                         31.80       24.56        None
product-lines/elevator_spec2_product29_true-unreach-call_true-termination.cil.c                                                                                                                    true                         45.02       37.52        None
product-lines/email_spec0_product33_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          15.54       10.58        None
product-lines/email_spec4_product35_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          21.61       16.50        None
product-lines/email_spec7_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                               false(unreach-call)         301.78      288.08        None
product-lines/email_spec0_product36_true-unreach-call_true-termination.cil.c                                                                                                                       true                          4.58        2.74        None
product-lines/minepump_spec3_product01_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           2.80        1.69        None
product-lines/minepump_spec3_product08_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           2.69        1.61        None
product-lines/minepump_spec2_product43_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.48        2.07        None
product-lines/minepump_spec5_product38_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.02        2.35        None
product-lines/minepump_spec5_product57_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.54        2.02        None
product-lines/minepump_spec3_product38_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.60        2.08        None
product-lines/minepump_spec4_product61_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.43        2.58        None
product-lines/minepump_spec5_product03_true-unreach-call_false-termination.cil.c                                                                                                                   true                          2.75        1.67        None
eca-rers2012/Problem01_label35_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)           7.20        3.88        None
eca-rers2012/Problem05_label58_false-unreach-call.c                                                                                                                                                false(unreach-call)         130.14      115.59        None
eca-rers2012/Problem19_label47_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.70      896.27        None
eca-rers2012/Problem11_label36_false-unreach-call.c                                                                                                                                                false(unreach-call)         108.73      105.32        None
eca-rers2012/Problem13_label12_false-unreach-call.c                                                                                                                                                OUT OF MEMORY               240.94      232.91        None
eca-rers2012/Problem16_label06_false-unreach-call.c                                                                                                                                                TIMEOUT                     900.97      889.81        None
eca-rers2012/Problem12_label51_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.17      893.65        None
eca-rers2012/Problem17_label30_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.31      895.67        None
eca-rers2012/Problem15_label34_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.69      897.67        None
eca-rers2012/Problem07_label46_false-unreach-call.c                                                                                                                                                TIMEOUT                     906.99      858.33        None
eca-rers2012/Problem10_label53_true-unreach-call.c                                                                                                                                                 true                         20.55       16.76        None
eca-rers2012/Problem01_label12_true-unreach-call_false-termination.c                                                                                                                               true                          6.50        3.51        None
eca-rers2012/Problem14_label21_true-unreach-call_false-termination.c                                                                                                                               true                         57.50       53.75        None
eca-rers2012/Problem13_label41_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               295.23      287.22        None
eca-rers2012/Problem18_label54_true-unreach-call.c                                                                                                                                                 true                        291.11      283.70        None
eca-rers2012/Problem09_label37_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          595.94      322.85        None
eca-rers2012/Problem17_label28_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.27      895.28        None
eca-rers2012/Problem11_label50_true-unreach-call.c                                                                                                                                                 TIMEOUT                     900.83      896.35        None
eca-rers2012/Problem15_label12_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.03      894.52        None
eca-rers2012/Problem16_label32_true-unreach-call.c                                                                                                                                                 TIMEOUT                     900.96      892.24        None
eca-rers2012/Problem01_label52_true-unreach-call_false-termination.c                                                                                                                               true                          7.64        4.17        None
eca-rers2012/Problem02_label41_true-unreach-call_false-termination.c                                                                                                                               true                          6.55        3.54        None
eca-rers2012/Problem01_label14_true-unreach-call_false-termination.c                                                                                                                               true                          7.62        4.15        None
eca-rers2012/Problem11_label41_true-unreach-call.c                                                                                                                                                 TIMEOUT                     900.86      894.27        None
eca-rers2012/Problem15_label08_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.67      894.54        None
eca-rers2012/Problem01_label22_true-unreach-call_false-termination.c                                                                                                                               true                          7.84        4.20        None
eca-rers2012/Problem08_label03_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          629.13      336.19        None
eca-rers2012/Problem02_label49_true-unreach-call_false-termination.c                                                                                                                               true                          6.30        3.44        None
eca-rers2012/Problem02_label09_true-unreach-call_false-termination.c                                                                                                                               true                          6.23        3.37        None
systemc/token_ring.03_false-unreach-call_false-termination.cil.c                                                                                                                                   false(unreach-call)           6.19        4.02        None
