   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Wed, 2018-11-14 12:05:13 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester26
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                 status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_15_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                            true                          2.40        1.46        None
ssh/s3_srvr.blast.07_true-unreach-call.i.cil.c                                                                                                                                                            ERROR                         8.17        5.44        None
array-examples/standard_allDiff2_false-unreach-call_ground.i                                                                                                                                              OUT OF MEMORY               275.07      264.90        None
array-examples/standard_two_index_02_true-unreach-call.i                                                                                                                                                  OUT OF MEMORY               805.25      796.50        None
array-industry-pattern/array_mul_init_true-unreach-call_true-termination.i                                                                                                                                OUT OF MEMORY               824.25      813.46        None
array-tiling/rew_true-unreach-call.i                                                                                                                                                                      ERROR                         2.25        1.51        None
bitvector/byte_add_1_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                                true                          7.03        4.93        None
heap-manipulation/dancing_true-unreach-call_false-valid-memtrack.i                                                                                                                                        ERROR (recursion)             2.36        1.45        None
ldv-regression/nested_structure_ptr_true-termination.c_true-unreach-call.i                                                                                                                                true                          2.10        1.30        None
ldv-regression/test28_true-unreach-call_true-termination.c                                                                                                                                                true                          2.15        1.31        None
forester-heap/dll-rb-sentinel_false-unreach-call_false-valid-memtrack.i                                                                                                                                   ERROR                         5.72        4.36        None
list-ext-properties/simple-ext_false-unreach-call_false-valid-memcleanup_true-termination.i                                                                                                               false(unreach-call)           2.64        1.57        None
bitvector/s3_clnt_2_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                         true                         27.87       23.40        None
loops/trex02_false-unreach-call_true-termination.i                                                                                                                                                        false(unreach-call)           2.28        1.35        None
loops/invert_string_true-unreach-call_true-termination.i                                                                                                                                                  ERROR                         2.95        1.74        None
loop-acceleration/array_true-unreach-call4_true-termination.i                                                                                                                                             TIMEOUT                     900.68      890.55        None
loop-lit/mcmillan2006_true-unreach-call_true-termination.c.i                                                                                                                                              TIMEOUT                     900.34      895.49        None
product-lines/elevator_spec3_product32_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)          50.61       42.44        None
product-lines/elevator_spec13_product21_true-unreach-call_false-termination.cil.c                                                                                                                         TIMEOUT                     900.61      891.21        None
product-lines/elevator_spec13_productSimulator_true-unreach-call_false-termination.cil.c                                                                                                                  TIMEOUT                     902.16      883.32        None
product-lines/email_spec4_product30_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)           8.80        5.33        None
product-lines/email_spec3_product32_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)           6.23        3.77        None
product-lines/email_spec8_product31_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)           9.96        5.99        None
product-lines/email_spec7_product18_true-unreach-call_true-termination.cil.c                                                                                                                              true                          3.90        2.24        None
product-lines/minepump_spec2_product41_false-unreach-call_false-termination.cil.c                                                                                                                         false(unreach-call)           3.46        2.07        None
product-lines/minepump_spec3_product29_false-unreach-call_false-termination.cil.c                                                                                                                         false(unreach-call)           2.83        1.70        None
product-lines/minepump_spec4_product13_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.04        1.76        None
product-lines/minepump_spec5_product07_true-unreach-call_false-termination.cil.c                                                                                                                          true                          2.77        1.71        None
product-lines/minepump_spec5_product63_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.47        2.54        None
product-lines/minepump_spec2_product31_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.39        2.05        None
