   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 01:56:16 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger6
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.64576 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                      status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/floppy_simpl3_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                               true                          4.45        2.81        None
locks/test_locks_13_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                 true                          2.35        1.37        None
ssh/s3_clnt.blast.02_true-unreach-call.i.cil.c                                                                                                                                                 ERROR                        31.79       26.82        None
array-examples/standard_copy2_true-unreach-call_ground.i                                                                                                                                       OUT OF MEMORY               755.60      746.31        None
array-examples/sorting_bubblesort_true-unreach-call_ground.i                                                                                                                                   OUT OF MEMORY               895.52      885.77        None
reducercommutativity/sum10_true-unreach-call_true-termination.i                                                                                                                                TIMEOUT                     900.59      897.44        None
array-tiling/poly1_true-unreach-call.i                                                                                                                                                         ERROR                         3.24        2.26        None
bitvector/soft_float_3_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                             true                         27.50       22.80        None
list-properties/simple_false-unreach-call_false-valid-memcleanup.i                                                                                                                             false(unreach-call)           2.56        1.47        None
