   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkDFS-machine.xml
name:                    benchmark-TS-ABEl-BlkDFS-machine
run sets:                Test-PA-ABEl-BlkDFS
date:                    Mon, 2018-10-22 11:24:47 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger8
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.617088 MB
------------------------------------------------------------



Test-PA-ABEl-BlkDFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkDFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                   true                          6.69        4.38        None
locks/test_locks_9_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                       true                          2.24        1.30        None
ssh/s3_srvr.blast.10_true-unreach-call.i.cil.c                                                                                                                                                      ERROR                         7.57        5.03        None
array-examples/standard_copyInitSum3_true-unreach-call_ground.i                                                                                                                                     OUT OF MEMORY               320.71      312.06        None
array-examples/standard_two_index_06_true-unreach-call.i                                                                                                                                            OUT OF MEMORY               326.52      319.93        None
reducercommutativity/max20_true-unreach-call.i                                                                                                                                                      TIMEOUT                     900.50      894.21        None
array-tiling/skipped_true-unreach-call.i                                                                                                                                                            ERROR                         2.24        1.34        None
bitvector/soft_float_2_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                  true                         51.32       45.24        None
list-properties/list_false-unreach-call_false-valid-memcleanup.i                                                                                                                                    ERROR                         2.50        1.45        None
ldv-regression/alias_of_return_2_true-termination.c_true-unreach-call_1.i                                                                                                                           true                          2.05        1.18        None
ldv-regression/test03_true-unreach-call_true-termination.c                                                                                                                                          true                          2.04        1.20        None
forester-heap/sll-optional_false-unreach-call_false-valid-memcleanup.i                                                                                                                              false(unreach-call)           2.34        1.32        None
ldv-sets/test_mutex_unbounded_false-unreach-call.i                                                                                                                                                  ERROR                         2.60        1.53        None
bitvector/soft_float_5_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                  true                         50.72       44.31        None
loops/matrix_false-unreach-call_true-termination.i                                                                                                                                                  false(unreach-call)           2.17        1.25        None
loop-acceleration/multivar_false-unreach-call1_true-termination.i                                                                                                                                   false(unreach-call)           2.08        1.21        None
loop-crafted/simple_array_index_value_true-unreach-call1_true-termination.i                                                                                                                         TIMEOUT                     900.33      895.75        None
loop-new/count_by_1_true-unreach-call_true-termination.i                                                                                                                                            OUT OF MEMORY               844.92      834.96        None
product-lines/elevator_spec1_product32_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          50.67       42.70        None
product-lines/elevator_spec2_product27_true-unreach-call_true-termination.cil.c                                                                                                                     true                         39.17       31.87        None
product-lines/email_spec0_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                false(unreach-call)         520.77      503.57        None
product-lines/email_spec9_product16_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           8.22        4.91        None
product-lines/email_spec6_product34_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)         228.19      221.85        None
product-lines/email_spec27_product33_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          10.76        6.80        None
product-lines/email_spec11_product36_true-unreach-call_true-termination.cil.c                                                                                                                       true                          4.31        2.43        None
product-lines/minepump_spec4_product42_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.26        1.88        None
product-lines/minepump_spec3_product03_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           2.67        1.47        None
product-lines/minepump_spec2_product05_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.11        1.78        None
product-lines/minepump_spec2_product50_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.38        1.91        None
product-lines/minepump_spec1_product29_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.24        1.83        None
product-lines/minepump_spec4_product04_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.58        1.46        None
product-lines/minepump_spec2_product10_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.71        1.55        None
product-lines/minepump_spec2_product53_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.83        2.11        None
eca-rers2012/Problem10_label15_false-unreach-call.c                                                                                                                                                 false(unreach-call)          38.89       35.77        None
eca-rers2012/Problem15_label02_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.40      893.55        None
eca-rers2012/Problem16_label18_false-unreach-call.c                                                                                                                                                 TIMEOUT                     904.42      895.35        None
eca-rers2012/Problem17_label53_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.93      896.18        None
eca-rers2012/Problem06_label09_false-unreach-call.c                                                                                                                                                 false(unreach-call)          83.23       71.26        None
eca-rers2012/Problem12_label55_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.89      893.77        None
eca-rers2012/Problem05_label44_false-unreach-call.c                                                                                                                                                 false(unreach-call)         138.84      125.02        None
eca-rers2012/Problem19_label27_false-unreach-call.c                                                                                                                                                 TIMEOUT                     903.83      895.41        None
eca-rers2012/Problem02_label50_false-unreach-call_false-termination.c                                                                                                                               false(unreach-call)           6.92        3.66        None
eca-rers2012/Problem18_label52_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.38      893.42        None
eca-rers2012/Problem15_label57_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.43      894.51        None
eca-rers2012/Problem08_label45_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          596.23      317.00        None
eca-rers2012/Problem05_label16_true-unreach-call.c                                                                                                                                                  TIMEOUT                     900.81      885.75        None
eca-rers2012/Problem07_label59_true-unreach-call.c                                                                                                                                                  TIMEOUT                     906.00      843.64        None
eca-rers2012/Problem16_label42_true-unreach-call.c                                                                                                                                                  TIMEOUT                     900.88      891.61        None
eca-rers2012/Problem10_label00_true-unreach-call.c                                                                                                                                                  true                        162.79      158.70        None
eca-rers2012/Problem11_label54_true-unreach-call.c                                                                                                                                                  TIMEOUT                     900.79      894.20        None
eca-rers2012/Problem06_label06_true-unreach-call.c                                                                                                                                                  true                         70.78       56.58        None
eca-rers2012/Problem03_label04_true-unreach-call.c                                                                                                                                                  true                         14.92        8.58        None
eca-rers2012/Problem16_label11_true-unreach-call.c                                                                                                                                                  true                        412.69      404.18        None
eca-rers2012/Problem12_label47_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.98      893.12        None
eca-rers2012/Problem13_label53_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               187.86      180.36        None
eca-rers2012/Problem12_label44_true-unreach-call.c                                                                                                                                                  TIMEOUT                     902.20      895.00        None
eca-rers2012/Problem16_label17_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.13      891.04        None
eca-rers2012/Problem06_label57_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.55      885.03        None
eca-rers2012/Problem05_label12_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.28      885.63        None
eca-rers2012/Problem16_label56_true-unreach-call.c                                                                                                                                                  true                         59.95       54.11        None
eca-rers2012/Problem14_label59_true-unreach-call_false-termination.c                                                                                                                                true                        767.55      762.71        None
psyco/psyco_math_1_true-unreach-call_false-termination.c                                                                                                                                            true                          2.38        1.35        None
systemc/token_ring.05_false-unreach-call_false-termination.cil.c                                                                                                                                    false(unreach-call)          13.97       10.88        None
