   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 15:27:14 KST
tool:                    CPAchecker 1.7-svn 4e65759+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester20
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                 status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_15_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                            true                          2.43        1.51        None
ssh/s3_srvr.blast.07_true-unreach-call.i.cil.c                                                                                                                                                            ERROR                         8.23        5.50        None
array-examples/standard_allDiff2_false-unreach-call_ground.i                                                                                                                                              OUT OF MEMORY               557.51      547.92        None
array-examples/standard_two_index_02_true-unreach-call.i                                                                                                                                                  OUT OF MEMORY               767.70      761.09        None
array-industry-pattern/array_mul_init_true-unreach-call_true-termination.i                                                                                                                                OUT OF MEMORY               759.06      752.04        None
array-tiling/rew_true-unreach-call.i                                                                                                                                                                      ERROR                         2.42        4.16        None
bitvector/byte_add_1_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                                true                          7.57        5.11        None
heap-manipulation/dancing_true-unreach-call_false-valid-memtrack.i                                                                                                                                        ERROR (recursion)             2.34        1.39        None
ldv-regression/nested_structure_ptr_true-termination.c_true-unreach-call.i                                                                                                                                true                          2.35        1.37        None
ldv-regression/test28_true-unreach-call_true-termination.c                                                                                                                                                true                          2.07        1.25        None
forester-heap/dll-rb-sentinel_false-unreach-call_false-valid-memtrack.i                                                                                                                                   ERROR                         8.77        7.32        None
list-ext-properties/simple-ext_false-unreach-call_false-valid-memcleanup_true-termination.i                                                                                                               false(unreach-call)           2.40        1.48        None
bitvector/s3_clnt_2_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                         true                         27.98       23.54        None
loops/trex02_false-unreach-call_true-termination.i                                                                                                                                                        false(unreach-call)           2.08        1.26        None
loops/invert_string_true-unreach-call_true-termination.i                                                                                                                                                  ERROR                         2.96        1.79        None
loop-acceleration/array_true-unreach-call4_true-termination.i                                                                                                                                             TIMEOUT                     900.97      890.75        None
loop-lit/mcmillan2006_true-unreach-call_true-termination.c.i                                                                                                                                              TIMEOUT                     900.35      894.99        None
product-lines/elevator_spec3_product32_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)          49.55       42.15        None
product-lines/elevator_spec13_product21_true-unreach-call_false-termination.cil.c                                                                                                                         TIMEOUT                     900.68      891.58        None
product-lines/elevator_spec13_productSimulator_true-unreach-call_false-termination.cil.c                                                                                                                  TIMEOUT                     901.85      886.01        None
product-lines/email_spec4_product30_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)           9.34        5.55        None
product-lines/email_spec3_product32_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)          17.69       13.05        None
product-lines/email_spec8_product31_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)          12.80        7.72        None
product-lines/email_spec7_product18_true-unreach-call_true-termination.cil.c                                                                                                                              true                          3.92        2.28        None
product-lines/minepump_spec2_product41_false-unreach-call_false-termination.cil.c                                                                                                                         false(unreach-call)           3.72        2.15        None
product-lines/minepump_spec3_product29_false-unreach-call_false-termination.cil.c                                                                                                                         false(unreach-call)           3.00        1.77        None
product-lines/minepump_spec4_product13_true-unreach-call_false-termination.cil.c                                                                                                                          true                          2.89        1.70        None
product-lines/minepump_spec5_product07_true-unreach-call_false-termination.cil.c                                                                                                                          true                          2.86        1.72        None
product-lines/minepump_spec5_product63_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.27        2.48        None
product-lines/minepump_spec2_product31_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.67        2.19        None
product-lines/minepump_spec4_product25_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.00        1.80        None
product-lines/minepump_spec1_product64_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.26        2.42        None
eca-rers2012/Problem16_label30_false-unreach-call.c                                                                                                                                                       TIMEOUT                     901.05      890.85        None
eca-rers2012/Problem17_label35_false-unreach-call.c                                                                                                                                                       TIMEOUT                     902.33      897.29        None
eca-rers2012/Problem10_label46_false-unreach-call.c                                                                                                                                                       false(unreach-call)           9.75        7.90        None
eca-rers2012/Problem09_label20_false-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          616.77      332.97        None
eca-rers2012/Problem01_label21_false-unreach-call_false-termination.c                                                                                                                                     false(unreach-call)           8.02        4.38        None
eca-rers2012/Problem14_label54_false-unreach-call_false-termination.c                                                                                                                                     TIMEOUT                     900.68      894.85        None
eca-rers2012/Problem13_label25_false-unreach-call.c                                                                                                                                                       TIMEOUT                     903.35      895.81        None
eca-rers2012/Problem04_label40_false-unreach-call_false-termination.c                                                                                                                                     false(unreach-call)         101.07       89.67        None
eca-rers2012/Problem18_label57_false-unreach-call.c                                                                                                                                                       TIMEOUT                     901.61      891.76        None
eca-rers2012/Problem15_label09_false-unreach-call.c                                                                                                                                                       TIMEOUT                     901.58      895.69        None
eca-rers2012/Problem19_label48_true-unreach-call.c                                                                                                                                                        TIMEOUT                     904.69      895.77        None
eca-rers2012/Problem08_label47_true-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          606.19      325.28        None
eca-rers2012/Problem08_label41_true-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          580.05      311.11        None
eca-rers2012/Problem09_label40_true-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          695.85      373.12        None
eca-rers2012/Problem08_label12_true-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          612.61      328.21        None
eca-rers2012/Problem12_label54_true-unreach-call.c                                                                                                                                                        TIMEOUT                     902.40      892.03        None
eca-rers2012/Problem09_label43_true-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          618.42      333.87        None
