   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Sun, 2018-11-11 21:49:30 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger3
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.617088 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/floppy_simpl4_false-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                      false(unreach-call)           5.25        3.34        None
locks/test_locks_6_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                          true                          2.17        1.24        None
ssh/s3_srvr.blast.16_true-unreach-call.i.cil.c                                                                                                                                                         ERROR                        34.22       29.47        None
array-examples/standard_copy7_true-unreach-call_ground.i                                                                                                                                               OUT OF MEMORY               525.05      516.35        None
array-examples/standard_running_true-unreach-call.i                                                                                                                                                    OUT OF MEMORY               816.82      805.85        None
reducercommutativity/rangesum40_false-unreach-call.i                                                                                                                                                   TIMEOUT                     900.52      890.41        None
array-tiling/rewnifrev_true-unreach-call.i                                                                                                                                                             ERROR                         2.20        1.27        None
bitvector/s3_clnt_1_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                     false(unreach-call)           5.93        3.78        None
heap-manipulation/bubble_sort_linux_true-unreach-call_true-valid-memsafety.i                                                                                                                           ERROR                         2.76        1.64        None
ldv-regression/alias_of_return_2_true-termination.c_true-unreach-call.i                                                                                                                                true                          2.15        1.24        None
ldv-regression/test07_true-unreach-call_true-termination.c                                                                                                                                             true                          2.07        1.18        None
forester-heap/sll-rb-sentinel_false-unreach-call_false-valid-memcleanup.i                                                                                                                              ERROR                         2.69        1.54        None
list-ext2-properties/simple_and_skiplist_2lvl_true-unreach-call.i                                                                                                                                      ERROR                         2.79        1.57        None
bitvector/s3_clnt_1_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                      TIMEOUT                     901.54      896.73        None
loops/trex01_false-unreach-call_true-termination.i                                                                                                                                                     false(unreach-call)           2.04        1.19        None
loops/terminator_02_true-unreach-call_true-termination.i                                                                                                                                               true                          2.09        1.20        None
loop-crafted/simple_array_index_value_true-unreach-call3_true-termination.i                                                                                                                            OUT OF MEMORY               899.21      888.43        None
loop-lit/gcnr2008_false-unreach-call_false-termination.i                                                                                                                                               false(unreach-call)           2.10        1.20        None
product-lines/elevator_spec1_product22_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          56.25       47.76        None
product-lines/elevator_spec3_product26_true-unreach-call_true-termination.cil.c                                                                                                                        true                         67.92       59.82        None
product-lines/email_spec8_product30_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           8.20        4.73        None
product-lines/email_spec8_product22_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           9.17        5.58        None
product-lines/email_spec27_product35_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          29.78       23.28        None
product-lines/email_spec4_product27_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)          15.73       10.98        None
product-lines/email_spec11_product39_true-unreach-call_true-termination.cil.c                                                                                                                          true                          4.47        2.55        None
product-lines/minepump_spec3_product06_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           2.60        1.47        None
product-lines/minepump_spec4_product44_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           3.54        2.04        None
product-lines/minepump_spec2_product18_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.20        1.85        None
product-lines/minepump_spec4_product55_true-unreach-call_false-termination.cil.c                                                                                                                       true                          4.04        2.26        None
product-lines/minepump_spec2_product26_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.18        1.79        None
product-lines/minepump_spec2_product63_true-unreach-call_false-termination.cil.c                                                                                                                       true                          4.05        2.29        None
product-lines/minepump_spec3_product34_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.00        1.71        None
product-lines/minepump_spec2_product30_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.68        2.07        None
eca-rers2012/Problem06_label27_false-unreach-call.c                                                                                                                                                    false(unreach-call)          80.05       65.86        None
eca-rers2012/Problem18_label06_false-unreach-call.c                                                                                                                                                    TIMEOUT                     901.35      894.17        None
eca-rers2012/Problem18_label08_false-unreach-call.c                                                                                                                                                    TIMEOUT                     901.40      891.60        None
eca-rers2012/Problem13_label07_false-unreach-call.c                                                                                                                                                    TIMEOUT                     902.90      893.96        None
