   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 21:25:06 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester7
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_3_true-unreach-call_true-termination.cil.c                                                                                                                                   true                         19.38       15.10        None
ssh/s3_srvr.blast.15_false-unreach-call.i.cil.c                                                                                                                                                     ERROR                        15.17       11.88        None
array-examples/standard_copy4_false-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               751.35      741.40        None
array-examples/standard_palindrome_true-unreach-call_ground.i                                                                                                                                       OUT OF MEMORY               874.30      864.26        None
array-industry-pattern/array_of_struct_ptr_monotonic_true-unreach-call.i                                                                                                                            TIMEOUT                     901.96      899.02        None
array-tiling/skippedu_false-unreach-call.i                                                                                                                                                          false(unreach-call)           2.34        1.43        None
bitvector/parity_true-unreach-call_true-no-overflow.i                                                                                                                                               true                        110.98      105.81        None
bitvector-loops/verisec_sendmail__tTflag_arr_one_loop_false-unreach-call_true-termination.i                                                                                                         TIMEOUT                     900.43      896.93        None
ldv-regression/sizeofparameters_test_true-termination.c_true-unreach-call.i                                                                                                                         true                          2.48        1.46        None
ldv-regression/test30_false-unreach-call_true-termination.c                                                                                                                                         false(unreach-call)           2.20        1.29        None
ddv-machzwd/ddv_machzwd_inl_true-unreach-call_false-valid-memtrack.i                                                                                                                                true                          5.21        2.84        None
forester-heap/sll-reverse_simple_true-unreach-call_true-valid-memsafety.i                                                                                                                           ERROR                         2.82        1.69        None
bitvector/jain_6_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                             true                          2.19        1.29        None
loops/insertion_sort_false-unreach-call_true-termination.i                                                                                                                                          ERROR                         2.20        1.30        None
loops/trex04_true-unreach-call_false-termination.i                                                                                                                                                  true                          2.22        1.33        None
loop-acceleration/overflow_true-unreach-call1.i                                                                                                                                                     TIMEOUT                     900.87      890.56        None
loop-lit/cggmp2005_true-unreach-call_true-termination.c.i                                                                                                                                           true                          2.45        1.48        None
product-lines/elevator_spec2_product18_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          34.94       27.28        None
product-lines/elevator_spec13_product31_true-unreach-call_false-termination.cil.c                                                                                                                   TIMEOUT                     901.19      890.52        None
product-lines/elevator_spec9_product11_true-unreach-call_true-termination.cil.c                                                                                                                     true                         45.37       37.81        None
product-lines/email_spec4_product19_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          10.02        6.70        None
product-lines/email_spec27_product31_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          11.89        7.96        None
product-lines/email_spec7_product32_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)         177.15      170.36        None
product-lines/email_spec9_product14_true-unreach-call_true-termination.cil.c                                                                                                                        true                        102.83       96.80        None
product-lines/minepump_spec4_product39_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.50        2.08        None
product-lines/minepump_spec1_product55_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.07        1.78        None
product-lines/minepump_spec3_product56_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           2.94        1.74        None
product-lines/minepump_spec4_product15_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.97        1.76        None
product-lines/minepump_spec4_product63_true-unreach-call_false-termination.cil.c                                                                                                                    true                          4.55        2.57        None
product-lines/minepump_spec5_product24_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.00        1.76        None
product-lines/minepump_spec1_product10_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.81        1.64        None
product-lines/minepump_spec5_product60_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.86        2.22        None
eca-rers2012/Problem07_label03_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.16      853.42        None
eca-rers2012/Problem14_label02_false-unreach-call_false-termination.c                                                                                                                               TIMEOUT                     900.66      894.19        None
eca-rers2012/Problem04_label35_false-unreach-call.c                                                                                                                                                 false(unreach-call)         143.62      129.76        None
eca-rers2012/Problem07_label39_false-unreach-call.c                                                                                                                                                 TIMEOUT                     906.59      855.11        None
eca-rers2012/Problem06_label48_false-unreach-call.c                                                                                                                                                 false(unreach-call)          88.49       76.07        None
eca-rers2012/Problem19_label58_false-unreach-call.c                                                                                                                                                 TIMEOUT                     904.59      895.31        None
eca-rers2012/Problem13_label51_false-unreach-call.c                                                                                                                                                 OUT OF MEMORY               357.43      349.93        None
eca-rers2012/Problem16_label54_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.03      890.70        None
eca-rers2012/Problem13_label19_false-unreach-call.c                                                                                                                                                 OUT OF MEMORY               343.79      335.70        None
eca-rers2012/Problem12_label20_false-unreach-call.c                                                                                                                                                 TIMEOUT                     905.53      896.17        None
eca-rers2012/Problem17_label29_true-unreach-call.c                                                                                                                                                  TIMEOUT                     902.41      894.76        None
eca-rers2012/Problem11_label45_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.60      896.64        None
eca-rers2012/Problem06_label52_true-unreach-call.c                                                                                                                                                  true                         87.15       74.24        None
eca-rers2012/Problem14_label05_true-unreach-call_false-termination.c                                                                                                                                true                        284.93      279.11        None
eca-rers2012/Problem19_label12_true-unreach-call.c                                                                                                                                                  TIMEOUT                     904.45      896.91        None
eca-rers2012/Problem10_label17_true-unreach-call.c                                                                                                                                                  true                        349.17      344.37        None
eca-rers2012/Problem14_label53_true-unreach-call_false-termination.c                                                                                                                                TIMEOUT                     900.77      893.36        None
eca-rers2012/Problem02_label19_true-unreach-call_false-termination.c                                                                                                                                true                          5.82        3.23        None
eca-rers2012/Problem16_label26_true-unreach-call.c                                                                                                                                                  true                        103.04       96.53        None
eca-rers2012/Problem10_label07_true-unreach-call.c                                                                                                                                                  true                         20.60       17.31        None
eca-rers2012/Problem19_label06_true-unreach-call.c                                                                                                                                                  TIMEOUT                     904.30      896.43        None
eca-rers2012/Problem08_label19_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          612.66      327.61        None
eca-rers2012/Problem08_label00_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          482.23      261.87        None
eca-rers2012/Problem11_label27_true-unreach-call.c                                                                                                                                                  TIMEOUT                     900.88      894.66        None
eca-rers2012/Problem11_label19_true-unreach-call.c                                                                                                                                                  TIMEOUT                     900.86      894.13        None
eca-rers2012/Problem17_label32_true-unreach-call.c                                                                                                                                                  TIMEOUT                     902.27      897.22        None
eca-rers2012/Problem06_label31_true-unreach-call.c                                                                                                                                                  true                         84.48       71.52        None
eca-rers2012/Problem15_label06_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.63      893.44        None
eca-rers2012/Problem16_label07_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.19      891.62        None
systemc/token_ring.15_false-unreach-call_false-termination.cil.c                                                                                                                                    TIMEOUT                     900.51      895.81        None
systemc/pc_sfifo_3_true-unreach-call_false-termination.cil.c                                                                                                                                        true                          3.70        2.14        None
seq-mthreaded/pals_STARTPALS_Triplicated_false-unreach-call.1.ufo.BOUNDED-10.pals_true-termination.c                                                                                                false(unreach-call)          14.51        8.37        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.2.ufo.BOUNDED-6.pals_true-termination.c                                                                                                        false(unreach-call)           3.68        2.20        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.1.ufo.BOUNDED-10.pals_true-termination.c                                                                                                       false(unreach-call)         598.32      592.27        None
seq-mthreaded/rekh_aso_true-unreach-call.3.M1.c                                                                                                                                                     TIMEOUT                     901.05      897.79        None
seq-pthread/cs_queue_false-unreach-call.i                                                                                                                                                           TIMEOUT                     900.56      898.19        None
floats-cdfpl/newton_3_1_true-unreach-call_true-termination.i                                                                                                                                        TIMEOUT                     900.47      898.96        None
floats-cbmc-regression/float-no-simp8_true-unreach-call.i                                                                                                                                           true                          2.51        1.51        None
float-benchs/cos_polynomial_true-unreach-call_true-termination.c                                                                                                                                    TIMEOUT                     900.54      898.95        None
floats-esbmc-regression/fmax_true-unreach-call.i                                                                                                                                                    true                          2.49        1.53        None
ldv-linux-3.0/module_get_put-drivers-bluetooth-btmrvl_false-termination.ko_true-unreach-call.cil.out.i.pp.i                                                                                         true                         50.61       41.45        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--input--mouse--synaptics_usb_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          false(unreach-call)          25.02       20.96        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--ata--pata_opti.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.42        1.93        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--platform--x86--mxm-wmi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.81        1.64        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-nebula.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.34        1.37        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-monterey.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          2.95        1.75        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-nec-terratec-cinergy-xs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          2.29        1.37        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--mouse--gpio_mouse.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          4.77        2.90        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hwmon--pmbus--max8688.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          2.93        1.70        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--mtdoops_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          3.38        1.93        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--misc--trancevibrator.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.12        1.86        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--gspca--gspca_pac207.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          4.18        2.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--tda18218_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          7.25        3.88        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--input--misc--mpu3050.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          4.71        3.04        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--max1586.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                         30.72       25.48        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--message--i2o--i2o_bus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          2.72        1.55        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-apac-viewcomp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.24        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-wm831x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          4.41        2.45        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--dds--ad9850.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          2.77        1.65        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-vp7045.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                        101.60       90.55        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--zio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.90        1.69        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--broadcom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                         22.61       18.86        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-ttusb2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                         15.65       12.12        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--ata--pata_netcell.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          3.37        1.97        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--max1111.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.65        2.21        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--input--touchscreen--mk712.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c         true                          3.46        2.07        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--spcp8x5_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                        123.61      116.65        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--acpi--ec_sys.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                          3.09        1.78        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-genius-tvgo-a11mce.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.28        1.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-videomate-s350.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.29        1.39        None
ldv-commit-tester/main0_false-unreach-call_drivers-net-wireless-ath-carl9170-carl9170-ko--32_7a--8a9f335-1.c                                                                                        TIMEOUT                     901.41      886.88        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-32_7a-drivers--net--can--softing--softing.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 false(unreach-call)           5.91        3.27        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--net--wireless--ipw2x00--ipw2200.ko-main.cil.out.c                                                                             TIMEOUT                     901.35      883.64        None
