   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Thu, 2018-10-18 16:27:27 KST
tool:                    CPAchecker 1.7-svn c083924+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester14
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.648256 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_2_true-unreach-call_false-termination.cil.c                                                                                                                                           true                         20.17       14.71        None
ssh/s3_srvr.blast.09_false-unreach-call.i.cil.c                                                                                                                                                              ERROR                         5.34        3.16        None
array-examples/standard_init1_false-unreach-call_ground.i                                                                                                                                                    OUT OF MEMORY               857.09      847.03        None
array-examples/standard_init2_true-unreach-call_ground.i                                                                                                                                                     OUT OF MEMORY               856.86      847.32        None
array-industry-pattern/array_of_struct_ptr_mul_init_true-unreach-call.i                                                                                                                                      TIMEOUT                     901.83      898.58        None
array-tiling/mbpr3_true-unreach-call.i                                                                                                                                                                       ERROR                         3.07        5.56        None
bitvector/jain_4_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                      true                          2.25        1.31        None
heap-manipulation/dll_of_dll_false-unreach-call_false-valid-memcleanup.i                                                                                                                                     ERROR                         3.26        1.97        None
ldv-regression/mutex_lock_int_true-termination.c_true-unreach-call_1.i                                                                                                                                       true                          2.15        1.32        None
ldv-regression/test25_false-unreach-call_true-termination.c                                                                                                                                                  false(unreach-call)           9.74        7.59        None
ddv-machzwd/ddv_machzwd_inb_p_true-unreach-call_false-valid-memtrack.i                                                                                                                                       true                          4.78        2.65        None
forester-heap/sll-token_true-unreach-call_true-valid-memsafety.i                                                                                                                                             ERROR                         2.77        1.64        None
bitvector/s3_clnt_1_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                           false(unreach-call)           6.28        4.11        None
loops/verisec_NetBSD-libc__loop_false-unreach-call_true-termination.i                                                                                                                                        false(unreach-call)           2.14        1.22        None
loops/vogal_true-unreach-call.i                                                                                                                                                                              TIMEOUT                     900.35      894.14        None
loop-acceleration/array_true-unreach-call1_true-termination.i                                                                                                                                                TIMEOUT                     900.83      890.08        None
loop-lit/cggmp2005_variant_true-unreach-call_true-termination.c.i                                                                                                                                            TIMEOUT                     900.35      895.33        None
product-lines/elevator_spec14_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)          64.76       55.95        None
product-lines/elevator_spec2_product17_true-unreach-call_true-termination.cil.c                                                                                                                              true                         40.21       33.08        None
product-lines/elevator_spec1_product03_true-unreach-call_true-termination.cil.c                                                                                                                              TIMEOUT                     901.00      891.58        None
