   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 22:16:13 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester28
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.878144 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_8_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                                true                          4.48        2.45        None
ssh/s3_srvr.blast.08_true-unreach-call.i.cil.c                                                                                                                                                               unknown                     114.44      103.92        None
array-examples/standard_init9_false-unreach-call_ground.i                                                                                                                                                    unknown                     352.89      343.63        None
array-examples/standard_two_index_05_true-unreach-call.i                                                                                                                                                     unknown                     353.78      343.19        None
array-industry-pattern/array_ptr_partial_init_true-unreach-call.i                                                                                                                                            unknown                     353.28      347.73        None
array-tiling/tcpy_true-unreach-call.i                                                                                                                                                                        unknown                       3.48        2.08        None
bitvector/jain_6_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                      true                          3.13        1.87        None
heap-manipulation/dll_of_dll_true-unreach-call_true-valid-memsafety.i                                                                                                                                        unknown                       4.91        2.87        None
ldv-regression/nested_structure_true-termination.c_true-unreach-call.i                                                                                                                                       true                          2.85        1.65        None
ldv-regression/test19_true-unreach-call_true-termination.c                                                                                                                                                   true                          2.86        1.74        None
forester-heap/sll-sorted_false-unreach-call_false-valid-memcleanup.i                                                                                                                                         unknown                       4.25        2.43        None
list-ext2-properties/list_and_tree_cnstr_true-unreach-call_false-termination.i                                                                                                                               unknown                       4.34        2.45        None
bitvector/soft_float_2_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                           true                         69.51       61.19        None
loops/invert_string_false-unreach-call_true-termination.i                                                                                                                                                    unknown                       3.61        2.11        None
loops/eureka_01_true-unreach-call.i                                                                                                                                                                          true                          2.99        1.76        None
loop-acceleration/array_true-unreach-call2_true-termination.i                                                                                                                                                unknown                     353.26      327.51        None
loop-lit/jm2006_true-unreach-call_true-termination.c.i                                                                                                                                                       true                          3.04        1.76        None
product-lines/elevator_spec9_product28_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)           5.93        3.29        None
product-lines/elevator_spec1_product31_true-unreach-call_true-termination.cil.c                                                                                                                              true                          4.70        2.63        None
product-lines/elevator_spec13_product24_true-unreach-call_false-termination.cil.c                                                                                                                            true                          4.26        2.38        None
product-lines/email_spec3_product23_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           5.33        2.97        None
product-lines/email_spec27_product24_false-unreach-call_true-termination.cil.c                                                                                                                               false(unreach-call)          12.47        7.17        None
product-lines/email_spec1_product31_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)          14.92        8.74        None
product-lines/email_spec0_product10_true-unreach-call_true-termination.cil.c                                                                                                                                 true                         37.61       29.61        None
product-lines/minepump_spec3_product19_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           3.39        1.97        None
product-lines/minepump_spec4_product40_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           4.50        2.47        None
product-lines/minepump_spec5_product34_true-unreach-call_false-termination.cil.c                                                                                                                             true                          4.79        2.68        None
product-lines/minepump_spec2_product32_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.59        2.00        None
product-lines/minepump_spec4_product10_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.29        1.83        None
product-lines/minepump_spec5_product12_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.54        2.02        None
product-lines/minepump_spec2_product02_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.33        1.91        None
product-lines/minepump_spec5_product32_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.77        2.14        None
eca-rers2012/Problem03_label26_false-unreach-call.c                                                                                                                                                          false(unreach-call)          10.22        5.41        None
eca-rers2012/Problem17_label26_false-unreach-call.c                                                                                                                                                          false(unreach-call)          21.08       12.72        None
eca-rers2012/Problem16_label51_false-unreach-call.c                                                                                                                                                          OUT OF MEMORY               280.50      254.60        None
eca-rers2012/Problem12_label38_false-unreach-call.c                                                                                                                                                          unknown                     360.15      334.18        None
eca-rers2012/Problem14_label56_false-unreach-call_false-termination.c                                                                                                                                        false(unreach-call)          14.84        7.85        None
eca-rers2012/Problem18_label01_false-unreach-call.c                                                                                                                                                          false(unreach-call)          66.34       51.41        None
eca-rers2012/Problem13_label43_false-unreach-call.c                                                                                                                                                          OUT OF MEMORY               172.58      143.80        None
eca-rers2012/Problem19_label53_false-unreach-call.c                                                                                                                                                          OUT OF MEMORY               194.91      162.49        None
eca-rers2012/Problem12_label00_false-unreach-call.c                                                                                                                                                          unknown                     362.98      333.75        None
eca-rers2012/Problem15_label07_false-unreach-call.c                                                                                                                                                          false(unreach-call)          13.85        7.87        None
eca-rers2012/Problem13_label49_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               170.34      140.60        None
eca-rers2012/Problem15_label56_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               322.52      302.60        None
eca-rers2012/Problem02_label12_true-unreach-call_false-termination.c                                                                                                                                         true                          7.90        4.32        None
eca-rers2012/Problem02_label25_true-unreach-call_false-termination.c                                                                                                                                         true                          7.68        4.16        None
eca-rers2012/Problem02_label04_true-unreach-call_false-termination.c                                                                                                                                         true                          7.86        4.24        None
eca-rers2012/Problem10_label23_true-unreach-call.c                                                                                                                                                           unknown                     355.07      337.97        None
eca-rers2012/Problem17_label58_true-unreach-call.c                                                                                                                                                           unknown                     357.73      331.98        None
eca-rers2012/Problem13_label57_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               171.39      146.03        None
eca-rers2012/Problem15_label59_true-unreach-call.c                                                                                                                                                           unknown                     356.33      337.82        None
eca-rers2012/Problem04_label53_true-unreach-call.c                                                                                                                                                           true                        156.08      135.32        None
eca-rers2012/Problem07_label14_true-unreach-call.c                                                                                                                                                           unknown                     402.79      305.60        None
eca-rers2012/Problem01_label06_true-unreach-call_false-termination.c                                                                                                                                         true                          9.08        5.14        None
eca-rers2012/Problem08_label21_true-unreach-call.c                                                                                                                                                           OUT OF JAVA MEMORY          737.58      427.81        None
eca-rers2012/Problem14_label07_true-unreach-call_false-termination.c                                                                                                                                         unknown                     355.03      334.53        None
eca-rers2012/Problem11_label55_true-unreach-call.c                                                                                                                                                           unknown                     355.73      334.79        None
eca-rers2012/Problem13_label55_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               172.82      144.07        None
eca-rers2012/Problem12_label32_true-unreach-call.c                                                                                                                                                           unknown                     359.97      329.72        None
eca-rers2012/Problem14_label30_true-unreach-call_false-termination.c                                                                                                                                         true                         97.85       85.76        None
eca-rers2012/Problem12_label05_true-unreach-call.c                                                                                                                                                           unknown                     366.19      336.02        None
systemc/token_ring.13_false-unreach-call_false-termination.cil.c                                                                                                                                             unknown                     355.43      342.61        None
seq-mthreaded/rekcba_ctm_false-unreach-call.3_true-termination.c                                                                                                                                             TIMEOUT                     911.72      891.94        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                  unknown                     359.28      342.75        None
seq-mthreaded/pals_lcr-var-start-time.6_false-unreach-call.2.ufo.BOUNDED-12.pals_true-termination.c                                                                                                          unknown                     231.96      220.74        None
seq-mthreaded/pals_floodmax.5_false-unreach-call.3.ufo.BOUNDED-10.pals_true-termination.c                                                                                                                    false(unreach-call)         201.05      186.93        None
seq-mthreaded/rekh_ctm_true-unreach-call.1_true-termination.c                                                                                                                                                unknown                     358.87      337.96        None
seq-pthread/cs_read_write_lock_true-unreach-call.i                                                                                                                                                           unknown                     209.99      203.24        None
floats-cdfpl/newton_3_3_true-unreach-call_true-termination.i                                                                                                                                                 TIMEOUT                     900.53      898.26        None
float-benchs/cast_float_ptr_false-unreach-call_true-termination.c                                                                                                                                            false(unreach-call)           2.59        1.57        None
float-benchs/inv_Newton_true-unreach-call.c                                                                                                                                                                  ASSERTION                     2.65        1.59        None
floats-esbmc-regression/floor_true-unreach-call.i                                                                                                                                                            true                          2.49        1.49        None
ldv-linux-3.0/module_get_put-drivers-block-paride-pt.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                     true                         97.22       83.63        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--android--switch--switch_class.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          2.96        1.71        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-cinergyT2.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                         94.11       87.37        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mfd--ucb1400_core.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          4.72        2.62        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-avermedia-m733a-rm-k6.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.30        1.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--isdn--hisax--avma1_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.62        2.06        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_ds2431.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                         32.46       23.14        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--touchit213.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          4.53        2.59        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--national.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          3.17        1.84        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-flyvideo.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          2.28        1.37        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--atm--xusbatm.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             true                          3.33        1.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--tda18218.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                         95.30       85.36        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pv951.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          2.21        1.28        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--sbc8360_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                         93.16       87.85        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--common--tuners--mxl5007t.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                         94.92       86.47        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--joystick--zhenhua.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                          3.66        2.04        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--mpu3050_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                         10.89        6.17        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--dib3000mc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                         96.12       84.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--ata--pata_marvell.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          3.54        2.04        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--bpck.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                         99.37       83.84        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-gadmei-rm008z.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.24        1.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--masters--ds2490.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                         93.81       86.01        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-tevii-nec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          2.23        1.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--phy--vitesse.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                           true                          2.90        1.68        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-leadtek-y04g0051.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                       true                          2.24        1.36        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--comedi--drivers--comedi_bond.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         true                          7.46        4.01        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--mtd--devices--docprobe.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                         93.93       83.69        None
