   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 10:51:09 KST
tool:                    CPAchecker 1.7-svn 2879ee7+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger12
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.64576 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_12_false-unreach-call_false-termination.cil.c                                                                                                                                   false(unreach-call)          23.45       18.84        None
ntdrivers/floppy_false-unreach-call.i.cil.c                                                                                                                                                            false(unreach-call)          18.77       12.36        None
ssh/s3_srvr.blast.13_true-unreach-call.i.cil.c                                                                                                                                                         ERROR                         6.76        4.19        None
array-examples/sanfoundry_27_true-unreach-call_ground.i                                                                                                                                                OUT OF MEMORY               896.35      883.97        None
array-examples/standard_strcmp_true-unreach-call_ground.i                                                                                                                                              TIMEOUT                     900.36      897.20        None
reducercommutativity/avg_true-unreach-call_true-termination.i                                                                                                                                          TIMEOUT                     900.38      897.82        None
array-tiling/nr3_true-unreach-call.i                                                                                                                                                                   ERROR                         2.68        1.66        None
bitvector/s3_clnt_1_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                      TIMEOUT                     900.38      895.39        None
list-properties/simple_true-unreach-call_false-valid-memtrack.i                                                                                                                                        ERROR                         2.51        1.49        None
