   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-17 19:28:16 KST
tool:                    CPAchecker 1.7-svn c083924+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger13
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_14_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           3.28        2.19        None
ntdrivers/cdaudio_false-unreach-call.i.cil.c                                                                                                                                                    TIMEOUT                     900.75      879.97        None
ssh/s3_srvr.blast.11_true-unreach-call.i.cil.c                                                                                                                                                  ERROR                        12.45        8.47        None
array-examples/standard_compareModified_true-unreach-call_ground.i                                                                                                                              OUT OF MEMORY               755.02      744.73        None
array-examples/sanfoundry_43_true-unreach-call_ground.i                                                                                                                                         true                          2.04        1.31        None
reducercommutativity/sep60_true-unreach-call.i                                                                                                                                                  TIMEOUT                     900.51      889.81        None
array-tiling/pnr5_true-unreach-call.i                                                                                                                                                           ERROR                         2.53        1.55        None
bitvector/s3_srvr_1_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                               true                         10.77        5.89        None
list-properties/simple_built_from_end_true-unreach-call_false-valid-memtrack.i                                                                                                                  ERROR                         2.74        1.54        None
ldv-regression/just_assert_true-termination.c_true-unreach-call.i                                                                                                                               true                          1.97        1.16        None
ldv-regression/test10_true-unreach-call_true-termination.c                                                                                                                                      true                          2.11        1.26        None
forester-heap/dll-circular_false-unreach-call_false-valid-memcleanup.i                                                                                                                          false(unreach-call)           2.64        1.48        None
bitvector/byte_add_false-unreach-call_true-no-overflow_true-termination.i                                                                                                                       false(unreach-call)           4.44        2.49        None
bitvector-regression/signextension_false-unreach-call_true-termination.c                                                                                                                        false(unreach-call)           2.01        1.14        None
loops/s3_false-unreach-call.i                                                                                                                                                                   false(unreach-call)           7.83        5.07        None
loop-acceleration/array_false-unreach-call1_true-termination.i                                                                                                                                  OUT OF MEMORY               885.22      874.88        None
loop-invgen/SpamAssassin-loop_true-unreach-call_false-termination.i                                                                                                                             true                          6.15        4.05        None
loop-industry-pattern/nested_true-unreach-call.c                                                                                                                                                OUT OF MEMORY               839.16      828.11        None
product-lines/elevator_spec14_product28_false-unreach-call_true-termination.cil.c                                                                                                               false(unreach-call)          23.40       17.15        None
product-lines/elevator_spec1_product27_true-unreach-call_true-termination.cil.c                                                                                                                 true                         43.73       35.65        None
product-lines/email_spec1_product16_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          22.38       18.80        None
product-lines/email_spec0_product35_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)         355.84      348.57        None
product-lines/email_spec1_product33_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           9.26        5.74        None
product-lines/email_spec7_product24_true-unreach-call_true-termination.cil.c                                                                                                                    true                          3.92        2.20        None
product-lines/email_spec9_product28_true-unreach-call_true-termination.cil.c                                                                                                                    true                          4.57        2.67        None
product-lines/minepump_spec3_product31_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           2.75        1.62        None
product-lines/minepump_spec3_product47_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           2.81        1.61        None
product-lines/minepump_spec3_product50_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.45        1.94        None
product-lines/minepump_spec5_product05_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.70        1.57        None
product-lines/minepump_spec5_product15_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.75        1.64        None
product-lines/minepump_spec5_product56_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.90        2.19        None
