   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 15:49:07 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger10
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                            status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/kbfiltr_simpl2_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                    true                          3.32        2.61        None
ntdrivers/diskperf_false-unreach-call.i.cil.c                                                                                                                                                        false(unreach-call)          10.63        7.40        None
ssh/s3_srvr.blast.06_true-unreach-call.i.cil.c                                                                                                                                                       ERROR                       119.70      114.06        None
array-examples/standard_init5_true-unreach-call_ground.i                                                                                                                                             OUT OF MEMORY               890.28      879.95        None
array-examples/standard_partial_init_true-unreach-call_ground.i                                                                                                                                      OUT OF MEMORY               805.92      794.62        None
reducercommutativity/max40_true-unreach-call.i                                                                                                                                                       OUT OF MEMORY               421.55      410.92        None
array-tiling/poly2_true-unreach-call.i                                                                                                                                                               ERROR                         2.87        1.92        None
bitvector/s3_srvr_1_alt_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                TIMEOUT                     900.39      897.46        None
list-properties/alternating_list_true-unreach-call_true-valid-memsafety.i                                                                                                                            ERROR                         2.57        1.50        None
ldv-regression/test_union_cast-1_true-unreach-call_true-termination.i                                                                                                                                true                          2.05        1.21        None
ldv-regression/test01_true-unreach-call_true-termination.c                                                                                                                                           true                          2.15        1.23        None
forester-heap/sll-01_false-unreach-call_false-valid-deref.i                                                                                                                                          ERROR                         2.92        1.80        None
ldv-sets/test_mutex_unbounded_true-unreach-call.i                                                                                                                                                    ERROR                         3.11        1.78        None
bitvector-regression/implicitfloatconversion_false-unreach-call_true-termination.c                                                                                                                   false(unreach-call)           1.95        1.20        None
loops/terminator_01_false-unreach-call_true-termination.i                                                                                                                                            false(unreach-call)           2.02        1.18        None
loop-acceleration/array_false-unreach-call2_true-termination.i                                                                                                                                       OUT OF MEMORY               886.94      876.90        None
loop-invgen/nested9_true-unreach-call_true-termination.i                                                                                                                                             OUT OF MEMORY               327.82      317.98        None
loop-new/nested_true-unreach-call_true-termination.i                                                                                                                                                 TIMEOUT                     900.55      892.16        None
product-lines/elevator_spec1_product18_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)          35.45       27.56        None
product-lines/elevator_spec3_product21_true-unreach-call_true-termination.cil.c                                                                                                                      true                        101.75       93.49        None
product-lines/email_spec1_product29_false-unreach-call_true-termination.cil.c                                                                                                                        false(unreach-call)          12.20        7.94        None
product-lines/email_spec11_product35_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)         154.73      147.33        None
product-lines/email_spec11_product22_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          19.44       14.72        None
product-lines/email_spec4_product13_true-unreach-call_true-termination.cil.c                                                                                                                         true                          4.47        2.55        None
product-lines/email_spec1_product28_true-unreach-call_true-termination.cil.c                                                                                                                         true                          4.54        2.59        None
product-lines/minepump_spec3_product07_false-unreach-call_false-termination.cil.c                                                                                                                    false(unreach-call)           2.67        1.51        None
product-lines/minepump_spec1_product49_false-unreach-call_false-termination.cil.c                                                                                                                    false(unreach-call)           2.73        1.53        None
product-lines/minepump_spec1_product06_true-unreach-call_false-termination.cil.c                                                                                                                     true                          2.87        1.63        None
product-lines/minepump_spec2_product07_true-unreach-call_false-termination.cil.c                                                                                                                     true                          3.01        1.73        None
product-lines/minepump_spec5_product20_true-unreach-call_false-termination.cil.c                                                                                                                     true                          2.83        1.62        None
product-lines/minepump_spec5_product59_true-unreach-call_false-termination.cil.c                                                                                                                     true                          3.65        2.06        None
product-lines/minepump_spec1_product15_true-unreach-call_false-termination.cil.c                                                                                                                     true                          2.87        1.64        None
product-lines/minepump_spec2_product46_true-unreach-call_false-termination.cil.c                                                                                                                     true                          3.66        2.12        None
eca-rers2012/Problem18_label36_false-unreach-call.c                                                                                                                                                  TIMEOUT                     901.32      892.74        None
eca-rers2012/Problem07_label36_false-unreach-call.c                                                                                                                                                  TIMEOUT                     911.21      856.37        None
eca-rers2012/Problem16_label31_false-unreach-call.c                                                                                                                                                  TIMEOUT                     900.99      890.37        None
eca-rers2012/Problem07_label23_false-unreach-call.c                                                                                                                                                  TIMEOUT                     907.45      859.33        None
eca-rers2012/Problem15_label51_false-unreach-call.c                                                                                                                                                  TIMEOUT                     903.90      896.56        None
eca-rers2012/Problem08_label55_false-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          586.30      312.90        None
eca-rers2012/Problem09_label06_false-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          663.11      355.03        None
eca-rers2012/Problem10_label41_false-unreach-call.c                                                                                                                                                  false(unreach-call)          21.75       19.52        None
eca-rers2012/Problem01_label57_false-unreach-call_false-termination.c                                                                                                                                false(unreach-call)           8.71        4.66        None
eca-rers2012/Problem15_label45_false-unreach-call.c                                                                                                                                                  TIMEOUT                     901.38      894.18        None
eca-rers2012/Problem09_label24_true-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          591.73      318.62        None
eca-rers2012/Problem09_label13_true-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          609.34      327.06        None
eca-rers2012/Problem05_label03_true-unreach-call.c                                                                                                                                                   true                         85.62       70.90        None
eca-rers2012/Problem12_label23_true-unreach-call.c                                                                                                                                                   TIMEOUT                     904.20      894.78        None
eca-rers2012/Problem01_label41_true-unreach-call_false-termination.c                                                                                                                                 true                          6.32        3.37        None
eca-rers2012/Problem08_label27_true-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          291.04      164.39        None
eca-rers2012/Problem06_label50_true-unreach-call.c                                                                                                                                                   true                         72.03       58.19        None
eca-rers2012/Problem14_label46_true-unreach-call_false-termination.c                                                                                                                                 TIMEOUT                     900.88      891.95        None
eca-rers2012/Problem07_label24_true-unreach-call.c                                                                                                                                                   TIMEOUT                     911.79      859.58        None
eca-rers2012/Problem03_label53_true-unreach-call.c                                                                                                                                                   true                         16.30        8.59        None
eca-rers2012/Problem03_label59_true-unreach-call.c                                                                                                                                                   true                         16.04        9.97        None
eca-rers2012/Problem05_label28_true-unreach-call.c                                                                                                                                                   true                         91.93       77.51        None
eca-rers2012/Problem01_label19_true-unreach-call_false-termination.c                                                                                                                                 true                          7.00        3.70        None
eca-rers2012/Problem16_label34_true-unreach-call.c                                                                                                                                                   TIMEOUT                     900.86      890.70        None
eca-rers2012/Problem03_label46_true-unreach-call.c                                                                                                                                                   true                         17.83       11.41        None
eca-rers2012/Problem09_label25_true-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          630.82      338.87        None
eca-rers2012/Problem01_label04_true-unreach-call_false-termination.c                                                                                                                                 true                          8.98        4.74        None
eca-rers2012/Problem07_label43_true-unreach-call.c                                                                                                                                                   TIMEOUT                     906.03      854.43        None
psyco/psyco_io_1_true-unreach-call_false-termination.c                                                                                                                                               true                          3.53        1.97        None
systemc/token_ring.12_true-unreach-call_false-termination.cil.c                                                                                                                                      TIMEOUT                     900.46      895.95        None
seq-mthreaded/pals_lcr-var-start-time.5_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                    TIMEOUT                     900.39      896.53        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.4_2.ufo.UNBOUNDED.pals.c                                                                                                               false(unreach-call)           4.54        2.59        None
seq-mthreaded/rekcba_nxt_false-unreach-call.1.M1.c                                                                                                                                                   TIMEOUT                     903.56      899.80        None
seq-mthreaded/pals_lcr.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c                                                                                                                    TIMEOUT                     900.36      896.15        None
seq-mthreaded/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                       TIMEOUT                     900.38      896.30        None
floats-cdfpl/newton_3_6_false-unreach-call_true-termination.i                                                                                                                                        false(unreach-call)         238.01      236.89        None
floats-cbmc-regression/float18_true-unreach-call.i                                                                                                                                                   ERROR                         2.56        1.53        None
float-benchs/sin_interpolated_bigrange_loose_true-unreach-call_true-termination.c                                                                                                                    TIMEOUT                     900.46      898.82        None
float-benchs/filter2_reinit_true-unreach-call_true-termination.c                                                                                                                                     ERROR                        14.44       13.51        None
floats-esbmc-regression/rint2_true-unreach-call.i                                                                                                                                                    ERROR                         2.33        1.32        None
ldv-linux-3.0/usb_urb-drivers-staging-lirc-lirc_imon.ko_false-unreach-call.cil.out.i.pp.i                                                                                                            false(unreach-call)           8.55        4.92        None
ldv-linux-3.4-simple/43_1a_cilled_false-unreach-call_ok_linux-43_1a-drivers--usb--gadget--mv_udc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         TIMEOUT                     901.53      874.55        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-dtv5100.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          5.03        3.04        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--wm831x-ldo.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          5.06        2.75        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-pctv-sedna.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.18        1.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--watchdog--iTCO_vendor_support.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c     true                          2.55        1.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-ds1390.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          5.37        3.78        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--addac--adt7316-spi_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          4.15        2.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--misc--atlas_btns.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          4.23        2.47        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--gspca--gspca_jl2005bcd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                         31.60       25.67        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-tevii-nec.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.36        1.39        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mfd--wm8400-core.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         14.88        9.72        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--video--backlight--ili9320.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          4.50        2.70        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--leds--leds-pca9633_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          3.30        2.04        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-pixelview-mk12.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          2.34        1.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--dynapro.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          4.64        3.00        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--sc520_wdt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          3.32        1.87        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--moto_modem_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.56        1.48        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-real-audio-220-32-keys.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          2.20        1.30        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--epat.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                        344.80      338.37        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--target--loopback--tcm_loop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          9.43        6.49        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-ds1672_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.88        1.63        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--iio--dds--ad9951.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          3.99        2.49        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--slaves--w1_ds2760.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          3.18        1.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--aten.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          7.11        4.94        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--tty--serial--altera_uart.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                         18.90       13.85        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--mtd--maps--nettel.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          3.16        1.80        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-wacom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                        true                         72.81       66.95        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--wl12xx--wl12xx_sdio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                         10.92        8.16        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--gunze.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          3.45        2.02        None
ldv-linux-3.7.3/main0_false-unreach-call_drivers--media--dvb-frontends--stv090x-ko---32_7a--linux-3.7.3.c                                                                                            TIMEOUT                     900.95      890.49        None
ldv-commit-tester/main3_true-unreach-call_drivers-media-video-tlg2300-poseidon-ko--32_7a--4a349aa-1_false-termination.c                                                                              true                         29.22       21.35        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--media--firewire--firedtv.ko-main.cil.out.c                                                                                     TIMEOUT                     902.45      878.30        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--mmc--host--sdhci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             TIMEOUT                     903.65      867.94        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-drivers--net--ethernet--chelsio--cxgb4--cxgb4.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                         TIMEOUT                     901.04      885.99        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-drivers--video--udlfb.ko-main.cil.out.c                                                                                                 TIMEOUT                     901.05      882.18        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--media--rc--imon.ko-entry_point_false-unreach-call.cil.out.c                                                                                 false(unreach-call)         268.06      256.45        None
ldv-linux-3.16-rc1/43_2a_bitvector_linux-3.16-rc1.tar.xz-43_2a-drivers--usb--gadget--pch_udc.ko-entry_point_false-unreach-call.cil.out.c                                                             false(unreach-call)         715.52      705.96        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--isdn--hardware--mISDN--hfcsusb.ko-entry_point_true-unreach-call.cil.out.c                                                  TIMEOUT                     907.61      585.51        None
