   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-17 00:37:34 KST
tool:                    CPAchecker 1.7-svn 38eeddb+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger3
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.617088 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/floppy_simpl4_false-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                      false(unreach-call)           5.27        3.43        None
locks/test_locks_6_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                          true                          2.25        1.32        None
ssh/s3_srvr.blast.16_true-unreach-call.i.cil.c                                                                                                                                                         ERROR                        35.98       29.68        None
array-examples/standard_copy7_true-unreach-call_ground.i                                                                                                                                               OUT OF MEMORY               583.98      575.48        None
array-examples/standard_running_true-unreach-call.i                                                                                                                                                    OUT OF MEMORY               795.94      786.09        None
reducercommutativity/rangesum40_false-unreach-call.i                                                                                                                                                   TIMEOUT                     900.53      891.34        None
array-tiling/rewnifrev_true-unreach-call.i                                                                                                                                                             ERROR                         2.39        1.34        None
bitvector/s3_clnt_1_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                     false(unreach-call)           6.31        3.82        None
heap-manipulation/bubble_sort_linux_true-unreach-call_true-valid-memsafety.i                                                                                                                           ERROR                         2.99        1.77        None
ldv-regression/alias_of_return_2_true-termination.c_true-unreach-call.i                                                                                                                                true                          2.09        1.25        None
ldv-regression/test07_true-unreach-call_true-termination.c                                                                                                                                             true                          2.14        1.24        None
forester-heap/sll-rb-sentinel_false-unreach-call_false-valid-memcleanup.i                                                                                                                              ERROR                         2.73        1.56        None
list-ext2-properties/simple_and_skiplist_2lvl_true-unreach-call.i                                                                                                                                      ERROR                         2.69        1.55        None
bitvector/s3_clnt_1_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                      TIMEOUT                     900.39      895.02        None
loops/trex01_false-unreach-call_true-termination.i                                                                                                                                                     false(unreach-call)           2.06        1.20        None
loops/terminator_02_true-unreach-call_true-termination.i                                                                                                                                               true                          2.15        1.25        None
loop-crafted/simple_array_index_value_true-unreach-call3_true-termination.i                                                                                                                            OUT OF MEMORY               891.04      880.05        None
loop-lit/gcnr2008_false-unreach-call_false-termination.i                                                                                                                                               false(unreach-call)           2.06        1.19        None
product-lines/elevator_spec1_product22_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          57.22       47.81        None
product-lines/elevator_spec3_product26_true-unreach-call_true-termination.cil.c                                                                                                                        true                         68.36       60.14        None
product-lines/email_spec8_product30_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           7.91        4.73        None
product-lines/email_spec8_product22_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           9.03        5.52        None
product-lines/email_spec27_product35_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          29.10       23.35        None
product-lines/email_spec4_product27_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)          16.21       10.96        None
product-lines/email_spec11_product39_true-unreach-call_true-termination.cil.c                                                                                                                          true                          4.46        2.49        None
product-lines/minepump_spec3_product06_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           2.63        1.50        None
