   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 01:14:36 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger3
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.617088 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/floppy_simpl4_false-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                      false(unreach-call)           5.29        3.64        None
locks/test_locks_6_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                          true                          2.86        1.61        None
ssh/s3_srvr.blast.16_true-unreach-call.i.cil.c                                                                                                                                                         unknown                     155.48      143.85        None
array-examples/standard_copy7_true-unreach-call_ground.i                                                                                                                                               unknown                     353.73      343.24        None
array-examples/standard_running_true-unreach-call.i                                                                                                                                                    unknown                     353.89      342.67        None
reducercommutativity/rangesum40_false-unreach-call.i                                                                                                                                                   unknown                     210.56      198.38        None
array-tiling/rewnifrev_true-unreach-call.i                                                                                                                                                             unknown                       3.26        1.85        None
bitvector/s3_clnt_1_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                     false(unreach-call)           6.50        3.52        None
heap-manipulation/bubble_sort_linux_true-unreach-call_true-valid-memsafety.i                                                                                                                           unknown                       4.67        2.68        None
ldv-regression/alias_of_return_2_true-termination.c_true-unreach-call.i                                                                                                                                true                          2.97        1.69        None
ldv-regression/test07_true-unreach-call_true-termination.c                                                                                                                                             true                          3.06        1.77        None
forester-heap/sll-rb-sentinel_false-unreach-call_false-valid-memcleanup.i                                                                                                                              unknown                       4.12        2.30        None
list-ext2-properties/simple_and_skiplist_2lvl_true-unreach-call.i                                                                                                                                      unknown                       4.75        2.62        None
bitvector/s3_clnt_1_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                      true                         18.38       13.82        None
loops/trex01_false-unreach-call_true-termination.i                                                                                                                                                     false(unreach-call)           2.49        1.43        None
loops/terminator_02_true-unreach-call_true-termination.i                                                                                                                                               true                          3.10        1.81        None
loop-crafted/simple_array_index_value_true-unreach-call3_true-termination.i                                                                                                                            unknown                     353.01      341.77        None
loop-lit/gcnr2008_false-unreach-call_false-termination.i                                                                                                                                               false(unreach-call)           2.64        1.51        None
product-lines/elevator_spec1_product22_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           6.11        3.29        None
product-lines/elevator_spec3_product26_true-unreach-call_true-termination.cil.c                                                                                                                        true                          4.83        2.63        None
product-lines/email_spec8_product30_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)          12.84        6.75        None
product-lines/email_spec8_product22_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           7.78        4.16        None
product-lines/email_spec27_product35_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          13.13        7.46        None
product-lines/email_spec4_product27_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)           8.42        4.44        None
product-lines/email_spec11_product39_true-unreach-call_true-termination.cil.c                                                                                                                          true                         43.43       33.98        None
product-lines/minepump_spec3_product06_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           3.30        1.84        None
product-lines/minepump_spec4_product44_false-unreach-call_false-termination.cil.c                                                                                                                      false(unreach-call)           4.44        2.41        None
product-lines/minepump_spec2_product18_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.42        1.89        None
product-lines/minepump_spec4_product55_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.80        2.09        None
product-lines/minepump_spec2_product26_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.29        1.83        None
product-lines/minepump_spec2_product63_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.91        2.15        None
product-lines/minepump_spec3_product34_true-unreach-call_false-termination.cil.c                                                                                                                       true                          4.15        2.25        None
product-lines/minepump_spec2_product30_true-unreach-call_false-termination.cil.c                                                                                                                       true                          3.62        1.99        None
eca-rers2012/Problem06_label27_false-unreach-call.c                                                                                                                                                    false(unreach-call)         228.53      193.04        None
eca-rers2012/Problem18_label06_false-unreach-call.c                                                                                                                                                    false(unreach-call)          67.08       50.79        None
eca-rers2012/Problem18_label08_false-unreach-call.c                                                                                                                                                    false(unreach-call)          59.02       44.73        None
eca-rers2012/Problem13_label07_false-unreach-call.c                                                                                                                                                    false(unreach-call)          46.67       34.94        None
eca-rers2012/Problem15_label22_false-unreach-call.c                                                                                                                                                    false(unreach-call)          12.69        6.76        None
eca-rers2012/Problem19_label29_false-unreach-call.c                                                                                                                                                    OUT OF MEMORY               171.96      142.01        None
eca-rers2012/Problem12_label19_false-unreach-call.c                                                                                                                                                    unknown                     358.79      330.41        None
eca-rers2012/Problem03_label43_false-unreach-call.c                                                                                                                                                    false(unreach-call)          10.80        5.63        None
eca-rers2012/Problem14_label28_false-unreach-call_false-termination.c                                                                                                                                  false(unreach-call)          16.61        8.78        None
eca-rers2012/Problem05_label39_false-unreach-call.c                                                                                                                                                    false(unreach-call)         266.68      224.83        None
eca-rers2012/Problem06_label13_true-unreach-call.c                                                                                                                                                     true                        243.18      205.23        None
eca-rers2012/Problem17_label06_true-unreach-call.c                                                                                                                                                     unknown                     358.45      332.48        None
eca-rers2012/Problem01_label55_true-unreach-call_false-termination.c                                                                                                                                   true                          9.36        5.07        None
eca-rers2012/Problem13_label10_true-unreach-call.c                                                                                                                                                     OUT OF MEMORY               170.15      141.92        None
eca-rers2012/Problem07_label29_true-unreach-call.c                                                                                                                                                     unknown                     392.76      307.47        None
eca-rers2012/Problem19_label54_true-unreach-call.c                                                                                                                                                     OUT OF MEMORY               171.81      139.94        None
eca-rers2012/Problem19_label52_true-unreach-call.c                                                                                                                                                     OUT OF MEMORY               180.00      147.69        None
eca-rers2012/Problem07_label55_true-unreach-call.c                                                                                                                                                     unknown                     398.99      314.29        None
eca-rers2012/Problem14_label17_true-unreach-call_false-termination.c                                                                                                                                   unknown                     358.89      335.30        None
eca-rers2012/Problem11_label06_true-unreach-call.c                                                                                                                                                     unknown                     356.31      330.09        None
eca-rers2012/Problem11_label53_true-unreach-call.c                                                                                                                                                     unknown                     357.19      331.14        None
eca-rers2012/Problem11_label38_true-unreach-call.c                                                                                                                                                     unknown                     359.70      334.58        None
eca-rers2012/Problem15_label11_true-unreach-call.c                                                                                                                                                     OUT OF MEMORY               231.74      207.59        None
eca-rers2012/Problem03_label32_true-unreach-call.c                                                                                                                                                     true                         21.98       15.23        None
eca-rers2012/Problem11_label57_true-unreach-call.c                                                                                                                                                     unknown                     356.99      331.46        None
eca-rers2012/Problem16_label28_true-unreach-call.c                                                                                                                                                     OUT OF MEMORY               275.48      244.70        None
