GNoAffS,GVL,GFTime
0.34839378238341967,0.5846660395108184,0.03644373247897475
0.11419689119170985,0.5722797115083098,0.10526918015904797
0.038134715025906735,0.4992160551897146,0.32301619085760047
0.06341968911917098,0.9463781749764817,0.16934607242977281
0.025906735751295335,0.806365631859517,0.1511528119457635
0.6841450777202073,0.6106930072122922,0.14205618170375878
0.05575129533678756,0.9306992787707745,0.14806339035413926
0.1378238341968912,0.5829413609281907,0.07426054122089366
0.6296373056994818,0.7160551897146441,0.12117398020481719
0.1544041450777202,0.5724365004703669,0.08158361462326218
0.16124352331606218,0.5724365004703669,0.05446535843011615
0.0,0.695986202571339,0.28926139939355794
0.08621761658031088,0.6981812480401379,0.12117398020481719
0.8872538860103627,0.8185951708999687,0.09971966359631557
0.09202072538860104,0.6956726246472248,0.12123119171577319
0.18590673575129535,0.764189401066165,0.07517592539618971
0.2532642487046632,1.0,0.021168259053721623
0.07129533678756476,0.9761680777673252,0.11814177012414896
0.12580310880829015,0.7572906867356538,0.11282109960524056
0.45367875647668393,0.6455001567889621,0.01235768636649696
0.2681865284974093,0.7693634368140483,0.13187253275358998
0.3289119170984456,0.6970837253057385,0.0022884604382401655
0.6296373056994818,0.7416117905299467,0.1030379312317638
0.18569948186528498,0.3195359046723111,1.0
0.3521243523316062,0.7275007839448103,0.0
0.10362694300518134,0.8584195672624647,0.12329080611018933
1.0,0.8363123236124177,0.12163167229246521
0.0572020725388601,0.2651301348385074,0.2460667086217747
0.3376165803108808,0.9987456883035434,0.47954688483322844
0.4719170984455959,0.0,0.014474512271869105
0.16584374092361312,0.5559322033898305,0.01024162389712243
0.2727272727272727,0.9694915254237289,0.1707859985006632
0.12866686029625327,0.9610169491525423,0.00727755031428407
0.1513215219285507,0.0,0.0008188685773600149
0.4054603543421435,0.9169491525423729,0.15634623147454013
0.44089456869009586,0.9728813559322034,0.22838359956173235
0.0682544292767935,0.8966101694915254,0.02169425061991812
0.3194888178913738,0.8728813559322034,0.02562712646329508
0.14696485623003194,0.9084745762711864,0.009342021798050864
0.41010746442056345,0.4406779661016949,0.0540222593852719
0.41823990705779845,0.2847457627118644,0.9998846663975549
0.36537902991577115,0.7254237288135593,0.02266305288045672
0.3177461516119663,0.5677966101694916,0.02403552274955308
0.15480685448736567,0.7661016949152543,0.008615420102646905
0.13273308161487074,0.18983050847457628,0.011279626319128079
1.0,1.0,0.0005305345712473339
0.5631716526285216,0.8338983050847457,0.16241277896315093
0.19604995643334303,0.5135593220338983,0.0013494031486073488
0.3534708103398199,0.9915254237288136,0.022732253041923767
0.14289863491141447,0.9610169491525423,0.00779655152528689
0.9909962242230613,0.9525423728813559,0.0
0.10717397618356085,0.8406779661016949,0.00930742171731734
0.4559976764449608,0.2847457627118644,0.9998500663168214
0.12227708393842579,0.7542372881355932,0.008223285854333663
0.06941620679639848,0.811864406779661,0.05804740211060493
0.9956433343014812,0.9271186440677966,0.00023066720489014803
0.4498983444670346,0.8305084745762712,0.11243872902370107
0.17078129538193437,0.7949152542372881,0.012928896834092615
0.0,0.9169491525423729,1.0
0.137670636073192,0.9033898305084745,0.010899025431059342
0.281767955801105,0.9951923076923077,0.0891792137793661
0.5164120896977575,0.9975961538461539,0.10908664830980142
0.41306467338316544,0.9951923076923077,0.02441853652820904
0.00032499187520311994,0.6875,0.9999531314078154
0.43028924276893077,0.9951923076923077,0.052223328841759925
0.26161845953851154,0.9951923076923077,0.10800867068955416
0.00032499187520311994,0.7379807692307693,0.9999765657039077
0.338641533961651,0.8798076923076923,0.025285605483625285
0.0,0.6875,0.9999882828519538
0.0,0.6875,1.0
0.4718882027949301,0.9951923076923077,0.10875856816450878
0.3422164445888853,0.9951923076923077,0.2271603491710118
0.5287617809554761,0.18269230769230768,0.024277930751655047
0.4907377315567111,0.9519230769230769,0.021383795184252156
1.0,0.9807692307692307,0.010018161579471553
0.39876503087422815,1.0,0.10879371960864727
0.5037374065648359,0.9471153846153846,0.05133282559025134
0.4907377315567111,0.9951923076923077,0.023774093385669937
0.2765680857978551,0.8870192307692307,0.9999414142597692
0.44101397465063374,0.9903846153846154,0.10548948385962856
0.5167370815729607,0.9951923076923077,0.10735251039896888
0.5167370815729607,0.9951923076923077,0.11059816040775676
0.5164120896977575,0.9951923076923077,0.1068135215888453
0.3493662658433539,0.5600961538461539,0.2266213603608882
0.5287617809554761,0.0,0.021922783994375764
0.47221319467013323,1.0,0.10884058820083192
0.4718882027949301,0.9110576923076923,0.11165270373191166
0.5108872278193045,0.9951923076923077,0.09303415548655458
0.5287617809554761,0.9519230769230769,0.02636358310387252
0.487812804679883,0.9447115384615384,0.0
