@relation testing0

@attribute GNoAffS numeric
@attribute GVL numeric
@attribute GFTime numeric

@data
0.091093,1,0.3074
0.119433,0,0.253652
0.055162,0.943146,0.321465
0.845142,0.86215,0.523884
0.373482,0.73676,0.013318
1,0.482087,0.253245
0.091093,0.389408,0.322077
0.857287,0.917445,0.520826
0.374494,0,0
0.509615,0.338785,0.705782
0.844636,0.917445,0.540939
0.509615,0.666667,0.703948
0,0.280374,0.250934
0.348684,0.666667,0.714412
0.811741,0.917445,0.502684
0.811741,0.86215,0.536251
0.03998,0.842679,0.311612
0.106275,0.929128,0.303255
0.199393,0.893302,0.268669
0.106275,0.848131,0.310729
0.792004,0.998442,1
0.883603,0.55919,0.939186
0.811741,0.917445,0.509615
0.296559,0.807632,0.225182
0.075911,0.897975,0.259836
0.687753,0.593458,0.156622
0.574393,0.720405,0.073045
0.571356,0.672897,0.029762
0.815283,0.917445,0.517497
0.857287,0.024143,0.520554
0.323175,0.608255,0.119178
0.487609,0.653874,0.109335
0.068654,0.259957,0
0.189049,0.202028,0.123232
0.255526,0.521361,0.129163
0.347622,0.761043,0.086105
0.224548,0.667632,0.11704
0.302411,0.500362,0.13065
0.333389,0.842867,0.131054
1,0.217234,0.423457
0.309109,0.356988,0.134391
0.32937,0.75525,0.130519
0.293369,0.858074,0.136047
0.343269,0.462708,0.112894
0.397187,0.291818,0.124131
0.885131,0.769008,0.198764
0.310449,0.125996,0.114198
0.432853,0.641564,0.106467
0.336571,0,0.115749
0.382954,0.57929,1
0.004856,0.353367,0
0.937877,1,0.196053
0.28349,0.648081,0.123349
0.426825,0.561188,0.123062
0,0.344678,0
0.288681,0.457639,0.130558
0.892163,0.188993,0.199364
0.218855,0.761043,0.164583
0.35365,0.414917,0.115945
0.302411,0.527878,0.134
0.156118,0.607843,0
0.824367,0.98902,0.325973
0.602321,0.611765,0.265019
1,0.683922,0.305781
0.008439,0.632157,0.697096
0.010021,0,0.698484
0.829641,0.611765,0.262331
0.824367,0.98902,0.329805
0.697785,0.137255,0.324107
0,0.762353,0.691964
0.805907,1,0.250081
0.980485,0.96549,0.325907
0.49789,0.784314,0.262231
0.156118,0.621176,1
0,0.272941,0.691176
0.750527,0.772549,0.219914
0.7173,0.417255,0.334936
0.686709,0,0.363103
0.049578,0.500392,0.629089
0.602321,0.774118,0.263453
0.602321,0.710588,0.259499
0.782173,0.694902,0.320909
0.029536,0.335686,0.683901
0.785338,0.956863,0.336636
0.864451,0.504314,0.270539
0.800633,0.841569,0.22007
0.810127,0.98902,0.300683
0,0.720784,0.682957
0,0.762353,0.679791
0.008439,0,0.652113
0.053195,0.429825,0.241226
0.050086,0.573935,0.322933
0.786528,0,0.030961
0.132297,0.339599,0.97113
0.529879,0.75188,0.080056
0.132297,0.339599,0.98881
0.479793,0.75188,0.117948
1,0.958647,0.004839
0.764767,0.756892,0.014315
0.389637,0.967419,0.391698
0.040069,0.562657,0.277946
0.959585,1,0.002797
0.527461,0.426065,0.39994
0.430743,0.914787,0.396462
0.084283,0.25188,0.591315
0.513644,0.963659,0.389657
0.115717,0.41604,1
0.499827,0.952381,0.399561
0.496373,0.75188,0.114357
0.998964,0.522556,0.038018
0.132297,0.555138,0.984954
0,0,0.957521
0.07323,0.393484,0.127336
0.053195,0.562657,0.239374
0.071157,0.745614,0.58853
0.764767,0.756892,0
0.132297,0.458647,0.973752
0.040069,0.545113,0.26876
0.986183,0.478697,0.030344
0.513644,0.360902,0.392291
