@relation testing8

@attribute GNoAffS numeric
@attribute GVL numeric
@attribute GFTime numeric

@data
0.15,0.235437,0.39371
1,0.455097,0.507317
0.229268,0.815534,0.051669
0.229268,0.756068,0.085237
0.154878,0.824029,0.095443
0.404878,0.847087,0.09647
0.108537,0.805825,0.105456
0.802439,0,0.734146
0.229268,0.872573,0.072465
0.803659,0.850728,0.542105
0.829268,0.455097,0.729974
0.532927,0.728155,0.340693
0,0.82767,0.604685
0.536585,0.479369,0
0.739024,0.123786,0.766688
0.037805,0.828883,0.553273
0.345122,1,0.075481
0.817073,0.496359,0.70199
0.546341,0.453883,0.64095
0.820732,0.162621,0.705392
0.915854,0.406553,0.604044
0.204878,0.873786,0.066175
0.493902,0.81432,0.773171
0.179268,0.79733,0.072593
0.829268,0.740291,0.697818
0.523171,0.635922,0.679525
0.131707,0.82767,0.176123
0.031707,0.828883,0.629204
0.782927,0.457524,0.912516
0.628049,0,1
0.590889,0,0.089221
0.310118,0.912442,0.022582
0.13053,0.97235,0.627287
0.350854,0.894009,0.301148
0.363995,0.677419,0.056372
1,0.27957,0.117836
0.409987,0.950845,0.051612
0.281209,0.912442,0.016051
0.932545,0.403994,0.119303
0.286903,0.989247,0.018597
0.088918,0.854071,0.18096
0.375821,0.990783,0.051972
0.874726,0.359447,0.118223
0.281209,0.912442,0.014806
0.132282,0.821813,0.034316
0.326325,0.382488,0.306185
0.094174,0.886329,0.009132
0.106001,0.72043,0.041981
0.232151,1,0.026761
0.189663,0.623656,0.055929
0.955322,0.50384,0.115345
0.261498,0.984639,0.023025
0.901883,0.27957,0.111609
0.934297,0.411674,0.113187
0.104249,0.396313,0.181182
0.615418,0.700461,0.088557
0,0.933948,0.03498
0.48007,0.947773,1
0.181778,0.895545,0
0.348226,0.984639,0.016245
0.165017,0.32357,0.446375
0.176106,0.446304,0.452819
0.359008,0.461646,1
0.866937,0.46304,0.593079
0.21581,0.960948,0.080301
0.132109,0.900976,0.085614
0.983188,0.53417,0.137007
0.151663,0.444909,0.446092
0.254322,0.555091,0.167088
0.414809,1,0.191673
0.206629,0.475593,0.459546
0.174317,0.417015,0.441425
0.414809,0.938633,0.196016
0.175271,0.979079,0.078948
0.38357,0.993026,0.199208
0.189579,0.343096,0.449486
0.975319,0.460251,0.128987
0.169071,0.960948,0.087271
0.186718,0.331939,0.45696
0.177894,0.541144,0.442355
1,0.863319,0.13028
0.390962,0.613668,0
0.365089,0.659693,0.200885
0.165017,0.32357,0.453769
0.96745,0,0.13626
0,0.974895,0.078887
0.254322,0.555091,0.157734
0.359008,0.453278,0.998889
0.22988,0.967922,0.076524
0.188387,0.343096,0.450476
