@relation testing5

@attribute GNoAffS numeric
@attribute GVL numeric
@attribute GFTime numeric

@data
0.282979,0.910017,0.140165
0.318006,0.767968,0.125152
0.282979,0.870968,0.135182
0.001508,1,0.791765
0.248505,0,0.108254
0.213327,0.912281,0.128378
0.368461,0.720996,0.174727
0.283984,0.921902,0.086277
0.283984,0.898132,0.086182
0.398613,0.823995,0.16508
0.807226,0.587436,0.163068
0.28117,0.92077,0.080336
0.85542,0.58687,0.159746
0,0.996604,1
0.001508,1,0.75337
0.003166,0.856254,0.982719
0.39399,0.932088,0.035808
0.282979,0.907187,0.142049
0.003669,0,0.745608
0.001508,0.906621,0.771577
0.282979,0.93605,0.132371
0.318006,0,0.142337
0.282979,0.911715,0.136651
0.367204,0.829089,0.173545
0.006282,0.609508,0.683224
1,0.424448,0.12742
0.318006,0.937182,0.149013
0.008995,0,0.651792
0.954118,0.594228,0.136779
0.535504,0.882286,0
0.521361,0.292683,0.110873
0.48609,0.827051,0.025597
0.476155,0.827051,0.023325
0.290859,0.824834,0.010031
1,0.949002,0
0.345753,0.436807,0.01206
0.261302,0.966741,0.006964
0.229757,0.771619,0.05742
0.630651,0.179601,0.161421
0.4538,0.736142,0.024617
0.258818,0.913525,0.009904
0.423497,0.83592,0.171844
0.190263,0,0.022092
0.296076,0.731707,0.009651
0.262792,0.966741,0.00814
0,0.991131,0.847642
0.212618,0.913525,0.024305
0.435668,0.532151,0.170449
0.297069,0.720621,0.010596
0.20467,0.898004,0.021953
0.561351,0.833703,0.139721
0.517635,0.011086,1
0.296076,0.709534,0.010008
0.31073,0.960089,0.011253
0.028813,1,0.902087
0.426478,0.873614,0.021019
0.01689,0.991131,0.846662
0.300298,0.911308,0.011507
0.261798,0.889135,0.013421
0.277198,0.436807,0.009201
0.523067,0.800325,0.276552
1,0.594156,0.176735
0.257088,0.824675,0.321509
0.051546,0.542208,0.228505
0.444974,0.863636,0.041655
0.385825,0.795455,0.056336
0.338402,0.871753,0.280205
0.083892,0.165584,0.978575
0,0.49026,0.559216
0.693299,0.542208,0.224572
0.708247,0.836039,0.241641
0.485954,0.727273,0.007024
0.21701,0.920455,0.305423
0.257088,0.832792,0.323757
0.504639,0.647727,0
0.64884,0.839286,0.248736
0.498325,0.939935,0.20989
0.012242,0.483766,0.678561
0.172938,0.87013,0.285965
0.209794,0.824675,0.314765
0.022423,0.535714,0.529081
0.986598,0.594156,0.243467
0.249356,0,0.28723
0.172165,0.823052,0.302402
0.255284,0.824675,0.27599
0.102191,0.542208,1
0.509149,1,0.07186
0.960052,0.433442,0.204622
0.413273,0.873377,0.020933
0.948454,0.590909,0.173574
0.208775,1,0.591219
0.880561,0.578773,0.316934
0.505545,0.68325,0.29756
0.63376,0.729685,0.240102
0.707008,0.669983,0.252417
0.901036,0.784411,0.316589
0.294455,0.840796,1
0.874954,0.749585,0.319761
0.203656,0.908789,0.607243
0.814625,0.688226,0.282457
0.857892,0,0.325311
0.694211,0.774461,0.253721
0.203656,0.922056,0.611886
0,0.746269,0
0.573796,0.565506,0.20863
0.481901,0.701493,0.292649
0.001828,0,0
0.901036,0.784411,0.315272
0.71298,0.932007,0.258888
0.864839,0.698176,0.376145
0,0.825871,0
0.203656,0.922056,0.60645
0.68507,0.824212,0.277239
0.203656,0.922056,0.600248
0.208775,0.991708,0.599199
0.203656,0.93864,0.593534
0.874954,0.749585,0.321474
0.211944,0,0.601105
1,0.411277,0.267111
0.008653,0.726368,0
