GNoAffS,GVL,GFTime
0.8199459592237779,0.6359053896859248,0.21228208225736736
0.3158929010071236,0.0,0.08613638630595485
0.4735937116187669,0.4831329972857697,0.15538241585299625
0.30655858511422257,0.7103528499418379,0.0
1.0,0.7650252035672741,0.1448093185117867
0.0,1.0,0.43881678839397537
0.883075411446819,0.683986041101202,0.13886887807689324
0.9363792679931221,0.801085692128732,0.0521340145629454
0.5590763940063866,0.7510663047692904,0.09693114187234703
0.2849422746253992,0.5839472663823188,0.08813131033259816
0.7853107344632768,0.6289259402869329,0.21012091456183712
0.815033161385409,0.35905389685924777,0.20961110064391714
0.3158929010071236,0.6048856145792944,0.09116802801759967
0.3158929010071236,0.7673516867002714,0.08711168249675824
0.012281994595922378,1.0,0.416462556384311
0.9378531073446328,0.7929430011632416,0.14324662802424942
0.32620977646769833,0.8057386583947267,0.08716709705305391
0.9000245639891918,0.9519193485847227,0.049208125990535194
0.273888479489069,0.759208995734781,0.11804408782098882
0.273888479489069,0.5498255137650252,0.14479823560052757
0.3158929010071236,0.7673516867002714,0.08339890722494986
0.5138786538933923,0.7091896083753393,0.4215163639184741
0.843036109064112,0.8375339278790229,0.21159494175930132
0.39376074674527145,0.9503683598293913,1.0
0.8680913780397936,0.5141527723924002,0.2143545866628246
0.5170719724883321,0.5253974408685537,0.12353012889425795
0.012281994595922378,0.8511050794881737,0.42131687151580977
1.0,0.4598681659557968,0.14412217801372065
0.24392041267501843,0.0,0.08486185151115494
0.8553181036600344,0.8227995347033734,0.13950060401866363
0.2172665047471848,0.8648380700594844,0.14907872696817417
0.24707440936189004,0.5895571711830799,0.15577889447236182
0.2536983881651579,0.6379709187045605,0.1504745951982133
0.2501655994700817,0.6085591539986781,0.17617851160564726
0.9821152572311769,0.37970918704560475,0.005643295844300866
0.35857805255023184,0.5885657633840052,0.05737018425460637
0.3157429896224332,0.5922009253139459,0.05463827071867272
0.3157429896224332,0.5923661599471249,0.050370902129696096
0.2576727754471186,0.4068076668869795,0.07043152269282922
0.21086332523735923,0.8648380700594844,0.16694584031267448
0.19849856480459263,0.833773959021811,0.15099306054079922
0.6562155001103996,0.49454725710508923,0.03794767488234824
0.0,0.8402181097157965,0.8952101778734944
0.26606314859792446,0.6986120290812955,0.07679269362686447
1.0,0.7541308658294779,0.0020738613703437806
0.9651137116361228,0.7577660277594184,0.0006181702161601562
