GNoAffS,GVL,GFTime
0.09109311740890688,1.0,0.3073996058979411
0.1194331983805668,0.0,0.253652238907386
0.05516194331983806,0.9431464174454829,0.3214649724808044
0.8451417004048583,0.8621495327102804,0.5238839437385336
0.3734817813765182,0.7367601246105919,0.013317931643677335
1.0,0.48208722741433024,0.25324454712237543
0.09109311740890688,0.3894080996884735,0.32207651015832023
0.8572874493927125,0.9174454828660437,0.5208262553509546
0.37449392712550605,0.0,0.0
0.5096153846153846,0.338785046728972,0.7057824284840659
0.8446356275303644,0.9174454828660437,0.5409390500781409
0.5096153846153846,0.6666666666666666,0.7039478154515186
0.0,0.2803738317757009,0.2509342936739824
0.34868421052631576,0.6666666666666666,0.7144119046001223
0.8117408906882592,0.9174454828660437,0.502683970917986
0.8117408906882592,0.8621495327102804,0.5362505945505197
0.039979757085020245,0.8426791277258567,0.3116124210097166
0.1062753036437247,0.9291277258566978,0.30325473941700076
0.19939271255060728,0.8933021806853583,0.26866888632194064
0.1062753036437247,0.8481308411214953,0.3107290888088605
0.792004048582996,0.9984423676012462,1.0
0.8836032388663968,0.559190031152648,0.9391859754025953
0.8117408906882592,0.9174454828660437,0.5096147312631649
0.2965587044534413,0.807632398753894,0.22518176258748385
0.07591093117408906,0.8979750778816199,0.259835564313379
0.687753036437247,0.5934579439252337,0.15662159407487936
0.5743927125506073,0.7204049844236761,0.07304477814772031
0.5713562753036437,0.6728971962616822,0.029761500305768806
0.8152834008097166,0.9174454828660437,0.5174967724400353
0.8572874493927125,0.024143302180685357,0.5205544608276143
0.3231748158070998,0.6082548877624909,0.11917767145967227
0.48760884125920967,0.6538740043446778,0.1093352800844751
0.06865371734762224,0.25995655322230266,0.0
0.1890488948425988,0.20202751629254165,0.12323195452945547
0.2555257870060281,0.5213613323678494,0.12916346191450806
0.347622237106497,0.7610427226647357,0.08610462918301633
0.22454789015405224,0.667632150615496,0.1170397215450599
0.30241125251172135,0.500362056480811,0.13064959783076302
0.33338914936369723,0.8428674873280232,0.13105372250974462
1.0,0.2172338884866039,0.4234574821728871
0.30910917615539185,0.3569876900796524,0.13439101018133465
0.329370395177495,0.7552498189717596,0.13051923503109153
0.29336905559276627,0.8580738595220855,0.1360466177371625
0.34326858673811117,0.46270818247646633,0.11289418451550665
0.3971868720696584,0.29181752353367124,0.12413145784718872
0.8851306095110516,0.7690079652425779,0.19876416065911431
0.31044876088412593,0.12599565532223025,0.1141978125122215
0.4328533154722036,0.6415640839971035,0.1064672984917024
0.3365706630944407,0.0,0.1157491298283122
0.38295378432685867,0.5792903692976105,1.0
0.004855994641661085,0.35336712527154235,0.0
0.9378767582049564,1.0,0.19605261442594737
0.28348961821835233,0.6480811006517017,0.1233492810491598
0.4268251841929002,0.56118754525706,0.12306248288988254
0.0,0.3446777697320782,0.0
0.28868050904219694,0.45763939174511226,0.13055834387099297
0.8921634293369055,0.1889934829833454,0.19936382953760315
0.21885465505693236,0.7610427226647357,0.16458303458525075
0.3536503683858004,0.41491672700941346,0.11594467402781941
0.30241125251172135,0.5278783490224475,0.1339999217823202
0.15611814345991562,0.6078431372549019,0.0
0.8243670886075949,0.9890196078431372,0.3259732326317543
0.6023206751054853,0.611764705882353,0.2650191592158605
1.0,0.683921568627451,0.30578108513355917
0.008438818565400843,0.6321568627450981,0.6970955739434664
0.010021097046413503,0.0,0.6984839229188649
0.8296413502109705,0.611764705882353,0.2623313155994891
0.8243670886075949,0.9890196078431372,0.32980507580385404
0.6977848101265823,0.13725490196078433,0.3241072916088188
0.0,0.7623529411764706,0.6919642361303937
0.8059071729957806,1.0,0.2500805242405731
0.9804852320675106,0.9654901960784313,0.3259065918809352
0.4978902953586498,0.7843137254901961,0.2622313544732604
0.15611814345991562,0.6211764705882353,1.0
0.0,0.27294117647058824,0.6911756539123673
0.7505274261603375,0.7725490196078432,0.21991447770311545
0.7172995780590717,0.4172549019607843,0.3349364136169267
0.6867088607594937,0.0,0.3631032376298106
0.049578059071729956,0.5003921568627451,0.6290886877325484
0.6023206751054853,0.7741176470588236,0.263453101571611
0.6023206751054853,0.7105882352941176,0.2594990836896762
0.7821729957805907,0.6949019607843138,0.3209085355695008
0.029535864978902954,0.33568627450980393,0.6839007052812794
0.7853375527426161,0.9568627450980393,0.33663575276281443
0.864451476793249,0.504313725490196,0.2705392347420448
0.8006329113924051,0.8415686274509804,0.22006997278836007
0.810126582278481,0.9890196078431372,0.3006830676958961
0.0,0.7207843137254902,0.6829566279780085
0.0,0.7623529411764706,0.6797911923141
0.008438818565400843,0.0,0.6521130671405564
0.05319516407599309,0.4298245614035088,0.24122635684312665
0.05008635578583765,0.5739348370927319,0.32293307458699294
0.7865284974093264,0.0,0.030961351865619914
0.13229706390328153,0.33959899749373434,0.9711304610809383
0.5298791018998273,0.7518796992481203,0.08005594969567903
0.13229706390328153,0.33959899749373434,0.9888100608641961
0.47979274611398964,0.7518796992481203,0.11794800710712351
1.0,0.9586466165413534,0.004838892599266592
0.7647668393782383,0.7568922305764411,0.014315057272830374
0.38963730569948185,0.9674185463659147,0.39169827488438325
0.04006908462867012,0.5626566416040101,0.27794649495318624
0.9595854922279793,1.0,0.002797484783951005
0.5274611398963731,0.42606516290726815,0.3999395138425092
0.4307426597582038,0.9147869674185464,0.3964615597867863
0.0842832469775475,0.2518796992481203,0.5913151958869413
0.5136442141623488,0.9636591478696742,0.3896568670690676
0.1157167530224525,0.41604010025062654,1.0
0.4998272884283247,0.9523809523809523,0.3995614753581915
0.49637305699481865,0.7518796992481203,0.11435664150610533
0.9989637305699481,0.5225563909774437,0.038018070239550374
0.13229706390328153,0.5551378446115288,0.9849540683241553
0.0,0.0,0.9575210756455007
0.07322970639032815,0.39348370927318294,0.12733596280101314
0.05319516407599309,0.5626566416040101,0.23937396826996987
0.07115716753022452,0.7456140350877193,0.588530312385801
0.7647668393782383,0.7568922305764411,0.0
0.13229706390328153,0.45864661654135336,0.9737515279055409
0.04006908462867012,0.5451127819548872,0.26876015978426604
0.9861830742659758,0.47869674185463656,0.030343889007900988
0.5136442141623488,0.3609022556390977,0.392290535176481
