GNoAffS,GVL,GFTime
0.43361048122952883,0.4562027567807915,0.13368334583377978
0.42491811539430585,0.43174744330813697,0.11921854351941141
0.7640463592844545,0.9052912405513561,0.0
0.3342151675485009,0.0,0.06921675774134792
0.3896447467876039,0.9497554468652735,0.04735883424408014
0.5840262030738221,0.0,0.029965355905568057
0.7277651801461326,0.9519786571809693,0.03357262759384263
0.32476694381456284,0.0,0.07318118504232295
0.5980095742000504,0.7047576700755892,0.05364477302760814
0.9900478710002519,0.8430413517118719,0.025036608450301787
0.35311161501637695,0.9324144064028457,0.07021679345690919
0.0,0.9884393063583815,0.9210328940319297
0.35311161501637695,0.0,0.06710953962641522
0.015873015873015872,0.953757225433526,1.0
1.0,0.0,0.03028679595699845
0.40463592844545226,0.40551356158292573,0.0739312118289939
0.545477450239355,0.8492663405958204,0.0029286760241437203
0.5211640211640212,0.6060471320586928,0.01925068752455445
0.5030234315948602,0.9172965762561138,0.008857459194971237
0.491307634164777,0.7545575811471765,0.09957498482088646
0.4294532627865961,0.0,0.12236151291117539
0.005291005291005291,0.9919964428634949,0.8044573020465017
0.37226001511715795,0.9315251222765674,0.0642522947248116
0.3547493071302595,0.9341929746554024,0.05071609700346442
0.42630385487528344,0.7545575811471765,0.13100467873852636
0.0,0.5469097376611828,0.8918532804743026
0.6341647770219199,0.9724321920853712,0.006250223222257938
0.4390274628369866,0.0,0.11768277438479943
0.18392542202066012,1.0,0.6571306118075645
0.3342151675485009,0.0,0.07264545162327227
0.5695020746887967,0.9680456490727533,0.03710585585585586
0.6054633471645919,0.9680456490727533,0.033474099099099104
1.0,0.0,0.006475225225225217
0.0338865836791148,0.2507845934379458,1.0
0.46922544951590595,0.9601997146932953,0.03764076576576576
0.07192254495159059,0.9176890156918688,0.6692567567567569
0.07192254495159059,0.0,0.6559966216216216
0.504149377593361,0.9135520684736091,0.040793918918918905
0.5864453665283541,0.7925820256776034,0.04310247747747747
0.504149377593361,0.959771754636234,0.049183558558558556
0.640387275242047,0.7399429386590585,0.031390765765765764
0.6939834024896265,0.3584878744650499,0.04467905405405405
0.0,1.0,0.9614301801801802
0.6618257261410788,0.35820256776034237,0.043186936936936926
0.779045643153527,0.7650499286733238,0.05658783783783782
0.43533886583679116,0.9684736091298145,0.043637387387387386
0.5051867219917012,0.8793152639087018,0.044960585585585584
0.4363762102351314,0.9684736091298145,0.04352477477477476
0.04910096818810512,0.0,0.908248873873874
0.07192254495159059,0.9717546362339515,0.6611204954954955
0.9630013831258645,0.0,0.008980855855855849
0.07192254495159059,0.1390870185449358,0.6884290540540542
0.9619640387275242,0.9840228245363766,0.0
0.4702627939142462,0.9432239657631954,0.047719594594594586
0.7420470262793915,0.3529243937232525,0.044763513513513514
0.059474412171507604,0.9932952924393723,0.6905123873873875
0.504149377593361,0.8175463623395149,0.039780405405405395
0.9619640387275242,0.0,0.005489864864864853
0.7780082987551867,0.3516405135520685,0.04847972972972973
0.060511756569847856,0.9396576319543509,0.6569256756756758
0.15935334872979215,0.2514011208967174,0.41376522582731484
0.45958429561200925,0.7710168134507606,0.9599143041931659
0.960161662817552,0.6653322658126501,0.33759566670259783
0.03002309468822171,0.3458767013610889,0.012369300420394533
0.75635103926097,0.7774219375500401,0.10108332435054437
0.5536951501154734,0.48278622898318657,0.6666082785383206
0.017321016166281754,0.6060848678943155,0.019537566023498976
0.5277136258660509,0.455564451561249,0.6527433437533686
0.07621247113163972,0.057646116893514815,0.0021019726204592032
0.11489607390300231,0.6036829463570856,0.015010240379433028
0.12240184757505773,0.4723779023218575,0.006939204484208265
0.061200923787528866,0.5908726981585268,0.015616578635334704
0.6368360277136259,0.9383506805444356,0.29803546405087855
0.0964203233256351,0.6269015212169736,0.014053573353454791
0.5277136258660509,1.0,0.9585129891128598
0.4543879907621247,0.9423538831064852,0.9999461032661421
0.0,0.5996797437950361,0.019793575509324132
0.5248267898383372,0.4371497197758207,0.6650317990729763
0.017321016166281754,0.0,0.0
1.0,0.2754203362690152,0.34520858036003016
0.08833718244803695,0.6068855084067254,0.01840573461248248
0.5519630484988453,0.9807846277021617,0.956114584456182
0.09237875288683603,0.6036829463570856,0.01461948905896302
0.6443418013856813,0.6989591673338671,0.9596852430742697
0.5450346420323325,0.3875100080064051,0.6639269160288886
0.4740184757505774,0.8935148118494796,1.0
0.46997690531177827,0.7598078462770216,0.9439608709712193
0.4976905311778291,0.4371497197758207,0.6526894470195106
0.7419168591224018,0.0,0.3025088929610866
0.4520785219399538,0.9055244195356285,0.9677158564191011
