GNoAffS,GVL,GFTime
0.15,0.2354368932038835,0.39370988446726574
1.0,0.4550970873786408,0.5073170731707316
0.22926829268292684,0.8155339805825242,0.05166880616174581
0.22926829268292684,0.7560679611650486,0.08523748395378691
0.1548780487804878,0.8240291262135923,0.09544287548138641
0.40487804878048783,0.8470873786407767,0.09646983311938383
0.10853658536585366,0.8058252427184466,0.1054557124518613
0.802439024390244,0.0,0.7341463414634145
0.22926829268292684,0.8725728155339806,0.07246469833119379
0.8036585365853659,0.8507281553398058,0.5421052631578948
0.8292682926829268,0.4550970873786408,0.72997432605905
0.5329268292682927,0.7281553398058253,0.34069319640564816
0.0,0.8276699029126213,0.6046854942233633
0.5365853658536586,0.47936893203883496,0.0
0.7390243902439024,0.12378640776699029,0.7666880616174582
0.03780487804878049,0.8288834951456311,0.5532734274711167
0.34512195121951217,1.0,0.07548138639281124
0.8170731707317073,0.4963592233009709,0.70198973042362
0.5463414634146342,0.4538834951456311,0.6409499358151475
0.8207317073170731,0.16262135922330098,0.7053915275994865
0.9158536585365854,0.4065533980582524,0.6040436456996148
0.2048780487804878,0.8737864077669902,0.06617458279845957
0.49390243902439024,0.8143203883495146,0.7731707317073171
0.17926829268292682,0.7973300970873787,0.07259306803594352
0.8292682926829268,0.7402912621359223,0.6978177150192554
0.5231707317073171,0.6359223300970874,0.6795250320924262
0.13170731707317074,0.8276699029126213,0.17612323491655965
0.03170731707317073,0.8288834951456311,0.6292041078305519
0.7829268292682927,0.4575242718446602,0.9125160462130936
0.6280487804878049,0.0,1.0
0.5908891809023215,0.0,0.08922097689220977
0.31011826544021026,0.9124423963133641,0.02258198422581983
0.1305300043802015,0.9723502304147466,0.6272865642728656
0.3508541392904074,0.8940092165898618,0.3011484710114847
0.3639947437582129,0.6774193548387096,0.05637193856371937
1.0,0.27956989247311825,0.1178358931783589
0.4099868593955322,0.9508448540706606,0.0516120105161201
0.2812089356110381,0.9124423963133641,0.016050920160509193
0.932544897065265,0.4039938556067588,0.11930261519302612
0.28690319754708715,0.989247311827957,0.018596928185969277
0.08891809023215068,0.8540706605222734,0.18096028780960283
0.37582128777923784,0.9907834101382489,0.051971772519717706
0.8747262374069207,0.35944700460829493,0.11822332918223326
0.2812089356110381,0.9124423963133641,0.014805590148055886
0.1322820849759089,0.8218125960061444,0.0343157603431576
0.3263250109505037,0.3824884792626728,0.30618513906185135
0.09417433201927289,0.8863287250384024,0.009132420091324192
0.10600087604029786,0.7204301075268817,0.041981458419814564
0.23215067893123084,1.0,0.026760758267607567
0.1896627244853263,0.6236559139784946,0.055929154559291545
0.9553219448094612,0.5038402457757296,0.11534523315345233
0.2614980289093298,0.9846390168970814,0.023024768230247683
0.9018834866403854,0.27956989247311825,0.1116092431160924
0.9342969776609724,0.4116743471582181,0.1131866611318666
0.10424879544459045,0.39631336405529954,0.1811816798118168
0.6154183092422252,0.7004608294930875,0.08855680088556799
0.0,0.9339477726574501,0.034979936349799345
0.48007008322382827,0.9477726574500768,1.0
0.18177836180464302,0.8955453149001537,0.0
0.34822601839684625,0.9846390168970814,0.016244638162446375
0.165017288661023,0.32357043235704325,0.4463748207106927
0.17610587814474782,0.44630404463040446,0.45281913496697035
0.3590079885537141,0.4616457461645746,1.0
0.8669369261953023,0.4630404463040446,0.5930789276984303
0.21581018242518182,0.9609483960948396,0.0803014080523626
0.13210921664480743,0.900976290097629,0.08561443203167615
0.9831882675569333,0.5341701534170153,0.1370073331851882
0.15166328842255872,0.44490934449093444,0.4460919981414517
0.25432216525575296,0.5550906555090656,0.16708753358518008
0.414808632407297,1.0,0.19167289549706068
0.20662930726123763,0.4755927475592748,0.4595462717924891
0.1743173959699535,0.41701534170153415,0.44142542574897475
0.414808632407297,0.9386331938633193,0.19601624209611931
0.17527125312984382,0.9790794979079498,0.07894790004242339
0.38356981042088945,0.99302649930265,0.19920809680612514
0.1895791105281984,0.34309623430962344,0.449485868972344
0.9753189459878383,0.4602510460251046,0.12898729318599625
0.1690711815905568,0.9609483960948396,0.087270964222945
0.18671753904852748,0.3319386331938633,0.4569604654451425
0.17789436031954214,0.5411436541143654,0.4423546999050524
1.0,0.8633193863319386,0.1302801963596695
0.39096220341003934,0.6136680613668062,0.0
0.3650888279480148,0.6596931659693166,0.20088483060948267
0.165017288661023,0.32357043235704325,0.4537686107351367
0.9674496244187433,0.0,0.13625987353790833
0.0,0.9748953974895398,0.07888729520615745
0.25432216525575296,0.5550906555090656,0.15773418718813761
0.3590079885537141,0.45327754532775455,0.9988889113351246
0.22987957553356386,0.9679218967921897,0.07652370659178605
0.18838678907833553,0.34309623430962344,0.4504757479646876
