GNoAffS,GVL,GFTime
0.5234514858575009,0.0,0.08153756552125802
0.03329752953813104,0.4421052631578947,0.28546776246252076
0.9992839240959541,0.9875598086124402,0.0
0.04547081990691013,0.0,1.0
0.6831364124597207,0.0,0.08574386850449753
0.4672395273899033,0.9511961722488038,0.0922582454323864
0.4496956677407805,0.7607655502392344,0.1011885502275718
0.16684568564267813,0.4449760765550239,0.2518604801656637
0.21446473326172574,0.4105263157894737,0.2601868029940249
0.41496598639455784,0.8440191387559809,0.09314264759809315
0.0,0.4411483253588517,0.9047649863025519
0.32939491586108127,0.6947368421052632,0.08995017148773704
0.5889724310776943,0.8191387559808613,0.09903147177462845
0.02828499820981024,0.44880382775119615,0.31890247848314246
0.6709631220909417,0.5301435406698565,0.08794408852649972
0.5034013605442177,0.7129186602870813,0.09689596410621457
0.9040458288578589,0.9866028708133971,0.021678638452080512
0.9226638023630505,0.9866028708133971,0.01037554735865744
0.3039742212674543,0.41626794258373206,0.23680407256411917
0.46509129967776586,0.7368421052631579,0.09152483875838564
0.5621195846759757,0.9511961722488038,0.08423391358743719
0.530970282849982,0.8239234449760765,0.11922172609417805
0.6544933762978876,0.9712918660287081,0.06559675575400678
0.34801288936627284,0.6229665071770335,0.10116697944304234
0.5427855352667382,0.8631578947368421,0.08460061692443756
1.0,0.9885167464114832,0.018572445479842117
0.022556390977443608,0.0,0.8762915507236999
0.9695667740780523,1.0,0.0048749973036519454
0.3039742212674543,0.41626794258373206,0.24137707888435905
0.4321518080916577,0.9521531100478469,0.08701654479173407
0.0,0.9786910197869102,0.037828252976441774
0.4802395209580838,0.4216133942161339,0.03301528328970699
0.0530938123752495,0.9315068493150684,0.03129837597455599
0.13333333333333333,0.9117199391171994,0.02434630864927242
0.44550898203592815,0.0,0.038588195558557796
0.032335329341317366,0.7321156773211568,0.17833319260322553
0.500998003992016,0.0,0.08562019758507135
0.02594810379241517,0.9178082191780822,0.271552816009457
0.16726546906187625,0.9025875190258752,0.01759126347490782
0.23193612774451097,0.9558599695585996,0.9756818373722873
0.4682634730538922,0.69558599695586,0.08531059134791297
0.49221556886227547,0.7229832572298326,0.08170790058825185
0.118562874251497,0.8995433789954338,0.0
0.1936127744510978,0.9025875190258752,0.022010188859804665
0.36047904191616764,0.5296803652968036,0.5288355990880689
0.06706586826347305,0.5403348554033486,0.18252694981564352
0.10818363273453094,0.91324200913242,0.6246446564778069
0.2283433133732535,0.974124809741248,0.01111767851614173
0.19880239520958085,0.9786910197869102,0.01739424132398885
0.32255489021956085,0.1385083713850837,0.5311435728559768
0.12654690618762476,0.6423135464231354,0.11393509527428299
0.2874251497005988,1.0,0.06532691604041767
0.10778443113772455,0.4916286149162861,0.26789383320667626
0.429940119760479,0.715372907153729,0.08134200230797374
0.2562874251497006,0.8873668188736682,0.06242787581975286
1.0,0.4429223744292237,0.11387880323116326
0.4251497005988024,0.8188736681887366,1.0
0.47305389221556887,0.6940639269406392,0.08781558726673985
0.47944111776447107,0.6636225266362252,0.08235525908412843
0.019161676646706587,0.7184170471841704,0.005685496355090197
0.1264418163235509,0.5623229461756374,0.17805353149123443
0.2087896043217988,0.7988668555240793,0.1321693961474641
0.2055774565630019,0.9461756373937678,0.4105042926195801
0.5246021316980581,0.9872521246458924,0.9093139023158501
0.20251131552051393,0.5226628895184136,0.42875694394343844
0.13651627974886846,0.726628895184136,0.6777288795902171
0.9718207037523726,0.8441926345609065,0.9774908015294711
0.2055774565630019,0.8881019830028328,0.4400836880455955
0.5110235070813257,0.7110481586402266,0.09349974749296587
0.36428675719083076,0.6048158640226629,0.3095014789697713
0.5067893123083662,0.7067988668555241,0.09667412163624561
0.46488538472769747,0.8909348441926346,0.1937089676069548
0.3239889034895605,1.0,0.17711564822162898
0.9921156373193167,0.38243626062322944,0.9938676863141186
0.23361074609432034,0.6175637393767706,0.12437775052305029
0.20251131552051393,0.8016997167138811,0.4321477526873963
0.19667104686815592,0.8725212464589235,0.16932400259721522
1.0,0.22521246458923513,1.0
0.14921886406774712,0.0,0.17112762426953326
0.2055774565630019,0.8881019830028328,0.4268090325373349
0.5097094466345452,0.32152974504249293,0.0
0.38122353628266903,0.5708215297450425,0.06673400187576653
0.0,0.4447592067988669,0.20279922083543753
0.7450722733245729,0.9674220963172805,0.3992496933843157
0.18601255657760257,0.6048158640226629,0.44484524926051505
0.3768433347934005,0.9504249291784702,0.3172931245941851
0.5067893123083662,0.7067988668555241,0.10663011326744101
0.20309534238574975,0.9305949008498584,0.4327970564894308
0.19871514089648123,0.7407932011331445,0.1485462809321117
0.137830340195649,0.5538243626062322,0.17588918548445284
0.07890002570033411,0.5535714285714286,0.1695815880937528
0.28527370855821127,0.25595238095238093,0.09446573389181
0.1874839372911848,0.13392857142857142,0.15904331164780325
0.009509123618607042,0.4211309523809524,0.10255324837358525
0.34245695194037523,0.9166666666666666,0.06356385348899386
0.05409920328964277,0.4806547619047619,0.17539657784511184
0.09971729632485223,0.8184523809523809,0.08392745744586044
