GNoAffS,GVL,GFTime
0.282979044173074,0.9100169779286927,0.14016482463425542
0.31800592994622845,0.7679683078664403,0.125151728103239
0.282979044173074,0.8709677419354839,0.13518175429630103
0.0015076134479119555,1.0,0.7917651568389446
0.24850494999748732,0.0,0.10825400881620136
0.21332730287954169,0.9122807017543859,0.12837794671947872
0.3684607266696819,0.7209960384833051,0.17472688941416978
0.2839841198050153,0.9219015280135824,0.08627739091547947
0.2839841198050153,0.8981324278438031,0.08618156263974956
0.398612995627921,0.8239954725523486,0.16508017632402733
0.807226493793658,0.5874363327674024,0.1630677825336996
0.2811699080355797,0.9207696661007357,0.08033603782022616
0.8554198703452435,0.586870401810979,0.15974573564173
0.0,0.9966044142614601,1.0
0.0015076134479119555,1.0,0.7533699610298343
0.003165988240615106,0.8562535370684776,0.9827189676100425
0.393989647720991,0.9320882852292021,0.035807832364403006
0.282979044173074,0.9071873231465761,0.14204944739027658
0.0036685260565857583,0.0,0.7456078706957131
0.0015076134479119555,0.9066213921901528,0.7715773334185139
0.282979044173074,0.9360498019241652,0.13237079154155754
0.31800592994622845,0.0,0.1423369322174663
0.282979044173074,0.9117147707979627,0.136651121190826
0.36720438212975526,0.8290888511601585,0.17354500734683448
0.006281722699633147,0.6095076400679117,0.6832236631955535
1.0,0.4244482173174873,0.12741966396217974
0.31800592994622845,0.9371816638370118,0.1490129687599821
0.008995426905874668,0.0,0.6517919887561489
0.9541182974018795,0.5942275042444821,0.13677889222513256
0.5355042966983266,0.8822863610639502,0.0
0.5213611525086935,0.2926829268292683,0.1108728237057535
0.4860904123199205,0.8270509977827051,0.02559667934970598
0.4761549925484352,0.8270509977827051,0.023325262308313152
0.2908594138102335,0.8248337028824834,0.010031131096506395
1.0,0.9490022172949002,0.0
0.34575260804769004,0.43680709534368073,0.012060417387293893
0.26130153999006456,0.9667405764966741,0.006964141588838925
0.2297565822155986,0.7716186252771619,0.0574195780006918
0.6306507699950323,0.17960088691796008,0.16142050040355127
0.45380029806259314,0.7361419068736141,0.02461662631154156
0.25881768504719327,0.9135254988913526,0.009904300703332177
0.42349726775956287,0.835920177383592,0.17184365271532345
0.19026328862394437,0.0,0.022091548483800297
0.29607550919026326,0.7317073170731707,0.00965063991698374
0.2627918529557874,0.9667405764966741,0.008140205234636223
0.0,0.991130820399113,0.8476421076905338
0.21261798310978638,0.9135254988913526,0.024305315346477573
0.4356681569796324,0.532150776053215,0.170448518390407
0.29706905116741184,0.720620842572062,0.010596102847918827
0.20466964729259812,0.8980044345898004,0.02195318805488297
0.561351217088922,0.8337028824833703,0.13972097313501672
0.5176353700943865,0.011086474501108648,1.0
0.29607550919026326,0.7095343680709535,0.010008071025020177
0.3107302533532042,0.9600886917960089,0.011253314885276143
0.028812717337307503,1.0,0.9020869364695031
0.42647789369100847,0.8736141906873615,0.021019255159690994
0.01689021361152509,0.991130820399113,0.8466620546523694
0.30029806259314457,0.9113082039911308,0.01150697567162458
0.26179831097863887,0.8891352549889135,0.013420961604980977
0.27719821162444114,0.43680709534368073,0.009200968523002418
0.5230670103092784,0.8003246753246753,0.27655240236021356
1.0,0.5941558441558441,0.17673503793200332
0.25708762886597936,0.8246753246753247,0.32150885080078667
0.05154639175257732,0.5422077922077922,0.22850519808935094
0.4449742268041237,0.8636363636363636,0.041654959258218646
0.38582474226804125,0.7954545454545454,0.05633604945209325
0.3384020618556701,0.8717532467532467,0.2802051137960101
0.08389175257731958,0.16558441558441558,0.9785754425400393
0.0,0.4902597402597403,0.5592160719303175
0.6932989690721649,0.5422077922077922,0.22457150885080077
0.7082474226804124,0.836038961038961,0.24164091036808094
0.4859536082474227,0.7272727272727273,0.007024445068839561
0.21701030927835052,0.9204545454545454,0.30542287159314413
0.25708762886597936,0.8327922077922078,0.32375667322281537
0.5046391752577319,0.6477272727272727,0.0
0.648840206185567,0.8392857142857143,0.24873559988760882
0.49832474226804124,0.939935064935065,0.20989041865692606
0.012242268041237113,0.4837662337662338,0.6785613936499015
0.1729381443298969,0.8701298701298701,0.2859651587524586
0.2097938144329897,0.8246753246753247,0.31476538353470074
0.022422680412371134,0.5357142857142857,0.5290812025849957
0.98659793814433,0.5941558441558441,0.24346726608597916
0.24935567010309279,0.0,0.28722955886484963
0.17216494845360825,0.823051948051948,0.3024023602135431
0.25528350515463916,0.8246753246753247,0.2759904467547064
0.10219072164948453,0.5422077922077922,1.0
0.5091494845360824,1.0,0.07186007305422874
0.9600515463917526,0.43344155844155846,0.20462208485529637
0.41327319587628863,0.8733766233766234,0.02093284630514192
0.9484536082474226,0.5909090909090909,0.1735740376510256
