GNoAffS,GVL,GFTime
0.8666530320073628,0.8011849901250823,0.0049965255947851004
0.9357807546783925,0.8926925608953259,0.0051619734621620806
0.7237958891502199,0.0,0.012044604745044839
0.05368647100930565,0.0,0.4960127063962146
0.7003783617956846,0.7880184331797235,0.022335462095893585
0.458840372226199,0.934825543120474,0.0300122431421859
0.12976786992535025,0.9012508229098091,0.13705701333509815
0.6800286327845383,0.36142198815009874,0.03454551470831543
0.07035484200838532,0.6978275181040158,0.18176102710036068
0.04294917680744453,0.9960500329163924,0.49316700307733036
0.1076797218529502,0.0,0.1363952218655902
0.05481133040188158,0.8683344305464121,0.25227490817643367
1.0,0.8926925608953259,0.004136196684424738
0.16964924838940587,0.9881500987491771,0.22441348731014857
0.06401472543204827,0.9960500329163924,0.5369114192118064
0.07638817875038348,0.8637261356155366,0.17970947354488606
0.4191635136517026,0.0,0.026173852619039754
0.9675835975048573,0.8992758393680053,0.0
0.13355148788219653,0.22448979591836735,0.13811587968631087
0.43900194293895084,0.934825543120474,0.01968829621786176
0.0788424174250946,0.8670177748518763,0.262036332351676
0.09397688925247981,0.7649769585253456,0.13940637305185138
0.12976786992535025,0.8380513495720869,0.1327884583567718
0.07526331935780754,0.5806451612903226,0.2554184176565964
0.5489313835770528,0.989466754443713,0.020283908540418925
0.07454749974435014,0.9960500329163924,0.4894278812746104
0.36956744043358214,0.9308755760368663,0.030276959729989103
0.0,1.0,1.0
0.06115144697821863,0.7188940092165899,0.28629098970914263
0.5351262910318029,0.956550362080316,0.01518811422520765
0.01181439764936337,0.9986675549633578,0.9913993983815618
0.1960700293829579,1.0,0.27123670719823756
0.17666503428011754,0.9513657561625583,0.2610261407448206
0.2436949069539667,0.9713524317121919,0.44964623141126125
0.19594760039177278,0.7135243171219188,0.28280303351268904
0.26536483839373165,0.9913391072618255,0.4195229419988985
0.0,0.0,0.8118459517857899
0.17672624877571008,0.9626915389740173,0.266703385162903
0.19594760039177278,0.916055962691539,0.28534508325212893
0.21529138099902057,0.40306462358427714,0.28318434097360506
0.38148873653281096,0.8467688207861426,0.19844934965894168
0.19594760039177278,0.0,0.26318688302334453
0.01181439764936337,0.0,1.0
0.4808398628795299,0.715522984676882,0.0
0.17672624877571008,0.950033311125916,0.28415879337372363
0.3143976493633692,0.9913391072618255,0.18773037325763675
0.9588026444662096,0.7628247834776816,0.03363979155192136
0.43199069539666995,0.3317788141239174,0.5200610091937465
0.39452742409402547,0.7315123251165889,0.3304664661271872
1.0,0.6495669553630913,0.0406727958310384
0.1960700293829579,0.9367088607594937,0.25043426683048764
1.0,0.7794803464357095,0.025378129898741664
0.1100024485798237,0.9487008660892738,0.31254501546413593
0.17660381978452497,0.40306462358427714,0.2867008431131635
0.29731880509304603,0.6475682878081279,0.40689742829301356
0.8827742409402547,0.6975349766822119,0.016014913358471387
0.19594760039177278,0.7201865423051299,0.2829725034953184
0.19594760039177278,0.9373750832778148,0.25632334872685675
0.3719392752203722,0.6322451698867422,0.49641994661695543
0.8748775710088149,0.6175882744836776,0.02237003770707114
0.31905344757241944,0.0,1.0
0.5830273357813137,0.7431192660550459,0.3160285673030999
0.3186454508363933,0.2706422018348624,0.4362955805093688
0.22643818849449204,0.8348623853211009,0.3335221529883487
0.0,1.0,0.3756955782879611
0.22643818849449204,0.19724770642201836,0.42188975153554803
0.5830273357813137,0.9770642201834863,0.3120522475092466
0.35169318645450837,0.48853211009174313,0.8770450834693945
0.48266013871889024,0.481651376146789,1.0
0.23215014279885762,0.3532110091743119,0.5510423955660702
0.37658098735210116,0.5068807339449541,0.4907644974620417
0.33455732354141166,0.7201834862385321,0.4334077504914864
0.21909424724602203,0.48853211009174313,0.5098130685415347
0.22643818849449204,0.4908256880733945,0.5991691935179323
0.42676458588331295,0.481651376146789,0.4346628458454122
0.32354141166870665,0.5091743119266054,0.4309753090533471
0.8245614035087719,0.7339449541284404,0.34219675008052597
1.0,0.8555045871559633,0.278042495529417
0.08363933088535291,0.9931192660550459,0.4519453977985849
0.9143206854345165,0.6032110091743119,0.41721368831428474
0.32558139534883723,0.0389908256880734,0.48805438006064444
0.251733986128111,1.0,0.41579198738240425
0.5830273357813137,0.7660550458715596,0.312418779780747
0.99265605875153,0.8555045871559633,0.28248531094154367
0.5830273357813137,0.7660550458715596,0.3116412870836249
0.29946960424316604,0.20642201834862386,0.0
0.0024479804161566705,0.6146788990825688,0.9999777859229393
0.3459812321501428,0.5619266055045872,0.5288949607366188
0.15830273357813138,0.9655963302752294,0.3850810258460786
0.3623011015911873,0.13990825688073394,0.4312640920551353
0.5297061465417683,0.6774941995359629,1.0
0.3001411523161812,0.6558391337973705,0.0035612119796835746
0.3741819581675863,0.9922660479505027,0.38266098429563894
0.8398562812780701,0.0,0.003934847334929065
0.8747593994610547,0.48259860788863107,0.8585206375153249
0.9548312588220198,0.48182521268368134,0.8399439546967132
0.2200692929552162,0.9791183294663574,0.013123941852997843
0.10727576029770307,0.720030935808198,0.015038823048630972
0.44219171050943157,1.0,0.17796719014536755
0.7374566919029899,0.9481825212683681,0.9999299433708916
0.6138842551007314,0.720030935808198,0.9998482106369315
0.8012318747593995,0.4795050270688322,0.8461089380582638
0.6670088540998332,0.41840680587780354,0.12772491096970054
1.0,0.48259860788863107,0.8501488703368557
0.9844732452200693,0.48182521268368134,0.844147352443225
0.48736045168741177,0.6334106728538283,0.9775585264755678
0.9844732452200693,0.48259860788863107,0.8656780897892463
