GNoAffS,GVL,GFTime
0.33815689261233817,0.759558996012198,0.12523103112840467
0.5891089108910891,0.7370396434435843,0.04413910505836577
0.0575019040365575,0.7673000234576589,0.007928015564202346
0.053313023610053314,0.0,0.012293287937743206
0.10396039603960396,0.7288294628196106,0.07080496108949418
0.07806549885757806,0.6415669716162327,0.01618433852140078
0.6024371667936025,0.5263898662913441,0.09771400778210117
1.0,0.28501055594651653,0.9839494163424124
0.2654226961157654,0.6228008444757214,0.10559338521400777
0.24257425742574257,0.44757213230119636,0.13099464980544748
0.3747143945163747,0.4975369458128079,0.07294503891050584
0.2985529322162985,0.7135819845179451,0.07721303501945524
0.3533891850723534,0.10579404175463289,0.13052042801556418
0.238004569687738,0.42927515833919777,0.07132782101167313
0.07920792079207921,0.4182500586441473,0.07288424124513618
0.285986290936786,0.44851043865822193,0.1344114785992218
0.3766184310738766,0.42904058174994136,0.0
0.8115003808073115,0.28524513253577294,0.4135578793774319
0.03274942878903275,0.550785831574009,0.044929474708171206
0.9063214013709063,0.0361247947454844,1.0
0.19687738004569688,0.8702791461412152,7.295719844358253e-05
0.10053313023610053,0.48111658456486045,0.011478599221789896
0.19763899466869764,0.3368519821721792,0.07177772373540856
0.27646610814927647,1.0,0.015880350194552532
0.32063975628332064,0.4480412854797091,0.13287937743190661
0.5335110434120335,0.3621862538118696,0.10635943579766535
0.5076161462300076,0.6324184846352334,0.05273589494163424
0.6058644325971059,0.5266244428806005,0.10026750972762646
0.6473724295506473,0.28430682617874736,0.9884727626459143
0.0,0.8604269293924466,0.010274805447470819
0.47375207220482596,0.5405664906385022,0.014692074012703654
1.0,0.8190110417666827,0.04711405689036178
0.6266347393626819,0.7834853576572252,0.03269814968240818
0.0048811935899797385,0.3783005280844935,0.6135321734327535
0.019064284398600112,0.9414306289006241,0.628334714167357
0.6856695524037576,0.8799807969275084,0.020878210439105226
0.10176828145146435,0.5895343254920787,0.5891190278928472
0.6266347393626819,0.6629860777724436,0.015741507870753943
0.6860379443728126,0.8785405664906385,0.08837337752002208
0.02182722416651317,0.6404224675948151,0.903893951946976
0.0,0.9985597695631301,1.0
0.9325842696629213,0.8252520403264523,0.04982049157691243
0.05019340578375391,0.28468554968795007,0.6135874067937034
0.30033155277214957,0.357177148343735,0.09069317867992267
0.02864247559403205,0.28468554968795007,0.632035349351008
0.27721495671394364,0.9947191550648103,0.32090582711958016
0.22757413888377234,0.4973595775324052,0.4150787075393538
1.0,0.6553048487758041,0.055012427506213754
