@relation testing2

@attribute GNoAffS numeric
@attribute GVL numeric
@attribute GFTime numeric

@data
0.866653,0.801185,0.004997
0.935781,0.892693,0.005162
0.723796,0,0.012045
0.053686,0,0.496013
0.700378,0.788018,0.022335
0.45884,0.934826,0.030012
0.129768,0.901251,0.137057
0.680029,0.361422,0.034546
0.070355,0.697828,0.181761
0.042949,0.99605,0.493167
0.10768,0,0.136395
0.054811,0.868334,0.252275
1,0.892693,0.004136
0.169649,0.98815,0.224413
0.064015,0.99605,0.536911
0.076388,0.863726,0.179709
0.419164,0,0.026174
0.967584,0.899276,0
0.133551,0.22449,0.138116
0.439002,0.934826,0.019688
0.078842,0.867018,0.262036
0.093977,0.764977,0.139406
0.129768,0.838051,0.132788
0.075263,0.580645,0.255418
0.548931,0.989467,0.020284
0.074547,0.99605,0.489428
0.369567,0.930876,0.030277
0,1,1
0.061151,0.718894,0.286291
0.535126,0.95655,0.015188
0.011814,0.998668,0.991399
0.19607,1,0.271237
0.176665,0.951366,0.261026
0.243695,0.971352,0.449646
0.195948,0.713524,0.282803
0.265365,0.991339,0.419523
0,0,0.811846
0.176726,0.962692,0.266703
0.195948,0.916056,0.285345
0.215291,0.403065,0.283184
0.381489,0.846769,0.198449
0.195948,0,0.263187
0.011814,0,1
0.48084,0.715523,0
0.176726,0.950033,0.284159
0.314398,0.991339,0.18773
0.958803,0.762825,0.03364
0.431991,0.331779,0.520061
0.394527,0.731512,0.330466
1,0.649567,0.040673
0.19607,0.936709,0.250434
1,0.77948,0.025378
0.110002,0.948701,0.312545
0.176604,0.403065,0.286701
0.297319,0.647568,0.406897
0.882774,0.697535,0.016015
0.195948,0.720187,0.282973
0.195948,0.937375,0.256323
0.371939,0.632245,0.49642
0.874878,0.617588,0.02237
0.319053,0,1
0.583027,0.743119,0.316029
0.318645,0.270642,0.436296
0.226438,0.834862,0.333522
0,1,0.375696
0.226438,0.197248,0.42189
0.583027,0.977064,0.312052
0.351693,0.488532,0.877045
0.48266,0.481651,1
0.23215,0.353211,0.551042
0.376581,0.506881,0.490764
0.334557,0.720183,0.433408
0.219094,0.488532,0.509813
0.226438,0.490826,0.599169
0.426765,0.481651,0.434663
0.323541,0.509174,0.430975
0.824561,0.733945,0.342197
1,0.855505,0.278042
0.083639,0.993119,0.451945
0.914321,0.603211,0.417214
0.325581,0.038991,0.488054
0.251734,1,0.415792
0.583027,0.766055,0.312419
0.992656,0.855505,0.282485
0.583027,0.766055,0.311641
0.29947,0.206422,0
0.002448,0.614679,0.999978
0.345981,0.561927,0.528895
0.158303,0.965596,0.385081
0.362301,0.139908,0.431264
0.529706,0.677494,1
0.300141,0.655839,0.003561
0.374182,0.992266,0.382661
0.839856,0,0.003935
0.874759,0.482599,0.858521
0.954831,0.481825,0.839944
0.220069,0.979118,0.013124
0.107276,0.720031,0.015039
0.442192,1,0.177967
0.737457,0.948183,0.99993
0.613884,0.720031,0.999848
0.801232,0.479505,0.846109
0.667009,0.418407,0.127725
1,0.482599,0.850149
0.984473,0.481825,0.844147
0.48736,0.633411,0.977559
0.984473,0.482599,0.865678
0.259207,0.355762,0.067033
0.973823,0.71307,0.004974
0,0.868523,0.01456
0.536764,0.551431,0.156285
0.392532,0.731632,0.374056
0.254331,0.433101,0.01407
0.442192,0.807425,0.176356
0.18106,0.723125,0.015623
0.244835,0.630317,0.06841
0.268574,0.598608,0
0.095599,0.967517,0.016335
0.442192,0.968291,0.177138
0.797639,0.054138,0.003351
