@relation testing9

@attribute GNoAffS numeric
@attribute GVL numeric
@attribute GFTime numeric

@data
0.43361,0.456203,0.133683
0.424918,0.431747,0.119219
0.764046,0.905291,0
0.334215,0,0.069217
0.389645,0.949755,0.047359
0.584026,0,0.029965
0.727765,0.951979,0.033573
0.324767,0,0.073181
0.59801,0.704758,0.053645
0.990048,0.843041,0.025037
0.353112,0.932414,0.070217
0,0.988439,0.921033
0.353112,0,0.06711
0.015873,0.953757,1
1,0,0.030287
0.404636,0.405514,0.073931
0.545477,0.849266,0.002929
0.521164,0.606047,0.019251
0.503023,0.917297,0.008857
0.491308,0.754558,0.099575
0.429453,0,0.122362
0.005291,0.991996,0.804457
0.37226,0.931525,0.064252
0.354749,0.934193,0.050716
0.426304,0.754558,0.131005
0,0.54691,0.891853
0.634165,0.972432,0.00625
0.439027,0,0.117683
0.183925,1,0.657131
0.334215,0,0.072645
0.569502,0.968046,0.037106
0.605463,0.968046,0.033474
1,0,0.006475
0.033887,0.250785,1
0.469225,0.9602,0.037641
0.071923,0.917689,0.669257
0.071923,0,0.655997
0.504149,0.913552,0.040794
0.586445,0.792582,0.043102
0.504149,0.959772,0.049184
0.640387,0.739943,0.031391
0.693983,0.358488,0.044679
0,1,0.96143
0.661826,0.358203,0.043187
0.779046,0.76505,0.056588
0.435339,0.968474,0.043637
0.505187,0.879315,0.044961
0.436376,0.968474,0.043525
0.049101,0,0.908249
0.071923,0.971755,0.66112
0.963001,0,0.008981
0.071923,0.139087,0.688429
0.961964,0.984023,0
0.470263,0.943224,0.04772
0.742047,0.352924,0.044764
0.059474,0.993295,0.690512
0.504149,0.817546,0.03978
0.961964,0,0.00549
0.778008,0.351641,0.04848
0.060512,0.939658,0.656926
0.159353,0.251401,0.413765
0.459584,0.771017,0.959914
0.960162,0.665332,0.337596
0.030023,0.345877,0.012369
0.756351,0.777422,0.101083
0.553695,0.482786,0.666608
0.017321,0.606085,0.019538
0.527714,0.455564,0.652743
0.076212,0.057646,0.002102
0.114896,0.603683,0.01501
0.122402,0.472378,0.006939
0.061201,0.590873,0.015617
0.636836,0.938351,0.298035
0.09642,0.626902,0.014054
0.527714,1,0.958513
0.454388,0.942354,0.999946
0,0.59968,0.019794
0.524827,0.43715,0.665032
0.017321,0,0
1,0.27542,0.345209
0.088337,0.606886,0.018406
0.551963,0.980785,0.956115
0.092379,0.603683,0.014619
0.644342,0.698959,0.959685
0.545035,0.38751,0.663927
0.474018,0.893515,1
0.469977,0.759808,0.943961
0.497691,0.43715,0.652689
0.741917,0,0.302509
0.452079,0.905524,0.967716
