GNoAffS,GVL,GFTime
0.043478260869565216,0.9892307692307692,0.8151411616615717
0.06521739130434782,0.9184615384615384,0.02339707087054682
0.17391304347826086,0.9107692307692308,0.014925373134328299
0.0,0.96,0.8093068792583268
0.06521739130434782,0.9076923076923077,0.023237227517033297
0.15217391304347827,0.9984615384615385,0.6977961597634318
0.043478260869565216,0.9846153846153847,0.8092469380007592
0.717391304347826,0.16153846153846155,0.8188175587923834
0.021739130434782608,0.9984615384615385,0.8007752402645407
0.8695652173913043,0.5953846153846154,1.0
0.17391304347826086,0.9107692307692308,0.0
0.8478260869565217,0.6076923076923076,0.8498671302123919
0.9347826086956522,0.583076923076923,0.766508821355072
0.17391304347826086,1.0,0.6384343343523347
0.3695652173913043,0.8461538461538461,0.8920457951207816
0.06521739130434782,0.9184615384615384,0.005754360726488033
0.717391304347826,0.0,0.8935842873983496
0.8913043478260869,0.6092307692307692,0.9140841974864633
0.9565217391304348,0.583076923076923,0.755319786609123
0.1956521739130435,1.0,0.6593138724050431
0.4782608695652174,0.8384615384615385,0.8838138624148335
0.41304347826086957,0.8430769230769231,0.8554416671661771
0.8913043478260869,0.583076923076923,0.7746008911266957
0.43478260869565216,0.8415384615384616,0.8377589961837398
0.7391304347826086,0.9184615384615384,0.7788167595756158
0.9782608695652174,0.583076923076923,0.7205338768007353
0.5217391304347826,0.8276923076923077,0.837459289895902
1.0,0.583076923076923,0.7063477791764071
0.06521739130434782,0.9184615384615384,0.0028172391056763735
0.8913043478260869,0.5953846153846154,0.9444144738156606
0.013435700575815739,0.5728774742352364,0.8416559965855742
0.12092130518234165,0.9941927040732864,0.67247119078105
0.07357645553422905,0.9993456567969901,1.0
0.163787587971849,0.21887780140683788,0.7254801536491677
1.0,0.7300834287583837,0.06504481434058897
0.163787587971849,0.10886635040078521,0.6559112249253095
0.005758157389635317,0.5139865859643383,0.901920614596671
0.5988483685220729,0.8213643055782758,0.044387537345283855
0.6583493282149712,0.6199901848519549,0.025266752027315417
0.0,0.9998364141992475,0.9484421681604781
0.5355086372360844,0.6705381972844757,0.09227486128894583
0.48304542546385154,0.8578439391460821,0.07759282970550574
0.6583493282149712,0.8629150989694094,0.012548015364916764
0.5969289827255279,0.5247014559136267,0.05804524114383267
0.013435700575815739,0.0,0.9396500213401623
0.11516314779270634,0.9980369703909701,0.8849338454972259
0.013435700575815739,0.7762964174709636,0.7780623132735809
0.1618682021753039,0.21863242270570915,0.6220230473751601
0.6602687140115163,0.854163258629151,0.04635083226632523
0.5374280230326296,0.9074922296744643,0.04737516005121637
0.9283429302623161,0.7521675118599706,0.0
0.12092130518234165,0.9941927040732864,0.6459240290226206
0.07357645553422905,0.9993456567969901,0.9142979086641059
0.07357645553422905,0.9993456567969901,0.933760136577038
