@relation testing1

@attribute GNoAffS numeric
@attribute GVL numeric
@attribute GFTime numeric

@data
0.819946,0.635905,0.212282
0.315893,0,0.086136
0.473594,0.483133,0.155382
0.306559,0.710353,0
1,0.765025,0.144809
0,1,0.438817
0.883075,0.683986,0.138869
0.936379,0.801086,0.052134
0.559076,0.751066,0.096931
0.284942,0.583947,0.088131
0.785311,0.628926,0.210121
0.815033,0.359054,0.209611
0.315893,0.604886,0.091168
0.315893,0.767352,0.087112
0.012282,1,0.416463
0.937853,0.792943,0.143247
0.32621,0.805739,0.087167
0.900025,0.951919,0.049208
0.273888,0.759209,0.118044
0.273888,0.549826,0.144798
0.315893,0.767352,0.083399
0.513879,0.70919,0.421516
0.843036,0.837534,0.211595
0.393761,0.950368,1
0.868091,0.514153,0.214355
0.517072,0.525397,0.12353
0.012282,0.851105,0.421317
1,0.459868,0.144122
0.24392,0,0.084862
0.855318,0.8228,0.139501
0.217267,0.864838,0.149079
0.247074,0.589557,0.155779
0.253698,0.637971,0.150475
0.250166,0.608559,0.176179
0.982115,0.379709,0.005643
0.358578,0.588566,0.05737
0.315743,0.592201,0.054638
0.315743,0.592366,0.050371
0.257673,0.406808,0.070432
0.210863,0.864838,0.166946
0.198499,0.833774,0.150993
0.656216,0.494547,0.037948
0,0.840218,0.89521
0.266063,0.698612,0.076793
1,0.754131,0.002074
0.965114,0.757766,0.000618
0.272246,0.183741,0.078129
0.230073,0.828817,0.176059
0.243762,0.547918,0.100144
0.247074,0.79544,0.165709
0.976154,0.688698,0
0.300508,0.505122,0.078029
0.249724,0.574356,0.076075
0.295429,0,0.074759
0.336498,0.487442,0.080841
0.281078,0.666887,0.148241
0.983882,0.33807,0.001336
0.011261,1,1
0.890263,0.653503,0.007598
0.354383,0.472571,0.072645
0.575791,0.619302,0.173675
0.293573,0.165858,0.153293
0.968203,0.308438,0.223882
0.417816,0.381183,0.096143
0.287517,0.529098,0.153194
0.518085,0.545102,0.083707
0.790713,0.622696,0.265295
0.528937,0.264791,0.337336
0.419667,0.408341,0.093776
0.100942,0.816683,0.632587
0.337904,0.560136,0.093116
0.099933,0,0.693325
0.002271,0.984966,0.998756
0.41361,0.64743,0.090365
0.381814,0.617847,0.089671
0.003365,0.984481,0.997964
0.978382,0.087779,0.225433
0.968203,0.308438,0.227678
0.511945,0.729874,0.147571
0.290461,0,0.152171
0.598839,0.547527,0.341925
0.547779,0,0.322115
0.622224,0.632396,0.328994
0.516487,0.549467,0.339449
0.075202,0.776916,1
0.090427,0.694471,0.712409
1,0.013094,0.221758
0,1,0
0.003197,0.272066,0.949552
0.443136,0.451018,0.333847
0.855666,0.829451,0
0.286769,0.979201,0.280573
0.232539,0.603993,0.225703
0.146444,0.738769,0.323359
0.300907,1,0.29792
0.291623,0.963394,0.288585
0.291412,0.751248,0.279665
0.081874,0.353577,0.150244
0.569107,0.284526,0.12841
0.5364,0.457571,0.131755
0.071534,0.33777,0.637745
0.661532,0.460899,0.126102
0.257227,0.399334,0.143476
0.266512,0.139767,0.14555
0.296054,0.823627,0.290893
0.291623,0.963394,0.287133
0.085883,0.15391,0.164246
0.085883,0.15391,0.165673
0.277063,0.836106,0.14402
0.268833,0.859401,0.294912
0.064149,0.369384,0.668525
1,0.832779,0.004097
0,0.33777,0.857561
0.132939,0.33777,0.076859
0.28888,0,0.137927
0.081874,0.353577,0.160772
0.082507,0.323627,0.262343
0.296054,0.889351,0.292138
0.669973,0.460067,0.129836
0.074066,0.33777,1
