@relation testing4

@attribute GNoAffS numeric
@attribute GVL numeric
@attribute GFTime numeric

@data
0.043478,0.989231,0.815141
0.065217,0.918462,0.023397
0.173913,0.910769,0.014925
0,0.96,0.809307
0.065217,0.907692,0.023237
0.152174,0.998462,0.697796
0.043478,0.984615,0.809247
0.717391,0.161538,0.818818
0.021739,0.998462,0.800775
0.869565,0.595385,1
0.173913,0.910769,0
0.847826,0.607692,0.849867
0.934783,0.583077,0.766509
0.173913,1,0.638434
0.369565,0.846154,0.892046
0.065217,0.918462,0.005754
0.717391,0,0.893584
0.891304,0.609231,0.914084
0.956522,0.583077,0.75532
0.195652,1,0.659314
0.478261,0.838462,0.883814
0.413043,0.843077,0.855442
0.891304,0.583077,0.774601
0.434783,0.841538,0.837759
0.73913,0.918462,0.778817
0.978261,0.583077,0.720534
0.521739,0.827692,0.837459
1,0.583077,0.706348
0.065217,0.918462,0.002817
0.891304,0.595385,0.944414
0.013436,0.572877,0.841656
0.120921,0.994193,0.672471
0.073576,0.999346,1
0.163788,0.218878,0.72548
1,0.730083,0.065045
0.163788,0.108866,0.655911
0.005758,0.513987,0.901921
0.598848,0.821364,0.044388
0.658349,0.61999,0.025267
0,0.999836,0.948442
0.535509,0.670538,0.092275
0.483045,0.857844,0.077593
0.658349,0.862915,0.012548
0.596929,0.524701,0.058045
0.013436,0,0.93965
0.115163,0.998037,0.884934
0.013436,0.776296,0.778062
0.161868,0.218632,0.622023
0.660269,0.854163,0.046351
0.537428,0.907492,0.047375
0.928343,0.752168,0
0.120921,0.994193,0.645924
0.073576,0.999346,0.914298
0.073576,0.999346,0.93376
0.013436,0.562653,0.942894
0.537428,0.774415,0.088007
0.113244,1,0.589927
0.120921,0.89735,0.70303
0.011516,0.999836,0.571831
0.928343,0.749468,0.01067
0.928878,0.845754,0.003334
0.900884,0.440208,1
0.56697,0.684575,0.027417
0.882936,0.779896,0.552238
0.357621,0.944541,0.006452
0.698098,0.979203,0.231511
0.313689,0.909879,0.010035
0.992231,0.720971,0.005822
0.461023,0.92721,0.095304
1,0.667244,0.195767
0.469729,0.433276,0
0.907983,0.237435,0.550696
0.691937,0.596187,0.230482
0.080632,0.87175,0.063592
0.90075,0.70364,0.543779
0.278328,0.946274,0.136372
0.341548,0.941075,0.009189
0.51393,0.856153,0.096598
0.979105,0.717504,0.004097
0.097911,0.887348,0.112703
0.090812,0.998267,0.063509
0.959952,0.889081,0.002455
0.658184,0.332756,0.189033
0.429145,0,0.00146
0.658586,1,0.184489
0,0.982669,0.210297
0.991428,0.885615,0.015956
0.799223,0.854419,0.552205
0.526922,0.87695,0.189945
0.312885,0.956672,0.02138
0.080454,0.985976,0.927291
0.459199,0.444444,0.258497
0.997934,0.69795,0.056759
0.249627,0.975189,0.260147
0.269827,0.005394,0.268947
0,0.005394,1
0.333754,0.005394,0.114179
0.687708,0.750809,0.098339
0.997934,0.005394,0.04455
0.459199,0.006472,0.253547
0.144267,1,0.808382
0.292666,0.005394,0.244198
0.17933,0.005394,0.353426
0.991105,0.676375,0.064129
0.400723,0.843581,0.274227
0.178469,0,0.779122
0.174509,0.99137,0.393356
0.154654,0.988134,0.301177
1,0.504854,0.065559
0.700333,0.750809,0
0.278779,0.943905,0.259597
0.997934,0.676375,0.058849
0.176231,0.733549,0.378946
0.258407,0.578209,0.228798
0.151957,0.966559,0.622154
0.246987,0.988134,0.228578
0.130954,0.998921,0.886591
0.321588,0.997843,0.145859
0.692528,0.513484,0.092289
0.272466,0.745415,0.308877
