@relation testing3

@attribute GNoAffS numeric
@attribute GVL numeric
@attribute GFTime numeric

@data
0.523451,0,0.081538
0.033298,0.442105,0.285468
0.999284,0.98756,0
0.045471,0,1
0.683136,0,0.085744
0.46724,0.951196,0.092258
0.449696,0.760766,0.101189
0.166846,0.444976,0.25186
0.214465,0.410526,0.260187
0.414966,0.844019,0.093143
0,0.441148,0.904765
0.329395,0.694737,0.08995
0.588972,0.819139,0.099031
0.028285,0.448804,0.318902
0.670963,0.530144,0.087944
0.503401,0.712919,0.096896
0.904046,0.986603,0.021679
0.922664,0.986603,0.010376
0.303974,0.416268,0.236804
0.465091,0.736842,0.091525
0.56212,0.951196,0.084234
0.53097,0.823923,0.119222
0.654493,0.971292,0.065597
0.348013,0.622967,0.101167
0.542786,0.863158,0.084601
1,0.988517,0.018572
0.022556,0,0.876292
0.969567,1,0.004875
0.303974,0.416268,0.241377
0.432152,0.952153,0.087017
0,0.978691,0.037828
0.48024,0.421613,0.033015
0.053094,0.931507,0.031298
0.133333,0.91172,0.024346
0.445509,0,0.038588
0.032335,0.732116,0.178333
0.500998,0,0.08562
0.025948,0.917808,0.271553
0.167265,0.902588,0.017591
0.231936,0.95586,0.975682
0.468263,0.695586,0.085311
0.492216,0.722983,0.081708
0.118563,0.899543,0
0.193613,0.902588,0.02201
0.360479,0.52968,0.528836
0.067066,0.540335,0.182527
0.108184,0.913242,0.624645
0.228343,0.974125,0.011118
0.198802,0.978691,0.017394
0.322555,0.138508,0.531144
0.126547,0.642314,0.113935
0.287425,1,0.065327
0.107784,0.491629,0.267894
0.42994,0.715373,0.081342
0.256287,0.887367,0.062428
1,0.442922,0.113879
0.42515,0.818874,1
0.473054,0.694064,0.087816
0.479441,0.663623,0.082355
0.019162,0.718417,0.005685
0.126442,0.562323,0.178054
0.20879,0.798867,0.132169
0.205577,0.946176,0.410504
0.524602,0.987252,0.909314
0.202511,0.522663,0.428757
0.136516,0.726629,0.677729
0.971821,0.844193,0.977491
0.205577,0.888102,0.440084
0.511024,0.711048,0.0935
0.364287,0.604816,0.309501
0.506789,0.706799,0.096674
0.464885,0.890935,0.193709
0.323989,1,0.177116
0.992116,0.382436,0.993868
0.233611,0.617564,0.124378
0.202511,0.8017,0.432148
0.196671,0.872521,0.169324
1,0.225212,1
0.149219,0,0.171128
0.205577,0.888102,0.426809
0.509709,0.32153,0
0.381224,0.570822,0.066734
0,0.444759,0.202799
0.745072,0.967422,0.39925
0.186013,0.604816,0.444845
0.376843,0.950425,0.317293
0.506789,0.706799,0.10663
0.203095,0.930595,0.432797
0.198715,0.740793,0.148546
0.13783,0.553824,0.175889
0.0789,0.553571,0.169582
0.285274,0.255952,0.094466
0.187484,0.133929,0.159043
0.009509,0.421131,0.102553
0.342457,0.916667,0.063564
0.054099,0.480655,0.175397
0.099717,0.818452,0.083927
0.009509,0.553571,0.100169
0.937548,0.625,0
0.196608,0.754464,0.308829
0.060139,0.21131,0.172233
0.404909,0.553571,0.090912
1,0.97619,0.686135
0.069776,0.186012,0.173893
0,0.96875,0.134892
0.35595,0.553571,0.089531
0.332434,0.491071,0.157049
0.196608,0,0.308907
0.342457,0.928571,0.06372
0.967361,1,1
0.000514,0.363095,0.104102
0.904395,0.625,0
0.194038,0.979167,0.166975
0.254433,0.550595,0.07858
0.046004,0.854167,0.174773
0.209201,0.348214,0.09656
0.174634,0.717262,0.308885
0.29157,0.720238,0.067017
0.606785,0.748512,0.139315
0.092521,0.169643,0.17758
